# TIC RA DEC 
0 33.76238991555173 -17.577560296319515 
1 33.68443968165698 -17.371625388268583 
2 33.606581211430054 -17.164903656193065 
3 33.52881730171444 -16.95740904061207 
4 33.45115062245815 -16.74915573738271 
5 33.373583726040714 -16.540158164226526 
6 33.29611904547954 -16.330430946732992 
7 33.21875890397746 -16.11998888771867 
8 33.14150552339439 -15.90884694062767 
9 33.064361026806026 -15.697020193407019 
10 32.9873274454467 -15.484523847171811 
11 32.91040673452663 -15.271373184611356 
12 32.83360075949676 -15.057583580438573 
13 32.75691132599165 -14.843170453446403 
14 32.68034016798946 -14.628149276532362 
15 32.60388896574903 -14.412535548299633 
16 32.52755934303575 -14.196344792554608 
17 32.45135288243141 -13.979592536394698 
18 32.375271120720164 -13.762294313383297 
19 32.29931556165991 -13.54446564678611 
20 32.223487684630086 -13.326122039356887 
21 32.147788938316104 -13.107278979920867 
22 32.072220753397374 -12.887951929590093 
23 31.996784549633116 -12.668156315453029 
24 31.921481728807652 -12.447907538628176 
25 31.846313694067607 -12.227220956649901 
26 31.771281839268976 -12.006111895574838 
27 31.696387564743038 -11.784595637246067 
28 31.621632270223394 -11.562687427997274 
29 31.54701736424181 -11.340402472603204 
30 31.47254426399907 -11.11775593694337 
31 31.398214404881166 -10.894762943067594 
32 31.324029227380812 -10.671438582019425 
33 31.24999019148461 -10.447797904967867 
34 31.176098781519602 -10.223855922795103 
35 31.102356496310406 -9.999627615791109 
36 31.028764854062818 -9.775127932310989 
37 30.955325399923073 -9.55037178629334 
38 30.882039706396675 -9.325374059806443 
39 30.808909359290993 -9.100149613519353 
40 30.73593598417828 -8.874713273184698 
41 30.663121227711628 -8.649079842832872 
42 30.59046676325788 -8.423264103183339 
43 30.51797429100989 -8.197280813219868 
44 30.44564555306388 -7.97114470490199 
45 30.373482307820357 -7.744870496936768 
46 30.301486354156122 -7.518472884930452 
47 30.229659519082436 -7.2919665484382845 
48 30.158003665752872 -7.0653661489032595 
49 30.086520692729128 -6.838686331401904 
50 33.76238991555173 -17.577560296319515 
51 33.98486541422217 -17.52524415900548 
52 34.20793533369523 -17.472323197588487 
53 34.43158352599803 -17.418800142708058 
54 34.65579368985367 -17.364678009362386 
55 34.880549400020335 -17.309960070524706 
56 35.105834122005774 -17.254649856452758 
57 35.33163124560282 -17.19875111447473 
58 35.557924096593396 -17.142267809105025 
59 35.78469595504085 -17.085204107716176 
60 36.01193007843426 -17.02756435221959 
61 36.23960971656574 -16.969353044972042 
62 36.46771811666867 -16.910574856453923 
63 36.69623855113984 -16.851234575698452 
64 36.925154313509246 -16.791337135697933 
65 37.15444874116992 -16.730887569057195 
66 37.38410521558071 -16.66989101927398 
67 37.614107173169046 -16.608352721822623 
68 37.844438111920496 -16.54627799389738 
69 38.07508159634562 -16.48367222666843 
70 38.306021260892884 -16.420540880816674 
71 38.537240816279045 -16.356889468828616 
72 38.76872404739551 -16.29272356627288 
73 39.00045482012487 -16.22804878709019 
74 39.232417079029176 -16.162870792649766 
75 39.464594849767806 -16.097195279875834 
76 39.69697223859623 -16.031027979999543 
77 39.92953343266122 -15.96437465106676 
78 40.162262697246454 -15.89724108846726 
79 40.39514437815496 -15.829633098659048 
80 40.62816289625537 -15.761556528557907 
81 40.86130274986883 -15.693017230396343 
82 41.09454851003849 -15.624021088133363 
83 41.32788482016793 -15.554574002079793 
84 41.56129639366815 -15.48468189224203 
85 41.79476801200597 -15.414350705340862 
86 42.02828452291991 -15.343586393675038 
87 42.26183083824393 -15.272394941681075 
88 42.49539193200132 -15.20078234704108 
89 42.728952838760875 -15.128754631602945 
90 42.962498651287504 -15.056317832596925 
91 43.19601452016595 -14.983478018206926 
92 43.42948564985903 -14.910241264968557 
93 43.662897299449384 -14.83661368024522 
94 43.89623478049734 -14.76260139396945 
95 44.12948345385534 -14.6882105501063 
96 44.36262873211787 -14.613447327265328 
97 44.595656075099654 -14.538317920739695 
98 44.82855098960171 -14.46282854855802 
99 45.061299027788145 -14.386985449963266 
100 30.086520692729128 -6.838686331401904 
101 30.304330541709398 -6.771627780064639 
102 30.522818177851512 -6.7042396217183775 
103 30.741967348443467 -6.636526976482405 
104 30.961761951089358 -6.568494971690271 
105 31.182186033417945 -6.500148741232532 
106 31.40322381009638 -6.431493418904273 
107 31.624859664950577 -6.362534136754317 
108 31.84707816659026 -6.293276018688082 
109 32.06986404866619 -6.223724186246798 
110 32.29320223183872 -6.153883749886473 
111 32.517077811666205 -6.0837598120114835 
112 32.74147605102273 -6.013357468449386 
113 32.96638238162399 -5.9426818066984755 
114 33.19178239669871 -5.8717379072462075 
