# TIC RA DEC 
0 59.47670531600637 -33.26844995529799 
1 59.44198247641077 -33.05158299430834 
2 59.40755500850242 -32.83392287196367 
3 59.3734191534413 -32.61548779635994 
4 59.33957120968123 -32.39629582480867 
5 59.30600754695747 -32.17636485534987 
6 59.2727246025771 -31.9557126346586 
7 59.23971888775632 -31.73435675701793 
8 59.206987000698206 -31.512314658268696 
9 59.17452560772223 -31.28960363666794 
10 59.1423314747163 -31.066240832097346 
11 59.11040144649203 -30.842243248509064 
12 59.07873245310961 -30.617627753859214 
13 59.04732151733442 -30.39241107976783 
14 59.016165749610934 -30.1666098308424 
15 58.98526235912116 -29.9402404821228 
16 58.95460863137837 -29.71331940051796 
17 58.92420195672673 -29.48586282988381 
18 58.894039807680215 -29.257886912262805 
19 58.8641197463258 -29.02940768769392 
20 58.83443942523568 -28.800441098736187 
21 58.804996587841465 -28.57100299536327 
22 58.775789057628415 -28.341109146353595 
23 58.74681474914994 -28.11077523721053 
24 58.718071656962415 -27.880016881257674 
25 58.68955785900869 -27.648849621898776 
26 58.66127151072441 -27.417288939941688 
27 58.633210853510725 -27.18535025317208 
28 58.60537420022338 -26.953048927738013 
29 58.57775993525181 -26.72040028128127 
30 58.55036652302265 -26.4874195823245 
31 58.523192494554124 -26.254122059829765 
32 58.49623645061039 -26.0205229045648 
33 58.469497058476094 -25.786637273252694 
34 58.44297305395988 -25.552480290411474 
35 58.41666323274027 -25.318067054145683 
36 58.39056645362617 -25.083412636992616 
37 58.364681634806914 -24.848532089317416 
38 58.33900775568445 -24.61344044060659 
39 58.31354384554665 -24.378152704651715 
40 58.28828899670669 -24.142683877018722 
41 58.26324235195672 -23.90704894024251 
42 58.23840310766895 -23.671262864070417 
43 58.21377050705374 -23.43534060809775 
44 58.189343851018755 -23.199297120244946 
45 58.165122486733466 -22.96314734030212 
46 58.141105804664036 -22.726906200890554 
47 58.11729325712944 -22.49058862505455 
48 58.09368432574186 -22.254209532105946 
49 58.070278556873895 -22.01778383280984 
50 59.47670531600637 -33.26844995529799 
51 59.737552506202825 -33.26240955083016 
52 59.99929369118069 -33.255593797579515 
53 60.26190215908813 -33.24800134123005 
54 60.52535135185306 -33.23963094604869 
55 60.789614868894255 -33.23048149063791 
56 61.05466647173553 -33.220551961876076 
57 61.3204800782769 -33.209841459575976 
58 61.587029779280115 -33.198349175702 
59 61.854289814464124 -33.186074418774 
60 62.12223459886185 -33.173016579876304 
61 62.39083869135065 -33.159175166685976 
62 62.66007682088096 -33.144549767313904 
63 62.92992385895752 -33.129140080686696 
64 63.20035483446815 -33.1129458929655 
65 63.47134492206068 -33.09596708778554 
66 63.742869437911935 -33.07820364742174 
67 64.01490384108394 -33.05965564530681 
68 64.28742371924682 -33.0403232624417 
69 64.5604047957836 -33.02020677114596 
70 64.83382292033671 -32.99930654414746 
71 65.10765406539961 -32.977623054755874 
72 65.38187432056115 -32.955156881598874 
73 65.65645988955139 -32.931908708929384 
74 65.93138709060544 -32.90787931977628 
75 66.20663234438199 -32.883069615108084 
76 66.48217217656288 -32.857480604187515 
77 66.75798321619783 -32.83111340215202 
78 67.03404218724802 -32.803969245098735 
79 67.31032590859765 -32.776049486715216 
80 67.58681129216207 -32.74735559926373 
81 67.86347534280316 -32.71788916879551 
82 68.14029514940145 -32.68765192052152 
83 68.41724789345234 -32.65664568764403 
84 68.69431083951503 -32.624872441775096 
85 68.97146133836439 -32.59233428117252 
86 69.248676825117 -32.55903343821075 
87 69.5259348202591 -32.524972274528515 
88 69.80321292847235 -32.49015328841386 
89 70.08048883920331 -32.45457911558751 
90 70.35774032801474 -32.41825252093104 
91 70.6349452552608 -32.38117642163516 
92 70.9120815692176 -32.34335386595193 
93 71.18912730618275 -32.30478804426155 
94 71.46606059198503 -32.26548228962364 
95 71.74285964325847 -32.22544007150498 
96 72.01950276943198 -32.184665009407 
97 72.29596837378399 -32.14316085743156 
98 72.57223495629405 -32.10093151968031 
99 72.84828111409409 -32.05798103495268 
100 58.070278556873895 -22.01778383280984 
101 58.31334206919535 -21.99753786290022 
102 58.557158949309475 -21.97685949756449 
103 58.80170961046071 -21.95574718681218 
104 59.046974684040705 -21.934199468765904 
105 59.29293501699924 -21.912214968983218 
106 59.539571648565115 -21.889792402167895 
107 59.78686581910353 -21.866930570258855 
108 60.0347989316762 -21.843628366087568 
109 60.2833525583343 -21.819884771917717 
110 60.532508421477 -21.79569886097577 
111 60.78224838422728 -21.771069797999612 
112 61.0325544335901 -21.745996840787093 
113 61.28340867189968 -21.720479340804577 
114 61.5347933027021 -21.694516744597685 
115 61.78669062775755 -21.66810859380602 
116 62.03908302514349 -21.64125452779581 
117 62.29195293580685 -21.613954285343276 
118 62.54528287891551 -21.58620770228768 
119 62.79905540565213 -21.55801471796068 
120 63.05325311752293 -21.529375372588756 
121 63.30785865409203 -21.500289809022238 
122 63.562854670954486 -21.470758276120357 
123 63.818223849609595 -21.440781127393116 
124 64.07394887861527 -21.410358824060506 
125 64.33001245508196 -21.379491935043664 
126 64.58639726352033 -21.348181140686393 
127 64.84308600924315 -21.316427227489854 
128 65.10006136239876 -21.284231097764476 
129 65.3573059956469 -21.251593763677448 
130 65.61480256233814 -21.21851635131832 
131 65.87253369752565 -21.18500010096019 
132 66.13048201425775 -21.151046368182364 
133 66.38863011236684 -21.11665662262648 
134 66.64696056562975 -21.081832450844487 
135 66.9054559260842 -21.04657555598014 
136 67.16409872510788 -21.010887758030144 
137 67.42287147899101 -20.974770993112397 
138 67.68175667955418 -20.938227315949742 
139 67.94073681429099 -20.901258895882922 
140 68.19979434267329 -20.863868022726294 
141 68.45891172779127 -20.8260570999122 
142 68.71807141547366 -20.78782864994671 
143 68.97725585244866 -20.749185310519213 
144 69.23644748969629 -20.710129833899273 
145 69.49562878004885 -20.67066508813339 
146 69.75478218517013 -20.63079405579223 
147 70.01389018580254 -20.59051983112191 
148 70.27293527767054 -20.549845622312134 
149 70.53189998407463 -20.50877474776345 
150 72.84828111409409 -32.05798103495268 
151 72.79830167315725 -31.834686280888526 
152 72.74841035819705 -31.610638845758594 
153 72.69860955713006 -31.385854790165734 
154 72.64890155011068 -31.160349993774222 
155 72.59928851472608 -30.934140167392776 
156 72.54977252940242 -30.707240853723203 
157 72.50035558164318 -30.479667461517682 
158 72.45103956860807 -30.25143524869231 
159 72.40182630607168 -30.022559363715295 
160 72.35271752972841 -29.793054834976537 
161 72.30371490105863 -29.56293659271867 
162 72.2548200112512 -29.33221947830024 
163 72.20603438649351 -29.100918264873425 
164 72.15735948817164 -28.869047639653356 
165 72.10879672141319 -28.636622251483928 
166 72.0603474360813 -28.403656701478877 
167 72.01201293039885 -28.17016555441833 
168 71.96379445379198 -27.93616334449916 
169 71.91569321058081 -27.70166458924674 
170 71.86771036414552 -27.466683810018935 
171 71.81984703685033 -27.231235514404474 
172 71.77210431460783 -26.995334221578638 
173 71.72448324916114 -26.758994468772013 
174 71.67698485911406 -26.52223080477638 
175 71.62961013359659 -26.285057812176355 
176 71.5823600328977 -26.047490098056798 
177 71.53523549189661 -25.809542318719963 
178 71.48823741921545 -25.57122915165866 
179 71.44136670136142 -25.332565333383297 
180 71.39462420228219 -25.09356563692436 
181 71.34801076551075 -24.85424488602224 
182 71.30152721545046 -24.61461796213067 
183 71.25517435779543 -24.37469979463955 
184 71.20895298050046 -24.13450535519314 
185 71.1628638553292 -23.894049683090554 
186 71.11690773792392 -23.653347860729884 
187 71.07108536867867 -23.412415030312584 
188 71.02539747348663 -23.171266372461783 
189 70.97984476373065 -22.929917131921933 
190 70.93442793723034 -22.68838259082713 
191 70.88914767902399 -22.446678072154647 
192 70.84400465969205 -22.20481895608934 
193 70.79899953750062 -21.962820652122222 
194 70.75413295975949 -21.720698598087893 
195 70.7094055598992 -21.47846827447563 
196 70.66481795895947 -21.236145188711628 
197 70.62037076660057 -20.993744869739814 
198 70.57606457792217 -20.751282869996917 
199 70.53189998407463 -20.50877474776345 
