# TIC RA DEC 
0 181.70691612467292 -62.40730153852793 
1 184.31434485412356 -61.465405694363895 
2 186.82670363644345 -60.46241989223537 
3 189.23447946361443 -59.40282102124584 
4 191.53197048476548 -58.29178658823746 
5 193.71659085032587 -57.1350271514422 
6 195.78818792484842 -55.93864387851788 
7 197.7484376435927 -54.70900880929472 
8 181.70691612467292 -62.40730153852793 
9 183.47816097551487 -63.724919489092684 
10 185.48263927474463 -65.041386994608 
11 187.7495146195165 -66.34598579542902 
12 190.3124684729074 -67.62705175390343 
13 193.2092227213152 -68.87169852930144 
14 196.4801771166448 -70.06557211606851 
15 200.16570044897574 -71.19269100344336 
16 197.7484376435927 -54.70900880929472 
17 199.87173473545076 -55.752974299725146 
18 202.15702737960922 -56.77845084245382 
19 204.610063428663 -57.775956459123485 
20 207.2352852425151 -58.735886854236966 
21 210.03490516590034 -59.64852220698017 
22 213.00791349823686 -60.504138137191624 
23 216.14910619201265 -61.2932214834455 
24 200.16570044897574 -71.19269100344336 
25 203.21114837398036 -69.94689329713093 
26 205.95938854014472 -68.62905090472371 
27 208.43634633425594 -67.24923506461076 
28 210.66887437533276 -65.81694721346109 
29 212.68288711744785 -64.34118839363019 
30 214.5023939405274 -62.8305403563344 
31 216.14910619201265 -61.2932214834455 
32 182.86052605840115 -62.0088495362554 
33 185.9941032413722 -60.812727544775996 
34 188.9748874206074 -59.5291903273203 
35 191.79083765162122 -58.16749147549618 
36 194.4371256430025 -56.73813129691103 
37 196.9142649977135 -55.252462123765525 
38 182.46143096158656 -62.97811939566139 
39 184.78622603196962 -64.59338842411208 
40 187.48983344809952 -66.19634012623658 
41 190.63234931544724 -67.76590536975593 
42 194.28301789210758 -69.27833183610328 
43 198.51632472276245 -70.70652183546171 
44 198.648162081997 -55.17017015939776 
45 201.35868636055372 -56.43859374969493 
46 204.31841753040976 -57.66983417373164 
47 207.53612803841872 -58.84626135622934 
48 211.01579039038512 -59.94999011504029 
49 214.75385713453906 -60.96318718927569 
50 201.5183101229441 -70.65540955604939 
51 205.04805588584512 -69.07902790679744 
52 208.1570186457672 -67.40448531163993 
53 210.8943264757926 -65.6495075126915 
54 213.30754134740468 -63.83067445336423 
55 215.43988727241762 -61.96363334957156 
56 181.7216703488698 -62.4086849327885 
57 181.7216703488698 -62.4086849327885 
58 216.13272719826895 -61.29593993466426 
59 216.13272719826895 -61.29593993466426 
60 183.6212872946957 -62.57287714036411 
61 186.00417031082742 -64.17103242819964 
62 188.76168167515507 -65.75409673408345 
63 191.95002739223494 -67.30089439817128 
64 195.63257197966635 -68.78767882496328 
65 199.87536076878496 -70.18759111799028 
66 186.80515849483876 -61.35961926743827 
67 189.32339216655484 -62.904556657299594 
68 192.19942515281085 -64.42736324863291 
69 195.47834853991608 -65.90687215120258 
70 199.20766083312822 -67.31973558757296 
71 203.43201818076045 -68.64019826194637 
72 189.8234019564463 -60.05673922748879 
73 192.43707548319955 -61.542927881588646 
74 195.38644465334926 -63.001278606491624 
75 198.7060708594403 -64.41103370098412 
76 202.42953893524577 -65.74970682300804 
77 206.5843260400435 -66.99310360952046 
78 192.66533308908856 -58.67405074587549 
79 195.33965151144443 -60.0976149964391 
80 198.3245862763402 -61.48901648751654 
81 201.64533484858245 -62.8282191370081 
82 205.32396622881856 -64.09392601715976 
83 209.374886955606 -65.26376701419763 
84 195.32767918704207 -57.22254133301827 
85 198.03330479165763 -58.580999318719925 
86 201.02328743605653 -59.904315214893174 
87 204.31487653487704 -61.173394205223644 
88 207.92102098496562 -62.36833209600476 
89 211.8466132462479 -63.46869443185355 
90 197.8125160416292 -55.713974014233344 
91 200.52534794466615 -57.00598981368682 
92 203.49640338420892 -58.26114614108525 
93 206.73642486268088 -59.46141942315578 
94 210.2513934287122 -60.58839372698638 
95 214.0395521095874 -61.623569181341026 
