# TIC RA DEC 
0 298.1147028150375 74.15979031432198 
1 298.8692329952962 74.2569468769852 
2 299.6352989069174 74.35178545986864 
3 300.4128442055055 74.44422500271398 
4 301.20179425905553 74.5341845016264 
5 302.0020551908805 74.62158312168118 
6 302.8135130777415 74.70634033309548 
7 303.6360330564845 74.78837604115952 
8 304.46945856989464 74.8676107351927 
9 305.31361066668694 74.94396564469808 
10 306.16828734560977 75.01736290081766 
11 307.03326302967434 75.08772570965603 
12 307.90828809217317 75.1549785285008 
13 308.7930885054514 75.21904724995495 
14 309.6873655938357 75.27985939060451 
15 310.59079598540916 75.3373442890721 
16 311.5030316285087 75.39143330158434 
17 312.42369989611876 75.442059996841 
18 313.35240403190403 75.48916036326037 
19 314.28872354403217 75.53267300264403 
20 315.232214897473 75.57253932994969 
21 316.1824123784472 75.60870376859303 
22 317.138828959087 75.64111393343877 
23 318.10095751457743 75.6697208155737 
24 319.068272112194 75.69447895436768 
25 320.0402295059362 75.71534660096093 
26 321.0162706044142 75.73228586590956 
27 321.9958223914695 75.74526286174067 
28 322.97829961944507 75.75424782276463 
29 323.96310688940497 75.759215215172 
30 324.9496406016666 75.7601438269547 
31 325.9372912071635 75.75701684257842 
32 326.9254452872261 75.74982189747361 
33 327.9134878547869 75.73855111456925 
34 328.9008045621695 75.72320112104748 
35 329.88678391228115 75.70377304624755 
36 330.8708195158792 75.68027249930714 
37 331.85231222027994 75.65270952852161 
38 332.8306722604996 75.62109856047637 
39 333.80532120682136 75.58545832370905 
40 334.7756939208733 75.54581175299444 
41 335.7412403653322 75.50218587776342 
42 336.7014272779302 75.45461169561209 
43 337.6557397041615 75.403124032095 
44 338.60368233439897 75.34776139024564 
45 339.5447808510676 75.2885657818079 
46 340.4785828968821 75.22558255822742 
47 341.4046589924949 75.15886022899733 
48 342.322603347225 75.0884502705399 
49 343.23203435694796 75.01440693685103 
50 298.1147028150375 74.15979031432198 
51 298.48811543419606 73.94525148937876 
52 298.85226220380895 73.73014948515949 
53 299.20746243352744 73.5145208292353 
54 299.55402249841416 73.29840107298931 
55 299.8922363752058 73.08182484006436 
56 300.22238620327437 72.86482587894758 
57 300.54474276531715 72.64743710298984 
58 300.85956603817885 72.4296906434889 
59 301.1671056052584 72.21161787942451 
60 301.4676011798522 71.9932494889473 
61 301.7612829972432 71.77461547791133 
62 302.0483722630674 71.55574522103481 
63 302.32908152363535 71.33666748879388 
64 302.6036150913129 71.11741048868258 
65 302.8721693794649 70.89800188868578 
66 303.134933261606 70.67846884822977 
67 303.3920884206684 70.45883804994634 
68 303.6438096364754 70.23913571791074 
69 303.89026514842664 70.01938765922792 
70 304.13161686376014 69.79961926540294 
71 304.36802071616336 69.5798555592331 
72 304.59962688795446 69.36012120566586 
73 304.82658006298794 69.1404405336282 
74 305.0490196761084 68.9208375600392 
75 305.2670801571399 68.70133601584527 
76 305.48089112164445 68.48195935652285 
77 305.6905776048659 68.26273079069021 
78 305.8962602429615 68.04367329284744 
79 306.09805547652644 67.82480962737439 
80 306.29607571158056 67.60616235876066 
81 306.4904295343983 67.38775388731314 
82 306.681221824421 67.16960644523019 
83 306.86855394233754 66.95174212693563 
84 307.0525238753007 66.73418290448775 
85 307.2332263789645 66.51695064420615 
86 307.4107531118584 66.3000671224305 
87 307.5851927637578 66.08355404101815 
88 307.75663117954866 65.86743304326018 
89 307.92515147990997 65.65172573095428 
90 308.09083417472687 65.43645368041359 
91 308.25375727080905 65.22163845799724 
92 308.41399636002393 65.00730162655913 
93 308.57162473576807 64.79346477075681 
94 308.7267134713007 64.5801495024422 
95 308.8793315180243 64.36737748013165 
96 309.02954578392314 64.15517041851298 
97 309.1774212041603 63.94355009426156 
98 309.32302082836134 63.7325383647983 
99 309.46640589585115 63.522157181540635 
100 343.23203435694796 75.01440693685103 
101 342.943158746761 74.78019323766492 
102 342.6628760105358 74.54564085423372 
103 342.390828689201 74.31078074432816 
104 342.1266780482214 74.07564299439667 
105 341.8701030119688 73.84025689518458 
106 341.6207990195135 73.60465096967069 
107 341.37847706143674 73.36885303452163 
108 341.1428627337788 73.13289023987369 
109 340.9136953453 72.89678909568386 
110 340.6907271286253 72.66057552153411 
111 340.47372248430065 72.42427488404032 
112 340.26245724458687 72.18791200816217 
113 340.0567180369493 71.95151122288738 
114 339.8563016538238 71.71509637874344 
115 339.6610144874777 71.47869088259169 
116 339.47067197785196 71.24231771062901 
117 339.2850981141757 71.00599943536588 
118 339.10412496101736 70.76975824469487 
119 338.9275922187113 70.53361596381718 
120 338.7553468103342 70.29759407510576 
121 338.5872424858311 70.06171372746472 
122 338.42313946279484 69.82599575735874 
123 338.2629040869119 69.5904607067008 
124 338.10640851734615 69.3551288452098 
125 337.95353040737575 69.12002016322951 
