# TIC RA DEC 
0 163.3580635094361 38.91904092024905 
1 162.4295369162492 37.55475655024073 
2 161.50707871465636 36.15900531093858 
3 160.59378393847115 34.736165347070646 
4 159.69232774774423 33.290763891113585 
5 158.8048705564642 31.827420782788003 
6 157.93307701987428 30.350835622501872 
7 157.07818946696503 28.86578971823693 
8 163.3580635094361 38.91904092024905 
9 161.69601718504163 39.77468794413076 
10 159.95036511644645 40.616267142190296 
11 158.1240795099277 41.43826291327157 
12 156.22090757486905 42.23532026829042 
13 154.24528818968437 43.00227508029031 
14 152.20239733295818 43.73418272080116 
15 150.09825504367953 44.426364913562416 
16 157.07818946696503 28.86578971823693 
17 155.43373066839908 29.57277770431419 
18 153.7318682765978 30.27291121531133 
19 151.9765881324583 30.961789020007274 
20 150.171941140075 31.635280141335322 
21 148.32225867598515 32.28947710009717 
22 146.43237396359314 32.920668853990776 
23 144.50775748349412 33.52536114022646 
24 150.09825504367953 44.426364913562416 
25 149.22326677124778 42.95121732504178 
26 148.372673062272 41.44024403225819 
27 147.54755759778655 39.89859063241399 
28 146.7484408557421 38.331237818583126 
29 145.9754818962476 36.74315401278475 
30 145.22863774913134 35.13943477929949 
31 144.50775748349412 33.52536114022646 
32 162.9471350770485 38.331263606518824 
33 161.8127841724165 36.63741264897246 
34 160.69067223623148 34.90062024990244 
35 159.58590876302466 33.12916512540525 
36 158.50247241435204 31.33155159690645 
37 157.443246785416 29.516465758168927 
38 162.64064335187908 39.28884319549425 
39 160.54706883259078 40.32868931399744 
40 158.33079392290037 41.341912085151975 
41 155.99840798949617 42.31858534610271 
42 153.55808953737176 43.24920655842606 
43 151.0197124665102 44.1247817113406 
44 156.37139314469425 29.179710683514116 
45 154.31678209179157 30.042251688316238 
46 152.1798919816996 30.89008488512793 
47 149.96814720910723 31.715493567557484 
48 147.68954801499365 32.51127974575899 
49 145.35325597253217 33.27069742878608 
50 149.72111379858993 43.7856613617214 
51 148.66485525449062 41.95300997474175 
52 147.64637881370024 40.07168306474289 
53 146.66686917558732 38.15091349936097 
54 145.72663909790776 36.19986440012125 
55 144.82556390341276 34.227994791047095 
56 163.34934297906466 38.9173773464167 
57 163.34934297906466 38.9173773464167 
58 144.51681289516966 33.52887313046105 
59 144.51681289516966 33.52887313046105 
60 162.23709490608454 38.69925539049594 
61 160.14132500006443 39.72949981190835 
62 157.9255777724233 40.73359251784009 
63 155.59669843379086 41.70176774054476 
64 153.1629527664647 42.624680765192615 
65 150.6341997055793 43.493486956486706 
66 161.10014664231238 36.995048271693605 
67 159.00182195145007 37.99681441783328 
68 156.79134111777182 38.97402224051904 
69 154.4759883025045 39.917334618307386 
70 152.06409884037552 40.81781859522808 
71 149.56541113938627 41.66701372322203 
72 159.97727411943558 35.247268346547884 
73 157.88171191218768 36.218992981412626 
74 155.6816483954275 37.16806552343882 
75 153.38451035389235 38.08554703494973 
76 150.99855236143824 38.96288864414605 
77 148.53335044632507 39.79198762401339 
78 158.87350923120266 33.46430487537654 
79 156.78555140863196 34.4046891365289 
80 154.60032785433367 35.32456607205089 
81 152.32526455632635 36.21537883298775 
82 149.9684966603418 37.068965920504866 
83 147.53945004273214 37.877593895138766 
84 157.7926519759837 31.65473644842925 
85 155.7164924095183 32.56266230496181 
86 153.54978578965103 33.45241919692616 
87 151.29992917469914 34.315822236865856 
88 148.9749651124607 35.14511543601357 
89 146.5841961808719 35.9329673930968 
90 156.7373854577808 29.82731122361146 
91 154.676595273211 30.70183360485523 
92 152.5314563745852 31.56071001748899 
93 150.30937529116304 32.39610790418183 
94 148.0183540036078 33.200685880958034 
95 145.66758991112832 33.967543495068206 
