# TIC RA DEC 
0 80.88826262088216 -6.289478579143285 
1 80.94584032515208 -6.500621632231913 
2 81.00346670009773 -6.712550950712774 
3 81.06114253983912 -6.925248304937548 
4 81.11886862580135 -7.138695616118084 
5 81.17664571779214 -7.352874964296508 
6 81.23447455302944 -7.56776858440295 
7 81.29235583762718 -7.783358872079399 
8 81.35029025386629 -7.999628368309336 
9 81.40827844424565 -8.216559774150404 
10 81.46632101667646 -8.434135937476398 
11 81.52441853872854 -8.652339853722262 
12 81.5825715377091 -8.871154659200123 
13 81.64078049998896 -9.090563625519156 
14 81.69904585748807 -9.310550168127236 
15 81.75736800125779 -9.531097824078936 
16 81.81574727360048 -9.752190254527333 
17 81.8741839634404 -9.973811242889024 
18 81.93267830569096 -10.195944688600981 
19 81.99123048802431 -10.41857459398661 
20 82.04984063958052 -10.64168506921006 
21 82.10850884093338 -10.865260316541908 
22 82.16723510597886 -11.089284641022386 
23 82.22601940775392 -11.313742421253881 
24 82.2848616525813 -11.538618127009565 
25 82.34376169641938 -11.763896299421079 
26 82.4027193308743 -11.989561557377451 
27 82.4617343047404 -12.21559857546706 
28 82.52080629502099 -12.441992101954538 
29 82.57993493325708 -12.668726934008996 
30 82.6391197888802 -12.895787926074128 
31 82.69836037658025 -13.12315998039166 
32 82.75765615607399 -13.35082804359336 
33 82.81700653184899 -13.578777103494575 
34 82.87641084580372 -13.806992190204321 
35 82.93586839437077 -14.035458362746079 
36 82.99537840903803 -14.264160717881689 
37 83.05494007023704 -14.49308437933022 
38 83.11455250812816 -14.722214495517985 
39 83.17421478429824 -14.95153624658848 
40 83.23392592036285 -15.181034828174015 
41 83.2936848689741 -15.41069546367756 
42 83.35349053990448 -15.640503390650151 
43 83.41334177539315 -15.870443870203248 
44 83.47323736684908 -16.10050217843427 
45 83.53317605380307 -16.330663606223446 
46 83.59315651167859 -16.560913462668886 
47 83.65317736203035 -16.791237070397262 
48 83.71323716435619 -17.021619767502205 
49 83.77333442036166 -17.252046905391605 
50 80.88826262088216 -6.289478579143285 
51 80.67136059995545 -6.323723417543584 
52 80.45368441669683 -6.358204261250754 
53 80.23525054538997 -6.392913271197356 
54 80.0160753372048 -6.427842709781012 
55 79.79617501465303 -6.462984954522411 
56 79.57556568158351 -6.498332487145464 
57 79.35426331464122 -6.5338779135672675 
58 79.13228377426297 -6.569613951935803 
59 78.90964280193262 -6.6055334441887785 
60 78.68635602543861 -6.6416293544623874 
61 78.46243896604665 -6.677894763672377 
62 78.23790703751327 -6.7143228795523395 
63 78.01277555004336 -6.750907038463405 
64 77.78705972184235 -6.78764069166484 
65 77.56077467722606 -6.824517418439339 
66 77.33393545638579 -6.861530915720545 
67 77.10655701764074 -6.898675003265288 
68 76.8786542409401 -6.935943627093027 
69 76.65024194070813 -6.973330840465032 
70 76.42133486424876 -7.010830818183983 
71 76.19194770032023 -7.048437846974743 
72 75.96209508149785 -7.086146331150987 
73 75.73179159229312 -7.123950782924024 
74 75.50105177513232 -7.161845816708164 
75 75.2698901317246 -7.199826156915308 
76 75.03832112723101 -7.237886638769354 
77 74.80635920110873 -7.276022185059185 
78 74.57401876398319 -7.31422782876674 
79 74.34131420817978 -7.352498687980201 
80 74.10825990556903 -7.390829986751507 
81 73.87487021655379 -7.429217031978674 
82 73.64115949106574 -7.467655220363146 
83 73.40714207070927 -7.506140042769341 
84 73.17283229418183 -7.544667070279298 
85 72.93824449900792 -7.583231956618319 
86 72.7033930237676 -7.621830438405108 
87 72.46829221105449 -7.660458328333608 
88 72.232956408713 -7.699111519985075 
89 71.99739997218674 -7.737785983173788 
90 71.76163726619585 -7.776477762310819 
91 71.52568266623224 -7.815182973777718 
92 71.28955055970911 -7.85389780510502 
93 71.05325534698616 -7.892618515517754 
94 70.81681144235166 -7.931341434161735 
95 70.58023327478885 -7.9700629589593515 
96 70.34353528878395 -8.008779558945738 
97 70.10673194477835 -8.047487769640643 
98 69.86983771926882 -8.086184190645383 
99 69.63286710589907 -8.124865494254403 
100 83.77333442036166 -17.252046905391605 
101 83.54307879421927 -17.306080515283504 
102 83.31191157501041 -17.36003642759666 
103 83.07984825530875 -17.413906971180204 
104 82.84690417683488 -17.467684575216534 
105 82.6130945321153 -17.521361769270392 
106 82.37843437333525 -17.57493118149169 
107 82.14293863571733 -17.62838553311932 
108 81.9066221421191 -17.6817176379321 
109 81.66949961360207 -17.734920400201055 
110 81.43158568782414 -17.787986810698325 
111 81.1928949293144 -17.840909944871786 
112 80.95344184112503 -17.893682960728434 
113 80.7132408811709 -17.94629909558899 
114 80.47230646952774 -17.99875166521901 
115 80.23065299202054 -18.051034063951843 
116 79.98829483938327 -18.103139755841205 
117 79.74524639093374 -18.15506227997702 
118 79.50152202592542 -18.206795248801505 
119 79.25713615514044 -18.258332341370764 
120 79.01210320927149 -18.309667307602417 
121 78.76643766275495 -18.36079396359436 
122 78.5201540318721 -18.411706193487607 
123 78.27326688690691 -18.46239794781029 
124 78.02579086257178 -18.512863242287715 
125 77.77774065748292 -18.563096159443607 
126 77.52913105397575 -18.61309084506995 
127 77.27997689897607 -18.662841514580602 
128 77.03029314198807 -18.7123424448794 
129 76.78009481739048 -18.761587980353372 
130 76.52939705324007 -18.810572532141332 
131 76.27821506738563 -18.85929058065276 
132 76.02656419429756 -18.90773667011665 
133 75.77445985818966 -18.95590541698196 
134 75.52191759309265 -19.003791506145284 
135 75.26895303475698 -19.05138969446105 
136 75.01558192857752 -19.098694809982113 
137 74.76182011946486 -19.145701755992157 
138 74.50768356151015 -19.192405509637755 
139 74.2531883132801 -19.238801124339957 
140 73.99835053128436 -19.28488373276857 
141 73.74318647634533 -19.3306485460135 
142 73.48771249970746 -19.376090858662504 
143 73.23194505732532 -19.421206045174138 
144 72.97590068669108 -19.46598956784374 
145 72.71959602310604 -19.510436971851963 
146 72.46304776684443 -19.55454389761306 
147 72.20627272346957 -19.59830606520873 
148 71.94928774620566 -19.641719298084674 
149 71.69210977929512 -19.684779503361213 
150 69.63286710589907 -8.124865494254403 
151 69.67121882468906 -8.348853372821354 
152 69.70973335729065 -8.573575354381823 
153 69.74840979038986 -8.799015249913447 
154 69.78724725354154 -9.025157051033364 
155 69.82624491845952 -9.251984930745218 
156 69.86540199663125 -9.479483230221842 
157 69.90471773597187 -9.707636437111862 
158 69.94419142051407 -9.936429190226345 
159 69.98382236553745 -10.165846244330938 
160 70.02360991792084 -10.395872480788983 
161 70.06355345245203 -10.626492882584216 
162 70.10365236992925 -10.857692525024222 
163 70.14390609522151 -11.08945656614575 
164 70.18431407575271 -11.321770241233613 
165 70.22487577702977 -11.554618829096711 
166 70.2655906840536 -11.787987674044704 
167 70.30645829648371 -12.02186214826277 
168 70.34747812917874 -12.256227666125879 
169 70.38864970752084 -12.491069646553685 
170 70.42997256829847 -12.726373531025672 
171 70.47144625693473 -12.96212476490591 
172 70.51307032514092 -13.198308781744045 
173 70.55484433131718 -13.434911017969297 
174 70.59676783619125 -13.671916873705708 
175 70.63884040459065 -13.909311743559696 
176 70.68106160190301 -14.147080985730634 
177 70.72343099324895 -14.385209921410382 
178 70.76594814325536 -14.62368384370891 
179 70.80861261365273 -14.862487996386022 
180 70.85142396315773 -15.101607583535843 
181 70.89438174615827 -15.341027762269329 
182 70.93748551194143 -15.58073364319343 
183 70.98073480340946 -15.820710278289038 
184 71.02412915723745 -16.06094267997899 
185 71.06766810240698 -16.301415803267048 
186 71.11135115996699 -16.542114556490173 
187 71.15517784229252 -16.78302379167293 
188 71.19914765275253 -17.024128318290884 
189 71.24326008509324 -17.265412896797805 
190 71.28751462319663 -17.50686223939034 
191 71.33191074074058 -17.74846101582933 
192 71.37644790047356 -17.99019385961645 
193 71.42112555526536 -18.232045357093323 
194 71.4659431454099 -18.474000073587717 
195 71.5109001014785 -18.716042532290693 
196 71.55599584209635 -18.958157234569967 
197 71.6012297734863 -19.200328660716185 
198 71.64660129158369 -19.44254126830974 
199 71.69210977929512 -19.684779503361213 
