# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-20 13:49:48.657642
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000009 | 103.854089 |  13.038886 | 103.687469 |  -9.744355 | 45 | 1 | 1 |  292.928571 |    0.500000 | 1
000000010 | 104.037432 |  14.605535 | 103.712923 |  -8.167824 | 45 | 1 | 1 |  585.357143 |    0.500000 | 1
000000011 | 104.218742 |  16.200255 | 103.730896 |  -6.563652 | 45 | 1 | 1 |  877.785714 |    0.500000 | 1
000000011 | 104.218742 |  16.200255 | 103.730896 |  -6.563652 | 45 | 2 | 4 | 1271.718491 |    8.315079 | 0
000000012 | 104.398299 |  17.817729 | 103.741990 |  -4.937129 | 45 | 1 | 1 | 1170.214286 |    0.500000 | 1
000000012 | 104.398299 |  17.817729 | 103.741990 |  -4.937129 | 45 | 2 | 4 |  978.833825 |   15.413168 | 0
000000013 | 104.576318 |  19.452697 | 103.746719 |  -3.293489 | 45 | 1 | 1 | 1462.642857 |    0.500000 | 1
000000013 | 104.576318 |  19.452697 | 103.746719 |  -3.293489 | 45 | 2 | 4 |  686.199839 |   20.147225 | 0
000000014 | 104.752897 |  21.099976 | 103.745463 |  -1.637904 | 45 | 1 | 1 | 1755.071429 |    0.500000 | 1
000000014 | 104.752897 |  21.099976 | 103.745463 |  -1.637904 | 45 | 2 | 4 |  393.741346 |   22.683515 | 0
000000015 | 104.927999 |  22.754446 | 103.738463 |   0.024504 | 45 | 1 | 1 | 2047.500000 |    0.500000 | 1
000000015 | 104.927999 |  22.754446 | 103.738463 |   0.024504 | 45 | 2 | 4 |  101.395623 |   23.121973 | 0
000000017 |  92.127605 |  13.225820 |  92.100540 | -10.197921 | 45 | 1 | 1 |  292.928571 | 2047.500000 | 1
000000018 |  92.138316 |  14.858490 |  92.086238 |  -8.565278 | 45 | 1 | 1 |  585.357143 | 2047.500000 | 1
000000019 |  92.149198 |  16.518662 |  92.071649 |  -6.905136 | 45 | 1 | 1 |  877.785714 | 2047.500000 | 1
000000020 |  92.160256 |  18.201277 |  92.056811 |  -5.222552 | 45 | 1 | 1 | 1170.214285 | 2047.500000 | 1
000000021 |  92.171491 |  19.901374 |  92.041752 |  -3.522489 | 45 | 1 | 1 | 1462.642857 | 2047.500000 | 1
000000022 |  92.182898 |  21.613911 |  92.026491 |  -1.809987 | 45 | 1 | 1 | 1755.071429 | 2047.500000 | 1
000000023 |  92.194465 |  23.333677 |  92.011045 |  -0.090256 | 45 | 1 | 1 | 2047.500000 | 2047.500000 | 1
000000024 | 104.927999 |  22.754446 | 103.738463 |   0.024504 | 45 | 1 | 1 | 2047.500000 |    0.500000 | 1
000000024 | 104.927999 |  22.754446 | 103.738463 |   0.024504 | 45 | 2 | 4 |  101.395623 |   23.121973 | 0
000000025 | 103.193057 |  22.893007 | 102.133466 |   0.007886 | 45 | 1 | 1 | 2047.500000 |  292.928571 | 0
000000026 | 101.420141 |  23.015241 | 100.496460 |  -0.008729 | 45 | 1 | 1 | 2047.500000 |  585.357143 | 0
000000027 |  99.615275 |  23.119505 |  98.832725 |  -0.025310 | 45 | 1 | 1 | 2047.500000 |  877.785714 | 0
000000028 |  97.784312 |  23.204435 |  97.147295 |  -0.041815 | 45 | 1 | 1 | 2047.500000 | 1170.214286 | 0
000000029 |  95.933121 |  23.268939 |  95.445134 |  -0.058186 | 45 | 1 | 1 | 2047.500000 | 1462.642857 | 0
000000030 |  94.067745 |  23.312199 |  93.731306 |  -0.074356 | 45 | 1 | 1 | 2047.500000 | 1755.071429 | 0
000000031 |  92.194465 |  23.333677 |  92.011045 |  -0.090256 | 45 | 1 | 1 | 2047.500000 | 2047.500000 | 1
000000038 | 103.744321 |  12.169771 | 103.664261 | -10.619748 | 45 | 1 | 1 |  128.000000 |    1.500000 | 1
000000039 | 103.970161 |  14.072152 | 103.699819 |  -8.705017 | 45 | 1 | 1 |  486.400000 |    1.500000 | 1
000000040 | 104.192819 |  16.019385 | 103.723839 |  -6.746094 | 45 | 1 | 1 |  844.800000 |    1.500000 | 1
000000040 | 104.192819 |  16.019385 | 103.723839 |  -6.746094 | 45 | 2 | 4 | 1304.866583 |    6.354687 | 0
000000041 | 104.412797 |  18.001699 | 103.737429 |  -4.752698 | 45 | 1 | 1 | 1203.200000 |    1.500000 | 1
000000041 | 104.412797 |  18.001699 | 103.737429 |  -4.752698 | 45 | 2 | 4 |  945.880121 |   15.061845 | 0
000000042 | 104.630486 |  20.009411 | 103.741531 |  -2.734469 | 45 | 1 | 1 | 1561.600000 |    1.500000 | 1
000000042 | 104.630486 |  20.009411 | 103.741531 |  -2.734469 | 45 | 2 | 4 |  587.258663 |   20.246277 | 0
000000043 | 104.846012 |  22.033007 | 103.736785 |  -0.700904 | 45 | 1 | 1 | 1920.000000 |    1.500000 | 1
