# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-20 13:49:14.324997
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000009 |  21.908662 |   2.773642 |  21.289870 |  -5.960958 |  3 | 1 | 3 |  292.928571 |    0.500000 | 1
000000010 |  20.442021 |   2.191695 |  19.704728 |  -5.954495 |  3 | 1 | 3 |  585.357143 |    0.500000 | 1
000000011 |  18.953696 |   1.590979 |  18.091810 |  -5.950926 |  3 | 1 | 3 |  877.785714 |    0.500000 | 1
000000012 |  17.448118 |   0.974338 |  16.456391 |  -5.949493 |  3 | 1 | 3 | 1170.214286 |    0.500000 | 1
000000013 |  15.929642 |   0.344592 |  14.803705 |  -5.949552 |  3 | 1 | 3 | 1462.642857 |    0.500000 | 1
000000014 |  14.402557 |  -0.295525 |  13.138924 |  -5.950622 |  3 | 1 | 3 | 1755.071429 |    0.500000 | 1
000000015 |  12.871125 |  -0.943378 |  11.467176 |  -5.952397 |  3 | 1 | 3 | 2047.500000 |    0.500000 | 1
000000017 |  26.898377 |  -7.506113 |  22.125878 | -17.353640 |  3 | 1 | 3 |  292.928571 | 2047.500000 | 1
000000018 |  25.407157 |  -8.200266 |  20.418082 | -17.444645 |  3 | 1 | 3 |  585.357143 | 2047.500000 | 1
000000019 |  23.885461 |  -8.900647 |  18.679816 | -17.522395 |  3 | 1 | 3 |  877.785714 | 2047.500000 | 1
000000020 |  22.337235 |  -9.604328 |  16.916588 | -17.585872 |  3 | 1 | 3 | 1170.214286 | 2047.500000 | 1
