# TIC RA DEC 
0 199.9658468637106 -2.005235654833855 
1 200.05105675262385 -1.7944123417702 
2 200.13652671792087 -1.5828904460826168 
3 200.22225266922035 -1.3706859043277504 
4 200.30823061829926 -1.1578145271997253 
5 200.394456676257 -0.9442920034092825 
6 200.48092705310984 -0.7301338974461234 
7 200.5676380634183 -0.5153556321175955 
8 200.6545861222386 -0.2999724954604703 
9 200.74176774330513 -0.08399964204437385 
10 200.82917954255308 0.13254791920900555 
11 200.9168182261183 0.34965529800476386 
12 201.00468059755474 0.567307744172373 
13 201.09276354256266 0.7854906123348804 
14 201.18106403959683 1.0041893919865277 
15 201.26957913629334 1.2233896511204068 
16 201.35830596118822 1.4430770691157582 
17 201.4472417105007 1.6632374065474924 
18 201.53638364281952 1.8838564949797891 
19 201.62572907500441 2.104920229848952 
20 201.7152753762536 2.32641455871394 
21 201.8050199621587 2.548325469489792 
22 201.8949602872893 2.7706389749660283 
23 201.98509383880054 2.993341099937495 
24 202.07541813819307 3.216417889091104 
25 202.16593072410902 3.4398553667367886 
26 202.25662915835878 3.6636395556231385 
27 202.3475110101104 3.8877564402590945 
28 202.43857385956696 4.112191979866799 
29 202.52981529107788 4.336932094510716 
30 202.62123288251638 4.561962641702981 
31 202.71282421110996 4.787269435057656 
32 202.80458684343128 5.012838222573607 
33 202.89651833332593 5.238654685215545 
34 202.98861621997216 5.464704435903207 
35 203.080878022456 5.690973009588056 
36 203.17330124145826 5.917445871652287 
37 203.26588335184988 6.144108402913916 
38 203.35862180991631 6.370945922472403 
39 203.4515140410406 6.597943659975465 
40 203.54455744826595 6.825086782046261 
41 203.63774940683 7.052360382319405 
42 203.7310872620916 7.279749480056437 
43 203.82456833726823 7.5072390448861 
44 203.9181899268935 7.734813983731334 
45 204.0119492988072 7.962459150110613 
46 204.1058436959455 8.190159352956657 
47 204.1998703393538 8.417899369423848 
48 204.29402642428053 8.645663937075742 
49 204.38830912760048 8.873437781023112 
50 199.9658468637106 -2.005235654833855 
51 200.18667592795046 -2.0941846063489025 
52 200.40755531340665 -2.1829896635798707 
53 200.6284722530516 -2.2716438608906695 
54 200.8494139753894 -2.3601402193998675 
55 201.07036771124507 -2.448471724319917 
56 201.29132068818726 -2.5366313373891396 
57 201.5122601296331 -2.6246119964773817 
58 201.73317325642878 -2.7124066037228203 
59 201.95404728089406 -2.8000080428947918 
60 202.174869408308 -2.8874091678649587 
61 202.39562683440653 -2.9746028063377468 
62 202.61630674537312 -3.061581749442986 
63 202.8368963125401 -3.148338772674309 
64 203.05738269471522 -3.2348666091835914 
65 203.2777530331097 -3.321157970274318 
66 203.49799445066563 -3.407205537057641 
67 203.7180940504427 -3.493001952020105 
68 203.93803891206775 -3.5785398367688313 
69 204.1578160908904 -3.6638117711653417 
70 204.3774126147674 -3.7488103098414998 
71 204.59681548228852 -3.8335279774261037 
72 204.81601166021045 -3.9179572538110006 
73 205.03498808166577 -4.002090609056938 
74 205.25373164294191 -4.085920458990973 
75 205.47222920309832 -4.169439213594948 
76 205.6904675799869 -4.25263923678015 
77 205.90843355079093 -4.3355128830878975 
78 206.1261138475666 -4.418052466438246 
79 206.34349516018568 -4.5002503029460925 
80 206.56056413043083 -4.582098671193386 
81 206.7773073567112 -4.66358985674866 
82 206.99371139055168 -4.744716130490488 
83 207.2097627372309 -4.825469757834014 
84 207.4254478591937 -4.9058430174594045 
