# TIC RA DEC 
0 81.43704503943502 -50.35603761215258 
1 81.73555425947251 -50.46352785285014 
2 82.03631321419263 -50.57080098515022 
3 82.33931891248265 -50.67783257320557 
4 82.64456795199945 -50.78459830307772 
5 82.95205650158903 -50.8910739759905 
6 83.26178029195331 -50.997235529701626 
7 83.57373459946837 -51.10305903811828 
8 83.88791423417042 -51.20852072661292 
9 84.20431352150251 -51.313596964937055 
10 84.52292629503205 -51.41826430452857 
11 84.84374587100473 -51.52249944400395 
12 85.16676504305521 -51.62627927867392 
13 85.49197605789085 -51.729580869971485 
14 85.81937060387054 -51.83238147138434 
15 86.14893979356216 -51.93465852870595 
16 86.48067414769797 -52.03638968722535 
17 86.814563577708 -52.13755279054044 
18 87.15059736996575 -52.23812588852219 
19 87.4887641699653 -52.33808724634317 
20 87.8290519655296 -52.43741534673023 
21 88.17144806942093 -52.53608888142035 
22 88.51593910638881 -52.634086784720814 
23 88.86251099430426 -52.731388205054635 
24 89.21114893091449 -52.82797253182933 
25 89.56183737802911 -52.92381938812269 
26 89.91456004742894 -53.01890864572112 
27 90.2692998864138 -53.113220419998974 
28 90.62603906444822 -53.20673507984847 
29 90.98475896029174 -53.299433248229256 
30 91.34544014921767 -53.3912958180089 
31 91.70806239160393 -53.482303945476175 
32 92.07260462254564 -53.57243905358296 
33 92.43904494035186 -53.6616828523923 
34 92.80736059739256 -53.75001733672253 
35 93.17752799228276 -53.837424786594056 
36 93.54952266220168 -53.92388777534236 
37 93.92331927325631 -54.009389190316774 
38 94.29889161822601 -54.09391221771129 
39 94.67621260870003 -54.177440364467145 
40 95.0552542720885 -54.25995745889965 
41 95.43598774806317 -54.34144765941373 
42 95.81838328778224 -54.42189545712285 
43 96.20241025032144 -54.50128569140354 
44 96.58803710430978 -54.57960355117901 
45 96.97523142834581 -54.65683458423267 
46 97.36395991206788 -54.73296470694734 
47 97.75418836116846 -54.80798020696001 
48 98.1458817005375 -54.88186775371173 
49 98.53900397977426 -54.95461440560553 
50 81.43704503943502 -50.35603761215258 
51 81.236631087637 -50.532907309388115 
52 81.03424581089915 -50.71017928522618 
53 80.82986815366135 -50.887830529786655 
54 80.62347682025411 -51.06583804522025 
55 80.41505027795075 -51.244178847081564 
56 80.20456675819943 -51.42282996008184 
57 79.99200426787662 -51.601768437469644 
58 79.77734059318533 -51.78097135870235 
59 79.56055330085609 -51.96041582043744 
60 79.34161974767913 -52.1400789458484 
61 79.12051709280207 -52.3199378965407 
62 78.89722229139058 -52.499969843812885 
63 78.67171212071351 -52.68015200623306 
64 78.44396316721507 -52.860461606386615 
65 78.21395185369995 -53.040875906180084 
66 77.98165443634129 -53.22137218187379 
67 77.74704702027937 -53.401927733379964 
68 77.51010556330189 -53.582519871176636 
69 77.27080589499188 -53.76312592830102 
70 77.02912372043843 -53.94372324542811 
71 76.78503463228047 -54.12428916943899 
72 76.53851412281631 -54.3048010509886 
73 76.28953760522622 -54.48523625346369 
74 76.0380804055685 -54.665572120715325 
75 75.7841178005619 -54.845786007402424 
76 75.52762501331163 -55.025855251073 
77 75.2685772411587 -55.205757186103085 
