# TIC RA DEC 
0 92.5358317387871 -6.508530036006688 
1 92.53043331356933 -6.735661647056114 
2 92.52501340595943 -6.963540108610763 
3 92.5195721488385 -7.1921491752983515 
4 92.51410966914668 -7.421472785138311 
5 92.50862608800078 -7.651495060819692 
6 92.50312152116852 -7.8822002863710745 
7 92.49759607915513 -8.11357291107601 
8 92.49204986777033 -8.345597519242114 
9 92.4864829882898 -8.578258828688991 
10 92.4808955377794 -8.811541677717683 
11 92.47528760944337 -9.045431010019625 
12 92.46965929292577 -9.279911862785093 
13 92.46401067451892 -9.514969362154702 
14 92.45834183762645 -9.750588698268091 
15 92.45265286296528 -9.986755120327206 
16 92.44694382867095 -10.223453940689682 
17 92.44121481086724 -10.460670499343543 
18 92.43546588369944 -10.698390173348619 
19 92.42969711979079 -10.93659834875948 
20 92.4239085900971 -11.175280448414478 
21 92.41810036470642 -11.414421868987768 
22 92.41227251255863 -11.654008021620017 
23 92.40642510184945 -11.894024306795364 
24 92.4005582002597 -12.134456104234559 
25 92.39467187516986 -12.375288762185583 
26 92.38876619369346 -12.61650761002266 
27 92.38284122294986 -12.858097940902411 
28 92.37689703019558 -13.100045010925767 
29 92.37093368298414 -13.342334033189191 
30 92.36495124930927 -13.584950170754448 
31 92.35894979766961 -13.827878549073825 
32 92.35292939724789 -14.071104241296219 
33 92.34689011800195 -14.314612268750107 
34 92.3408320307436 -14.55838759433339 
35 92.33475520724748 -14.802415144726575 
36 92.3286597202934 -15.046679779211079 
37 92.32254564379603 -15.291166317695755 
38 92.31641305282513 -15.535859525186341 
39 92.31026202362628 -15.78074411494679 
40 92.30409263376298 -16.025804759337458 
41 92.29790496202065 -16.271026081004713 
42 92.29169908866709 -16.516392668627187 
43 92.2854750952619 -16.761889066934074 
44 92.27923306464751 -17.007499783068475 
45 92.27297308134806 -17.253209299639757 
46 92.26669523077761 -17.49900206107397 
47 92.26039960089072 -17.744862504435922 
48 92.25408627943126 -17.990775026722414 
49 92.24775535764687 -18.236724028513823 
50 92.5358317387871 -6.508530036006688 
51 92.29652828355279 -6.5031068428575 
52 92.05724853774653 -6.49768615527781 
53 91.81800739532267 -6.49226852737403 
54 91.57881974847265 -6.486854571004158 
55 91.3397004875208 -6.481444957194971 
56 91.10066450211713 -6.476040428889266 
57 90.86172667999224 -6.470641780667568 
58 90.62290190896495 -6.465249878936875 
59 90.38420507696686 -6.45986565460591 
60 90.14565107173794 -6.454490098550496 
61 89.90725478382986 -6.449124276744319 
62 89.66903110448509 -6.443769313126398 
63 89.430994929345 -6.438426405998751 
64 89.19316115941173 -6.433096825972409 
65 88.95554470309898 -6.42778191878429 
66 88.71816047364042 -6.422483090779682 
67 88.4810233986296 -6.417201839384854 
68 88.24414841522515 -6.4119397287930555 
69 88.00755047648632 -6.406698406035688 
70 87.77124455462521 -6.401479603534619 
71 87.53524563885854 -6.396285126642676 
72 87.29956874450669 -6.391116872935225 
73 87.06422891417817 -6.385976827337792 
74 86.82924122149974 -6.380867064357083 
75 86.59462077219719 -6.375789743907933 
76 86.36038271342449 -6.370747125670681 
77 86.12654223491805 -6.365741563505971 
78 85.89311457390403 -6.3607755085074364 
79 85.66011501823014 -6.355851508054677 
80 85.42755891752299 -6.3509722199102425 
81 85.19546167812366 -6.346140394628283 
82 84.96383877968965 -6.341358898832193 
83 84.73270577230858 -6.336630701570451 
84 84.50207828060789 -6.3319588745164594 
85 84.27197201871422 -6.3273466094278135 
86 84.0424027866014 -6.322797204029783 
87 83.81338648142159 -6.318314072756785 
88 83.58493909786264 -6.313900739787295 
89 83.35707673734855 -6.30956084584227 
90 83.12981560633042 -6.30529813879886 
91 82.90317203563018 -6.301116494446521 
92 82.67716246801461 -6.297019892039758 
93 82.45180347191172 -6.293012427308534 
94 82.22711174569675 -6.289098311783483 
95 82.00310411635957 -6.285281865229858 
96 81.77979754925761 -6.281567522662013 
97 81.55720913870408 -6.277959817524539 
98 81.3353561275869 -6.274463401116411 
99 81.11425588851273 -6.271083015326775 
100 92.24775535764687 -18.236724028513823 
101 91.98879319821002 -18.230535321601376 
102 91.72987326577156 -18.22400240663882 
103 91.47101299661382 -18.217125979461326 
104 91.21222981689614 -18.209906839122056 
105 90.95354112525187 -18.20234587768711 
106 90.69496428898272 -18.19444408196168 
107 90.43651664217653 -18.18620253381649 
108 90.17821547228367 -18.17762240779234 
109 89.92007803111169 -18.168704973775185 
110 89.66212151509009 -18.159451593210278 
111 89.40436306638323 -18.149863719665554 
112 89.14681977018192 -18.13994289830267 
113 88.88950865503934 -18.12969076564643 
114 88.63244667868283 -18.119109047267866 
115 88.37565074018384 -18.10819955910059 
116 88.11913766082665 -18.096964204413773 
117 87.8629242021709 -18.085404975590112 
118 87.60702704191367 -18.07352395049521 
119 87.35146279413665 -18.061323294290084 
120 87.09624799854846 -18.04880525736859 
121 86.84139912298355 -18.035972174878136 
122 86.58693256377289 -18.022826465938184 
123 86.33286464593611 -18.009370632807848 
124 86.07921163024604 -17.99560726077346 
125 85.82598971330975 -17.98153901723316 
126 85.57321502244513 -17.96716865022285 
127 85.32090364229738 -17.952498990331506 
128 85.06907158876754 -17.937532946953972 
129 84.81773484608581 -17.922273511296307 
130 84.56690934573027 -17.906723753180536 
131 84.31661099260992 -17.890886822884255 
132 84.06685565726616 -17.874765949387747 
133 83.81765918617035 -17.858364440555338 
134 83.5690374326298 -17.84168568552169 
135 83.32100622589604 -17.824733150564526 
136 83.07358141648443 -17.807510383081468 
137 82.82677885912838 -17.790021008990255 
138 82.5806144432751 -17.7722687352216 
139 82.33510409419074 -17.754257349133454 
140 82.09026378067838 -17.735990718667377 
141 81.84610954317027 -17.71747279476034 
142 81.60265747747503 -17.698707609016136 
143 81.35992377412016 -17.679699277449572 
144 81.11792471934943 -17.660452000144623 
145 80.8766767038984 -17.64097006179885 
146 80.63619624350896 -17.62125783362512 
147 80.39649998171724 -17.601319773353755 
148 80.15760471298904 -17.581160427556338 
149 79.91952738583223 -17.56078443179652 
150 81.11425588851273 -6.271083015326775 
151 81.08838716312557 -6.488964397621727 
152 81.06260252376413 -6.707626298744059 
153 81.03689976893585 -6.927050749984867 
154 81.01127675783138 -7.147219946869835 
155 80.98573140578179 -7.368116239712556 
156 80.96026169128702 -7.5897221366454755 
157 80.9348656588165 -7.812020301517026 
158 80.90954141412577 -8.034993544143829 
159 80.8842871383465 -8.258624829157728 
160 80.85910107776185 -8.482897260342066 
161 80.83398155965632 -8.707794090115472 
162 80.80892697705858 -8.93329869933732 
163 80.78393579583596 -9.159394598552295 
164 80.75900656783602 -9.386065433444678 
165 80.73413791035442 -9.613294960959408 
166 80.70932852326052 -9.841067058306047 
167 80.68457717363856 -10.069365704518743 
168 80.65988271452827 -10.29817498986522 
169 80.63524406646947 -10.527479095586546 
170 80.61066022912134 -10.757262297535256 
171 80.58613027684889 -10.987508957310244 
172 80.56165335449965 -11.218203514178219 
173 80.53722868162174 -11.44933048308267 
174 80.5128555470271 -11.680874446156771 
175 80.48853331375247 -11.9128200512986 
176 80.4642614103174 -12.145152002221144 
177 80.44003933776378 -12.377855058560543 
178 80.41586665635128 -12.610914024201582 
179 80.39174300334454 -12.844313753497586 
180 80.36766807229506 -13.078039136185096 
181 80.3436416211068 -13.3120750987166 
182 80.31966347011061 -13.546406600116374 
183 80.29573350013494 -13.781018628169319 
184 80.27185165498332 -14.015896197764816 
185 80.2480179309245 -14.251024343925135 
186 80.22423238332847 -14.48638812260817 
187 80.20049512748875 -14.721972608733259 
188 80.17680632285824 -14.95776288870619 
189 80.15316619152755 -15.193744065605408 
190 80.12957500972385 -15.42990125435863 
191 80.10603310398822 -15.666219579311496 
192 80.08254084224134 -15.902684171062234 
193 80.05909865932723 -16.139280172399985 
194 80.03570703163456 -16.375992730538876 
195 80.01236648266033 -16.61280699837525 
196 79.98907759345639 -16.849708135998846 
197 79.96584098737776 -17.086681307149473 
198 79.94265734518062 -17.323711681571375 
199 79.91952738583223 -17.56078443179652 
