# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-18 19:27:06.890502
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000053 |  67.239707 | -31.745015 |  57.179622 | -52.622427 |  4 | 3 | 1 |  125.387755 |    0.000000 | 1
000000054 |  67.010995 | -31.849213 |  56.826037 | -52.673644 |  4 | 3 | 1 |  167.183674 |    0.000000 | 1
000000057 |  66.317861 | -32.162372 |  55.753817 | -52.823007 |  4 | 3 | 1 |  292.571429 |    0.000000 | 1
000000058 |  66.084514 | -32.266888 |  55.392687 | -52.871294 |  4 | 3 | 1 |  334.367347 |    0.000000 | 1
000000060 |  65.614423 | -32.476015 |  54.665020 | -52.965492 |  4 | 3 | 1 |  417.959184 |    0.000000 | 1
000000061 |  65.377696 | -32.580591 |  54.298546 | -53.011364 |  4 | 3 | 1 |  459.755102 |    0.000000 | 1
000000063 |  64.900930 | -32.789690 |  53.560475 | -53.100557 |  4 | 3 | 1 |  543.346939 |    0.000000 | 1
000000066 |  64.177636 | -33.102963 |  52.441055 | -53.227689 |  4 | 3 | 1 |  668.734694 |    0.000000 | 1
000000070 |  63.198448 | -33.519319 |  50.926954 | -53.384044 |  4 | 3 | 1 |  835.918367 |    0.000000 | 1
000000071 |  62.951075 | -33.623069 |  50.544821 | -53.420675 |  4 | 3 | 1 |  877.714286 |    0.000000 | 1
000000073 |  62.453311 | -33.830064 |  49.776485 | -53.490881 |  4 | 3 | 1 |  961.306123 |    0.000000 | 1
000000074 |  62.202940 | -33.933280 |  49.390360 | -53.524428 |  4 | 3 | 1 | 1003.102041 |    0.000000 | 1
000000075 |  61.951592 | -34.036291 |  49.002981 | -53.556918 |  4 | 3 | 1 | 1044.897959 |    0.000000 | 1
000000076 |  61.699276 | -34.139082 |  48.614389 | -53.588339 |  4 | 3 | 1 | 1086.693878 |    0.000000 | 1
000000077 |  61.446005 | -34.241641 |  48.224624 | -53.618679 |  4 | 3 | 1 | 1128.489796 |    0.000000 | 1
000000081 |  60.423590 | -34.649287 |  46.654657 | -53.728978 |  4 | 2 | 2 |  840.121666 |    0.638820 | 1
