# TIC RA DEC 
0 298.4968798036598 -26.91664505702579 
1 298.8478995314956 -28.492326038329896 
2 299.21689371969427 -30.098317165650645 
3 299.60441275766715 -31.729295882031884 
4 300.0111530887043 -33.380173051141114 
5 300.4379151319175 -35.045911128376595 
6 300.8855557931342 -36.72136490578465 
7 301.35495271561643 -38.40121374758495 
8 298.4968798036598 -26.91664505702579 
9 296.6612545210079 -27.227983536683055 
10 294.8226693906617 -27.51996276355517 
11 292.98731762681433 -27.79181607461604 
12 291.16157417140545 -28.04321071560503 
13 289.3519917399104 -28.274253003390886 
14 287.5652621065283 -28.485461295278924 
15 285.8080915012265 -28.677688792555628 
16 301.35495271561643 -38.40121374758495 
17 299.2012945563417 -38.75804181248987 
18 297.0343457583456 -39.07413287197312 
19 294.8630675007896 -39.34828653842463 
20 292.69651455055913 -39.57992816837872 
21 290.5438038640619 -39.769097542089014 
22 288.4142077232768 -39.91642603451716 
23 286.3172951591789 -40.0231207212078 
24 285.8080915012265 -28.677688792555628 
25 285.84635225371284 -30.229757412655974 
26 285.89616406759365 -31.813478368564216 
27 285.957405415275 -33.42358606313359 
28 286.02998770023953 -35.054798563077206 
29 286.11396469077243 -36.701894032707656 
30 286.20958324123126 -38.35971088195739 
31 286.3172951591789 -40.0231207212078 
32 298.6414170347554 -27.600674148169528 
33 299.0834796587154 -29.552935689270416 
34 299.5530670863709 -31.54540490039861 
35 300.05140140460924 -33.56862205034666 
36 300.5799504276543 -35.61329427768844 
37 301.1403013126232 -37.66987526325953 
38 297.69840144688 -27.060043904295412 
39 295.44572225671106 -27.428738803447178 
40 293.1947277223596 -27.76753178820487 
41 290.9570797248657 -28.075628848730194 
42 288.74483917756913 -28.353222774936423 
43 286.5703443544773 -28.60141342182252 
44 300.4165790059386 -38.55594063584541 
45 297.7672108466095 -38.96603505865306 
46 295.10677685324015 -39.31369649697263 
47 292.4519108579593 -39.597606748516135 
48 289.81940446734376 -39.81783609950033 
49 287.2264425839004 -39.97578587614626 
50 285.8293665210695 -29.349567824442925 
51 285.8842309732076 -31.273786166486246 
52 285.95633503597935 -33.240325810585055 
53 286.04549434487717 -35.23946113745052 
54 286.151814061475 -37.26157853175947 
55 286.2758346923433 -39.29719083461577 
56 298.4917842750045 -26.923071866035574 
57 298.4917842750045 -26.923071866035574 
58 286.3240087526809 -40.01713110788747 
59 286.3240087526809 -40.01713110788747 
60 297.8401931425101 -27.738899349818354 
61 295.56476557544636 -28.109817766647392 
62 293.2903796708517 -28.44883128359899 
63 291.0288836160653 -28.7551063954225 
64 288.7925447415047 -29.028833612501423 
65 286.5939765386446 -29.271178708434263 
66 298.259687856719 -29.694789595884345 
67 295.9187362757807 -30.07226610681545 
68 293.5769617533334 -30.412199796781028 
69 291.24679428755906 -30.713614804255624 
70 288.9410817839475 -30.976639159979904 
71 286.6731451808269 -31.202527045203116 
72 298.7061144754758 -31.691013330619757 
73 296.2978221877304 -32.075421239057675 
74 293.8867570759668 -32.41666758531741 
75 291.4860519565799 -32.713633878983345 
76 289.10919132289 -32.966364905355036 
77 286.7701681946209 -33.17612586236029 
78 299.1806358626531 -33.71811792857768 
79 296.70296682643067 -34.109796974348825 
80 294.22041700337354 -34.45265292910837 
81 291.7469745971856 -34.745462398446925 
82 289.29688529019046 -34.988222673083854 
83 286.88487612511915 -35.182204184949214 
84 299.68470349883364 -35.76681369700397 
85 297.1355148171409 -36.16608402883055 
86 294.57907533483933 -36.51078965213978 
87 292.03039084298683 -36.79964953184038 
88 289.5046440410296 -37.03266869010817 
89 287.01744840626355 -37.21115403815981 
90 300.2199221171012 -37.82755713273388 
91 297.5970622379401 -38.23475975191555 
92 294.9642106117275 -38.58158736838706 
93 292.3375492422923 -38.86673102710576 
94 289.73340912156294 -39.09024241794732 
95 287.1685170726616 -39.25349602142723 
