# TIC RA DEC 
0 0.834220095484638 -32.56906704896223 
1 0.9574093012989064 -32.77121531068544 
2 1.0815684788585802 -32.973905986299194 
3 1.206700937200689 -33.17712193120654 
4 1.3328101479076795 -33.38084614588444 
5 1.4598997467951427 -33.585061776645034 
6 1.5879735217277668 -33.78975209466358 
7 1.7170354156081606 -33.994900499099444 
8 1.8470895099233096 -34.20049049010741 
9 1.9781400243277951 -34.40650566723487 
10 2.110191309561795 -34.612929717682725 
11 2.2432478389562585 -34.819746402799495 
12 2.377314201545101 -35.02693954743986 
13 2.5123950992803086 -35.23449303580761 
14 2.6484953320888094 -35.44239078943385 
15 2.785619794340212 -35.650616762788616 
16 2.923773476602369 -35.85915494680941 
17 3.0629614436087715 -36.06798933779148 
18 3.203188838687608 -36.27710394570457 
19 3.3444608654881445 -36.486482769750985 
20 3.48678280329674 -36.69610982273187 
21 3.6301599669439875 -36.90596907632699 
22 3.774597729516954 -37.11604449674435 
23 3.920101504851622 -37.326320023072725 
24 4.066676738801382 -37.53677955881018 
25 4.2143288997856 -37.74740696294772 
26 4.3630634838213656 -37.9581860612912 
27 4.5128860005537375 -38.16910063186208 
28 4.663801969389307 -38.380134404666435 
29 4.815816912154549 -38.59127105709211 
30 4.968936344746007 -38.80249420844502 
31 5.123165781288122 -39.013787431264674 
32 5.278510720452104 -39.225134239332014 
33 5.434976641362984 -39.43651808881079 
34 5.592568994545897 -39.64792237336857 
35 5.75129321214644 -39.859330443950995 
36 5.911154681957851 -40.07072558298962 
37 6.072158761297006 -40.282091029191456 
38 6.234310761142789 -40.493409965220174 
39 6.397615942703501 -40.704665521385635 
40 6.562079519375107 -40.91584078580901 
41 6.727706644678626 -41.12691879803564 
42 6.894502417567865 -41.3378825633481 
43 7.062471869102991 -41.54871504550681 
44 7.23161996058833 -41.75939917330573 
45 7.401951586953706 -41.96991785256482 
46 7.573471559569654 -42.18025395620898 
47 7.746184623694089 -42.390390350628266 
48 7.920095424973033 -42.6003098707893 
49 8.095208538479076 -42.809995356327036 
50 0.834220095484638 -32.56906704896223 
51 0.5828822849051485 -32.67746370089592 
52 0.33101914581739006 -32.785450656733154 
53 0.07864488489936342 -32.893018483533126 
54 359.82577390971704 -33.000157895309044 
55 359.57242083057554 -33.10685975656786 
56 359.31860046996104 -33.21311509527381 
57 359.0643278508743 -33.3189150877767 
58 358.8096182111205 -33.42425107797993 
59 358.55448700004877 -33.52911457313276 
60 358.2989498764582 -33.633497242203575 
61 358.0430227207922 -33.73739093019455 
62 357.78672162398186 -33.840787646170206 
63 357.530062900899 -33.94367957839785 
64 357.2730630906092 -34.046059094384695 
65 357.01573896037917 -34.14791874476073 
66 356.7581074951928 -34.24925125376276 
67 356.5001859246811 -34.35004954445325 
68 356.2419917047647 -34.450306721471286 
69 355.98354253312345 -34.55001608487785 
70 355.7248563539044 -34.649171133360234 
71 355.46595134845137 -34.74776555633711 
72 355.20684595519094 -34.84579324960883 
73 354.94755886787306 -34.943248312866494 
74 354.6881090403126 -35.040125052464724 
75 354.4285156847677 -35.13641797958114 
76 354.16879828907463 -35.232121821545334 
77 353.9089766141977 -35.32723151877336 
78 353.6490707003943 -35.421742227879875 
79 353.3891008692581 -35.51564932195507 
80 353.1290877424013 -35.60894840111283 
81 352.8690522256273 -35.70163528121923 
82 352.60901553827665 -35.793706010557464 
83 352.3489992017465 -35.88515686125359 
84 352.0890250429015 -35.97598433027536 
85 351.82911521837434 -36.06618515172476 
86 351.5692922018406 -36.15575628813562 
87 351.30957880071026 -36.244694938228 
88 351.0499981514481 -36.33299853304801 
89 350.7905737317586 -36.420664741066524 
90 350.53132935226483 -36.50769146290303 
91 350.2722891870472 -36.594076845194586 
92 350.0134777455624 -36.679819265822246 
93 349.75491989284257 -36.76491734292489 
94 349.4966408521232 -36.84936993519068 
95 349.2386661976243 -36.93317613797247 
96 348.9810218671129 -37.01633528842103 
97 348.7237341408206 -37.098846956097894 
98 348.4668296712693 -37.180710955652984 
99 348.2103354461763 -37.26192733127388 
100 8.095208538479076 -42.809995356327036 
101 7.808956486472317 -42.93855268524798 
102 7.521538070336845 -43.06638483619419 
103 7.232968343112095 -43.193477762571135 
104 6.94326279112842 -43.31981758283717 
105 6.652437313493707 -43.44539058499407 
106 6.360508224946983 -43.57018323407763 
107 6.067492259552385 -43.69418217751385 
108 5.773406559282429 -43.81737425401745 
109 5.478268693180375 -43.93974649441289 
110 5.182096637283445 -44.06128613252323 
111 4.884908780588569 -44.18198060916051 
112 4.586723925689523 -44.301817577130464 
113 4.28756129279022 -44.42078490497714 
114 3.987440505409755 -44.53887068613879 
115 3.6863816082915277 -44.656063238097516 
116 3.3844050462551456 -44.772351113299074 
117 3.081531688645997 -44.887723095819126 
118 2.7777828012467087 -45.00216821411892 
119 2.4731800727350404 -45.1156757366937 
120 2.167745602447614 -45.22823517957767 
121 1.8615019042076928 -45.33983630870282 
122 1.5544719071903457 -45.45046914303017 
123 1.2466789562335603 -45.56012395770697 
124 0.9381468204516918 -45.66879128456616 
125 0.6288996928471274 -45.77646191529102 
126 0.31896218301153384 -45.883126906512594 
127 0.008359349598565867 -45.98877757289201 
128 359.6971166660611 -46.0934055001425 
129 359.3852600659644 -46.19700253425381 
130 359.0728159144293 -46.299560792613235 
131 358.75981103935754 -46.401072657469655 
132 358.44627271920007 -46.50153078210594 
133 358.1322286935363 -46.60092809030706 
134 357.81770720020535 -46.699257768509106 
135 357.5027369325958 -46.79651328046553 
136 357.18734709507015 -46.89268835435318 
137 356.8715673776521 -46.98777699250344 
138 356.55542799222496 -47.08177346420035 
139 356.2389596704685 -47.17467230911529 
140 355.92219367016446 -47.26646833843699 
141 355.6051618082588 -47.35715662912688 
142 355.2878964353917 -47.44673253359556 
143 354.9704304836299 -47.53519167040021 
144 354.6527974635825 -47.6225299283086 
145 354.33503147155653 -47.70874346775537 
146 354.0171672122951 -47.7938287185559 
147 353.69923999792474 -47.87778238364385 
148 353.38128577405917 -47.96060143627009 
149 353.0633411189071 -48.042283123886676 
150 348.2103354461763 -37.26192733127388 
151 348.28547548839094 -37.473036228785965 
152 348.3615441336201 -37.68477844861625 
153 348.4385429969646 -37.89713636752838 
154 348.5164739225304 -38.11009247810775 
155 348.59533897504343 -38.32362938159588 
156 348.67514045102257 -38.537729787802675 
157 348.75588088265835 -38.752376511864874 
158 348.83756302915833 -38.967552466824756 
159 348.9201898993624 -39.18324066610338 
160 349.0037647337218 -39.39942421272872 
161 349.0882910295128 -39.61608630165381 
162 349.1737725145174 -39.833210206757066 
163 349.26021315772437 -40.05077927894986 
164 349.3476171895705 -40.26877694574758 
165 349.43598906717364 -40.487186696963136 
166 349.52533350102175 -40.705992085988186 
167 349.61565542883676 -40.9251767185128 
168 349.7069600445116 -41.144724253498 
169 349.79925276707434 -41.36461839146298 
170 349.89253925801313 -41.58484287293854 
171 349.98682541279703 -41.805381471728175 
172 350.08211735283055 -42.02621798884701 
173 350.1784214307406 -42.24733624871537 
174 350.27574422040703 -42.46872009322467 
175 350.374092523285 -42.690353378160744 
176 350.4734733533223 -42.91221996727834 
177 350.5738939464249 -43.13430372931607 
178 350.6753617384689 -43.35658853236759 
179 350.7778843911164 -43.57905824219095 
180 350.88146975850543 -43.80169671647318 
181 350.9861258981367 -44.024487802598756 
182 351.0918610663603 -44.24741533442123 
183 351.1986837138684 -44.47046312936198 
184 351.30660248773404 -44.69361498570434 
185 351.415626214095 -44.91685468032888 
186 351.52576390640394 -45.14016596660775 
187 351.6370247647972 -45.36353257211795 
188 351.74941815126226 -45.5869381981547 
189 351.86295361488885 -45.81036651680353 
190 351.9776408774147 -46.033801169916536 
191 352.0934898257586 -46.2572257683979 
192 352.21051049739407 -46.480623892971764 
193 352.32871311466545 -46.70397908899751 
194 352.44810804635716 -46.92727486985131 
195 352.56870581352393 -47.15049471578457 
196 352.69051710166997 -47.373622070957424 
197 352.81355273693504 -47.59664034658309 
198 352.93782370439305 -47.81953291681193 
199 353.0633411189071 -48.042283123886676 
