# TIC RA DEC 
0 73.72694159294743 -7.6480757148949605 
1 73.51512128847696 -6.056494265326953 
2 73.30030769312093 -4.4331371466336815 
3 73.08290720851187 -2.7832562287971725 
4 72.86325096342985 -1.1118590447772396 
5 72.64162765737542 0.5761085110089406 
6 72.41831391078424 2.2755997701834922 
7 72.19359319322649 3.9813957580317627 
8 73.72694159294743 -7.6480757148949605 
9 75.38950660928874 -7.422663385491199 
10 77.0441779715457 -7.186223910491778 
11 78.68580423361495 -6.939606282675163 
12 80.30920742690309 -6.683629092424606 
13 81.90915693259382 -6.419077812198873 
14 83.48037505186801 -6.146730006657378 
15 85.01762450336106 -5.867419253760607 
16 72.19359319322649 3.9813957580317627 
17 73.90435489161607 4.204350691026286 
18 75.61040936113562 4.422993936298194 
19 77.30654548165874 4.636512326475136 
20 78.98770845759249 4.844172018478853 
21 80.64894147377143 5.045317387288201 
22 82.28523094959426 5.239358104494224 
23 83.89131902144652 5.425752215695539 
24 85.01762450336106 -5.867419253760607 
25 84.88358463366725 -4.321610627021418 
26 84.73926081667017 -2.744655256788009 
27 84.58553208096802 -1.1417509627500424 
28 84.4232391567549 0.48188384298016224 
29 84.25309387448077 2.1210834415204687 
30 84.0756512367705 3.770734852581425 
31 83.89131902144652 5.425752215695539 
32 73.64069196130781 -6.957644706473588 
33 73.37905093950154 -4.984945396002633 
34 73.11332274255219 -2.9697694122234974 
35 72.84414744446349 -0.9214309439980723 
36 72.57206018623954 1.1509454489165725 
37 72.29757264979575 3.237996257096417 
38 74.45176272940763 -7.545822934222581 
39 76.48478184908815 -7.262037476285072 
40 78.50082869735397 -6.962545731190404 
41 80.49038364062649 -6.648868077491011 
42 82.443817770616 -6.3224531247295115 
43 84.35142267210972 -5.984750475688178 
44 72.94049554627725 4.073242270129791 
45 75.03468359121052 4.343710866064404 
46 77.11660424332003 4.606898400859523 
47 79.1768853568385 4.861420072345034 
48 81.20638349148822 5.106066977637997 
49 83.19577439937444 5.339772813708743 
50 84.95528724150434 -5.19854331174867 
51 84.78393017202536 -3.2823461593973 
52 84.59800127781219 -1.3245183215031262 
53 84.39907155588105 0.6653335937821212 
54 84.18844822367122 2.6776992716407366 
55 83.96709038756609 4.703178438878476 
56 73.7319159811852 -7.64194239817392 
57 73.7319159811852 -7.64194239817392 
58 83.8865263171376 5.419465311629093 
59 83.8865263171376 5.419465311629093 
60 74.36230623221529 -6.861411034945584 
61 76.40055712073452 -6.578260555067782 
62 78.42220298423386 -6.280827422773638 
63 80.41777703408982 -5.970636633359681 
64 82.37768923847182 -5.649116107710959 
65 84.29220284782518 -5.317643156965894 
66 74.10525955643358 -4.888436546922513 
67 76.1571319520771 -4.607186554061629 
68 78.19335787876875 -4.315647630659719 
69 80.20460515179462 -4.015387455360976 
70 82.1814376249342 -3.7078314094345184 
71 84.11415425961883 -3.3942442016039953 
72 73.84358360202614 -2.873052237359499 
73 75.90750357207128 -2.5938728824200146 
74 77.9566165071572 -2.3083670268007723 
75 79.98167424814133 -2.018143281607611 
76 81.97340552863417 -1.7246490424622598 
77 83.92224615838235 -1.429114252412188 
78 73.57796946612778 -0.8245723225923833 
79 75.65252696885129 -0.5476862829052231 
80 77.71303638334726 -0.2684615243732789 
81 79.75027020160685 0.011496449346775262 
82 81.75508218140682 0.2907507456668722 
83 83.71806124002661 0.5680931743015712 
84 73.30896273394468 1.2478759291008994 
85 75.39280015090873 1.5222063308556308 
86 77.46332512523631 1.7948237645472063 
87 79.51127468382097 2.0641857778509243 
88 81.52755868411144 2.3289229369854243 
89 83.50286844751476 2.5878717851848654 
90 73.03706126178895 3.334927936490984 
91 75.12879897489412 3.606443786163149 
92 77.20798738263156 3.872135998199473 
93 79.26528781012534 4.130574071110279 
94 81.29158532612462 4.380503323855353 
95 83.27757959684791 4.620830402306854 
