# TIC RA DEC 
0 129.44891588513593 -36.536058509672934 
1 129.30128710154798 -38.0783819710672 
2 129.13224330097975 -39.65198423109997 
3 128.9417682108499 -41.25120276046819 
4 128.72940294156143 -42.87062782759855 
5 128.49427364104326 -44.50499402570675 
6 128.23512081931332 -46.14909920482535 
7 127.95031779656848 -47.797753961631294 
8 129.44891588513593 -36.536058509672934 
9 127.56520671141757 -36.2504882124892 
10 125.65327341283255 -35.93727366914182 
11 123.7217924949504 -35.59530370695727 
12 121.77891275397909 -35.22413876254007 
13 119.83233754955187 -34.82397208123618 
14 117.8893807393232 -34.395585566593695 
15 115.95698992120192 -33.94030574986971 
16 127.95031779656848 -47.797753961631294 
17 125.59771739053079 -47.577418116755226 
18 123.2192461075522 -47.30356619148879 
19 120.82775934108902 -46.975299879958605 
20 118.43564960052257 -46.59253480287669 
21 116.05481679459913 -46.15600833869036 
22 113.69656270062455 -45.667270620489596 
23 111.3714455357732 -45.12865220201999 
24 115.95698992120192 -33.94030574986971 
25 115.41100445926199 -35.48192466333889 
26 114.83177808494462 -37.05138171913722 
27 114.21766731399215 -38.64331572659052 
28 113.5667761531849 -40.25241777552803 
29 112.87699650909859 -41.873327808359186 
30 112.146037233722 -43.50059009380295 
31 111.3714455357732 -45.12865220201999 
32 129.3807266456553 -37.203382748925726 
33 129.18510523798028 -39.115476292346045 
34 128.9573389506196 -41.0688902682895 
35 128.69676398039522 -43.0535667367391 
36 128.40177304423847 -45.059803165408546 
37 128.06989288660102 -47.07802909288115 
38 128.63110458014728 -36.42008030370737 
39 126.30207050173873 -36.051712387954936 
40 123.93932886704718 -35.640624419909926 
41 121.55809808105745 -35.18573011010459 
42 119.17256811520792 -34.68738075195473 
43 116.79605346312691 -34.147244637963176 
44 126.92973400469113 -47.702523071951774 
45 124.02765997253505 -47.39662312902393 
46 121.09954711362933 -47.009378779436304 
47 118.16839293595444 -46.54029572517515 
48 115.2560862853533 -45.99072988765566 
49 112.38312652364608 -45.3638606130907 
50 115.72958883471578 -34.61030305402641 
51 115.03847558965542 -36.51916957206157 
52 114.29583409312139 -38.4645126574279 
53 113.49827665449791 -40.43654458445965 
54 112.64192558411148 -42.42539287404882 
55 111.72249468071509 -44.42097250187092 
56 129.4420640349393 -36.54034154517113 
57 129.4420640349393 -36.54034154517113 
58 111.38205428442741 -45.12501324374942 
59 111.38205428442741 -45.12501324374942 
60 128.5584952274124 -37.08536567599199 
61 126.19780071605386 -36.721684004439645 
62 123.80398012277983 -36.312859397860066 
63 121.39248248914386 -35.85787969563543 
64 118.9777488441684 -35.357179573844704 
65 116.57335627968676 -34.81251967755639 
66 128.3302934037679 -39.00353325227295 
67 125.87790010118479 -38.652390040528424 
68 123.3938614234459 -38.24932211376633 
69 120.89441800146766 -37.793497054260904 
70 118.39486604904468 -37.28555941533809 
71 115.90965592036474 -36.72752050831804 
72 128.06878198324628 -40.96267547929981 
73 125.52113812684489 -40.62316994663868 
74 122.94313748175189 -40.225032877030515 
75 120.35205699985347 -39.76755812354249 
76 117.76427854575557 -39.251563322668666 
77 115.19531927389707 -38.679299938681474 
78 127.77302488232128 -42.952804009160175 
79 125.12584059335423 -42.62419109297422 
80 122.44949600476764 -42.2302491258014 
81 119.76258726664685 -41.770351991070115 
82 117.08282723713569 -41.24546767076388 
83 114.42699277184664 -40.65809097748315 
84 127.44115690406205 -44.964245477318364 
85 124.68946254386174 -44.64581714305437 
86 121.90982861396301 -44.255315243383734 
87 119.12248429153342 -43.792167576184426 
88 116.34673108949352 -43.257490612045 
89 113.60079733808577 -42.65404282419486 
90 127.0704709892118 -46.987421428573896 
91 124.20868793042176 -46.67840616020889 
92 121.32032896777781 -46.29048473367635 
93 118.42760283395167 -45.8231386806507 
94 115.5516724674517 -45.277654370645116 
95 112.7124103338255 -44.657092124120226 
