# TIC RA DEC 
0 260.1570084758688 50.54391951278741 
1 258.7318814634295 51.80359005678567 
2 257.204748275873 53.0763762486381 
3 255.56751052600075 54.354533785388135 
4 253.81163992229108 55.63035714865654 
5 251.92834701418946 56.8961349862699 
6 249.90881299663434 58.144102239955046 
7 247.74450359389834 59.36641394758792 
8 260.1570084758688 50.54391951278741 
9 262.3136734141173 51.27064673273594 
10 264.5799991317992 51.978857983928506 
11 266.9531275229581 52.66060412578235 
12 269.4287445212061 53.30842374800239 
13 272.00082106599706 53.915427916071074 
14 274.661393189172 54.47538369702903 
15 277.40042194982186 54.98281154088865 
16 247.74450359389834 59.36641394758792 
17 250.10643336997575 60.44043308651648 
18 252.67942002949192 61.490639411570506 
19 255.47522922521702 62.505610101977574 
20 258.50368170946314 63.47353490980078 
21 261.7710127437932 64.38224901546867 
22 265.27794941237863 65.21941047848114 
23 269.01768572436737 65.9728433305871 
24 277.40042194982186 54.98281154088865 
25 276.5497055557 56.51264710999697 
26 275.6089289007995 58.06674622558634 
27 274.56563366913775 59.63878930227699 
28 273.40480484724947 61.22236214706644 
29 272.1083910766766 62.810760245692734 
30 270.654706581423 64.39682866554848 
31 269.01768572436737 65.9728433305871 
32 259.55494038532987 51.09360883584522 
33 257.7408504133693 52.64746487840515 
34 255.76551947952782 54.21332292096294 
35 253.61341145925778 55.7769821572902 
36 251.26836088661165 57.32424004318993 
37 248.71421920393536 58.840766837376975 
38 261.07906710292116 50.866872940950856 
39 263.79653504360084 51.74631559547678 
40 266.67607820559596 52.58998622415315 
41 269.71037462021604 53.38393875473993 
42 272.88830069680455 54.11549745628856 
43 276.19433423901154 54.77349232607461 
44 248.7568280002739 59.83269729930033 
45 251.79199213548424 61.13419616484184 
46 255.15589882931846 62.38860761451459 
47 258.86746700357986 63.574357774110794 
48 262.93792256201004 64.66907827483097 
49 267.3655379125545 65.65010316040662 
50 277.0302042700502 55.64475904316749 
51 275.92787763328386 57.536734106050744 
52 274.67809043929 59.458861962664606 
53 273.25427664307455 61.399381263447715 
54 271.6231332971365 63.345928432359294 
55 269.7429596105221 65.28509653427825 
56 260.159486613144 50.55070385528534 
57 260.159486613144 50.55070385528534 
58 269.0104624145703 65.96506043037112 
59 269.0104624145703 65.96506043037112 
60 260.48278980137724 51.41872984295617 
61 263.2282655936729 52.32259440578075 
62 266.14306380896977 53.189029161678064 
63 269.2203338355038 54.00373295041315 
64 272.4491651534044 54.75364202417316 
65 275.81389097102095 55.42716847172481 
66 258.69075661855163 52.998220993411856 
67 261.51280478333223 53.972395704473456 
68 264.5267422939914 54.904954088896595 
69 267.72755035998586 55.780522345468654 
70 271.1053393577216 56.58480602039563 
71 274.64428991183394 57.30485849696741 
72 256.73473593123674 54.59012901232232 
73 259.62727579725197 55.63642132875713 
74 262.73751283251175 56.637812512836796 
75 266.0632045232687 57.57772020051724 
76 269.59634202024597 58.44038773748036 
77 273.32156959174887 59.211209784491764 
78 254.59806332988717 56.18025645487358 
79 257.5518209861752 57.300611892077875 
80 260.7525252583615 58.37385411801773 
81 264.2019891376573 59.38203734233965 
82 267.89536049031506 60.30768916731519 
83 271.8188010543913 61.134208116538424 
84 252.2631562692653 57.754346882041744 
85 255.2646983718516 58.9506661560197 
86 258.54588525402073 60.09890273246455 
87 262.11428158159066 61.17961206456969 
88 265.97003831477844 62.17336407047518 
89 270.10254790426234 63.06120785199719 
90 249.71212090517153 59.29792343823286 
91 252.7427059089896 60.571787008021275 
92 256.0887695465695 61.7980244476143 
93 259.7658117333433 62.955617411036854 
94 263.7815846807909 64.02298595219966 
95 268.1313917649554 64.97848781466627 
