# TIC RA DEC 
0 135.95142630581773 -70.53520396640845 
1 140.0995575221491 -71.27586563003214 
2 144.63950509212205 -71.93910834262479 
3 149.56061257409078 -72.50480659059842 
4 154.82831800868433 -72.9538683616232 
5 160.3802023229253 -73.2695162414565 
6 166.12629426742075 -73.43878597125217 
7 171.95521631489558 -73.45393729796669 
8 135.95142630581773 -70.53520396640845 
9 133.02617522750077 -71.75485200021294 
10 129.652475720275 -72.95475340054341 
11 125.74618578219884 -74.11586870924094 
12 121.21473062199367 -75.21605548430034 
13 115.96545849488582 -76.22941503316032 
14 109.92294540643493 -77.12609602748765 
15 103.05803892349113 -77.8731385252059 
16 171.95521631489558 -73.45393729796669 
17 172.1734157505714 -75.05223769253075 
18 172.44961982745627 -76.68303652295458 
19 172.80903298507752 -78.34101891358176 
20 173.29423324743414 -80.02089418699401 
21 173.98304953870266 -81.71718480052263 
22 175.0342558259211 -83.42393567211457 
23 176.82886979664823 -85.13398059814958 
24 103.05803892349113 -77.8731385252059 
25 106.53480271487653 -79.32325812889427 
26 111.17013851663881 -80.75069914263757 
27 117.54057426543156 -82.1190363513908 
28 126.53888587739016 -83.36773573057833 
29 139.34601532200833 -84.39367852316867 
30 156.6818062310875 -85.03777812070514 
31 176.82886979664823 -85.13398059814958 
32 137.70290316683622 -70.87065919092827 
33 143.05142967443743 -71.72923310983765 
34 148.98055649717958 -72.45142950181508 
35 155.43688210308815 -73.00160587853655 
36 162.30545452618492 -73.34902910145743 
37 169.4110814260343 -73.47193517251779 
38 134.73994655159476 -71.07105507307945 
39 130.86358601658557 -72.55518403678975 
40 126.2308691541905 -73.99104708547506 
41 120.67453454350469 -75.3392011594075 
42 114.02568784761512 -76.5519246077076 
43 106.16256279899204 -77.5728371524912 
44 172.02352458617608 -74.14668170518648 
45 172.32434320815872 -76.12812482281022 
46 172.73494167492458 -78.15309880143496 
47 173.32544451722416 -80.21187072389668 
48 174.24251799601896 -82.2943404267506 
49 175.8517620212526 -84.38915728332096 
50 104.4845084665409 -78.50406789319847 
51 109.47133192373336 -80.2692321392831 
52 116.74350973124395 -81.96576419811618 
53 127.80480908743701 -83.49272708089318 
54 144.7452462181465 -84.65833261156332 
55 167.95711874653279 -85.16034581516355 
56 135.95562472710287 -70.54203154996108 
57 135.95562472710287 -70.54203154996108 
58 176.7517708904993 -85.12883796730587 
59 176.7517708904993 -85.12883796730587 
60 136.51752361544737 -71.41534832385524 
61 132.71662489905077 -72.94662759343194 
62 128.1300531668396 -74.43391890149682 
63 122.56336004356908 -75.83736643044931 
64 115.80696057248812 -77.10740095559538 
65 107.68820946808738 -78.18341237839358 
66 141.98655488324442 -72.31670504503627 
67 138.51602824153045 -73.97900146236611 
68 134.20511947013424 -75.61361761802372 
69 128.77444394446752 -77.18160361650058 
70 121.86568731130411 -78.63035154683315 
71 113.08123904822631 -79.88795371717706 
72 148.09414724190586 -73.07744169918243 
73 145.15878217920255 -74.86082087492254 
74 141.4028473157336 -76.63799989321777 
75 136.47343780507614 -78.37508791382467 
76 129.83612231106426 -80.02260827158238 
77 120.72311771194839 -81.50367115206092 
78 154.7898162867575 -73.65903975156935 
79 152.61726762747708 -75.54344961847394 
80 149.76168640836056 -77.44486307924987 
81 145.86105056196976 -79.33862904561816 
82 140.27587617407258 -81.18744907255038 
83 131.82941368171012 -82.92619269151574 
84 161.95084406663617 -74.0277232835271 
85 160.74935768328635 -75.98166694483474 
86 159.1400011268768 -77.97153877289114 
87 156.87347581857725 -79.98285325439508 
88 153.45380329380106 -81.99605478904078 
89 147.75424095112797 -83.97794719998996 
90 169.3815748166167 -74.15927507801726 
91 169.28336683893303 -76.14157139529303 
92 169.15410226855477 -78.16790360939426 
93 168.9732816177639 -80.22885747320446 
94 168.6982284705581 -82.31500947101948 
95 168.22219618740647 -84.41670223401452 
