# TIC RA DEC 
0 349.7894991104983 -10.86276562553357 
1 350.43848290348643 -12.337627465463406 
2 351.10795835027886 -13.84014823112456 
3 351.7972625438219 -15.365174021269121 
4 352.50588802961846 -16.907764115810174 
5 353.2333891250043 -18.46302446124594 
6 353.97928861357724 -20.02596329537811 
7 354.74301460341354 -21.591433267792404 
8 349.7894991104983 -10.86276562553357 
9 348.23086127300803 -11.519007288086751 
10 346.6722001778747 -12.170077417373907 
11 345.1180658062077 -12.813769380070381 
12 343.57319575117907 -13.448087885566444 
13 342.0425459385283 -14.071254936093561 
14 340.53128274690187 -14.681694600404203 
15 339.04468422316154 -15.277993531208871 
16 354.74301460341354 -21.591433267792404 
17 353.0525084692498 -22.300749177640387 
18 351.35060471135455 -22.99027691632381 
19 349.64246157532807 -23.657372871745775 
20 347.93333379868795 -24.29970604037263 
21 346.22862603476403 -24.915251001129146 
22 344.53404490839466 -25.502246761551 
23 342.8557897721379 -26.059149869796652 
24 339.04468422316154 -15.277993531208871 
25 339.51585131764216 -16.762901382860917 
26 340.01245744334176 -18.27476780961618 
27 340.53381357544345 -19.80847152253811 
28 341.0792680332371 -21.35886868724253 
29 341.6483035888151 -22.920843948240787 
30 342.2405565716394 -24.489303138172296 
31 342.8557897721379 -26.059149869796652 
32 350.06453258557065 -11.50433174353388 
33 350.873721345003 -13.331229839319429 
34 351.7130151399841 -15.194521751184825 
35 352.5814183223983 -17.08502879237341 
36 353.478099766107 -18.99372387674105 
37 354.4021434221011 -20.911351039504435 
38 349.1123667877093 -11.154379142878984 
39 347.2014298193438 -11.955509558042982 
40 345.2949543063819 -12.746646149747432 
41 343.4015824483318 -13.524026764004397 
42 341.53043785287775 -14.284376319335767 
43 339.69108887128584 -15.024863949628353 
44 354.00505593998975 -21.897586525015246 
45 351.9249351045598 -22.753940946488715 
46 349.83281852816793 -23.577923462030547 
47 347.7383409458266 -24.365111631592484 
48 345.65146919688914 -25.111771865341133 
49 343.58290541103145 -25.814754094098145 
50 339.2520264751028 -15.919776870193747 
51 339.8468049459375 -17.758477570882103 
52 340.47911220302325 -19.6325920710382 
53 341.14772421726167 -21.532653722511768 
54 341.85169066515624 -23.44924417165972 
55 342.59039675914505 -25.37298529944113 
56 349.78635740124025 -10.870006249194462 
57 349.78635740124025 -10.870006249194462 
58 342.8593502902946 -26.051933361248526 
59 342.8593502902946 -26.051933361248526 
60 349.38662522104295 -11.790343163834597 
61 347.463934258499 -12.595173904269018 
62 345.54474765620654 -13.388581573118689 
63 343.6377254766891 -14.166761876105294 
64 341.7520348445233 -14.926419119528756 
65 339.89737054889144 -15.664740085368594 
66 350.1850527392463 -13.621802932050018 
67 348.2299951915184 -14.436946265364304 
68 346.27573583921986 -15.236680161708495 
69 344.33099039827533 -16.017049825324197 
70 342.40499398954154 -16.7746568792492 
71 340.5076704106929 -17.506669621420375 
72 351.01406338265156 -15.489547167086712 
73 349.0279481627589 -16.31474601083502 
74 347.0399147336675 -17.12061352724914 
75 345.05878119525056 -17.90303534600636 
76 343.0938341075384 -18.65849139560063 
77 341.15511372480705 -19.38407727216478 
78 351.8726700976242 -17.384395615088017 
79 349.856788887696 -18.21934352208529 
80 347.83619820342517 -19.03105702759784 
81 345.819889804557 -19.815288421098593 
82 343.8172494862032 -20.5684196534983 
83 341.83841878427154 -21.28746637369201 
84 352.7600888128967 -19.297306422673884 
85 350.71582671300143 -20.14163342268962 
86 348.66390898554823 -20.958822341721053 
87 346.6135698134652 -21.74453230071128 
88 344.57437832944873 -22.49508451211486 
89 342.55663894544375 -23.207426086519348 
90 353.67547661689207 -21.219002701688165 
91 351.60440244425513 -22.07229482304877 
92 349.52250812408505 -22.89456871590846 
93 347.4393189267949 -23.681421296987036 
94 345.36468200657873 -24.429134314172206 
95 343.3091734616117 -25.134586884599187 
