# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-20 13:50:04.021001
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000009 | 137.318713 | -43.067009 | 161.202096 | -55.437496 | 62 | 2 | 2 |  292.928571 |    0.500000 | 1
000000009 | 137.318713 | -43.067009 | 161.202096 | -55.437496 | 62 | 3 | 1 | 1842.942694 |    4.865088 | 1
000000010 | 139.368554 | -43.797426 | 164.106367 | -55.281872 | 62 | 2 | 2 |  585.357143 |    0.500000 | 1
000000010 | 139.368554 | -43.797426 | 164.106367 | -55.281872 | 62 | 3 | 1 | 1550.527087 |    3.277473 | 1
000000011 | 141.457853 | -44.480784 | 166.963569 | -55.053794 | 62 | 2 | 2 |  877.785714 |    0.500000 | 1
000000012 | 143.578254 | -45.113610 | 169.755367 | -54.756673 | 62 | 2 | 2 | 1170.214286 |    0.500000 | 1
000000013 | 145.720325 | -45.692849 | 172.465020 | -54.394906 | 62 | 2 | 2 | 1462.642857 |    0.500000 | 1
000000014 | 147.873495 | -46.215872 | 175.077516 | -53.973734 | 62 | 2 | 2 | 1755.071428 |    0.500000 | 1
000000015 | 150.025990 | -46.680490 | 177.579556 | -53.499106 | 62 | 2 | 2 | 2047.500000 |    0.500000 | 1
000000017 | 143.725754 | -32.487842 | 160.240940 | -43.734165 | 62 | 2 | 2 |  292.928572 | 2047.500000 | 1
000000018 | 145.603768 | -33.159038 | 162.607592 | -43.625918 | 62 | 2 | 2 |  585.357143 | 2047.500000 | 1
000000019 | 147.498094 | -33.797542 | 164.949017 | -43.470056 | 62 | 2 | 2 |  877.785714 | 2047.500000 | 1
000000020 | 149.402171 | -34.400977 | 167.254839 | -43.268678 | 62 | 2 | 2 | 1170.214286 | 2047.500000 | 1
000000021 | 151.309094 | -34.967417 | 169.515348 | -43.024531 | 62 | 2 | 2 | 1462.642857 | 2047.500000 | 1
