# TIC RA DEC 
0 129.0989732213229 -62.918697721870004 
1 129.00046022896674 -63.1325848979671 
2 128.8996880896223 -63.34710804424657 
3 128.79661114484472 -63.562247715867336 
4 128.69118198303525 -63.77798445678817 
5 128.58335139339462 -63.994298790220334 
6 128.47306825939086 -64.2111712218945 
7 128.36027949259426 -64.42858223251616 
8 128.244929929942 -64.64651227672972 
9 128.12696227448802 -64.86494177188818 
10 128.00631693597862 -65.0838511046142 
11 127.88293202273277 -65.30322060734927 
12 127.75674314512023 -65.52303056805724 
13 127.62768339086314 -65.74326120786137 
14 127.49568317007308 -65.96389268003271 
15 127.36067011206309 -66.18490505846779 
16 127.22256894103168 -66.40627832814515 
17 127.0813013659639 -66.6279923723846 
18 126.93678594329465 -66.85002696262453 
19 126.78893793013522 -67.07236174763928 
20 126.63766914721147 -67.29497624012305 
21 126.48288786293693 -67.517849800449 
22 126.32449856416318 -67.74096163009949 
23 126.16240187585541 -67.96429074951007 
24 125.99649433281868 -68.18781598851636 
25 125.82666823029925 -68.41151596843314 
26 125.65281140742766 -68.63536908795838 
27 125.47480707467886 -68.85935350481769 
28 125.29253359158048 -69.08344711941906 
29 125.10586425942263 -69.30762755644496 
30 124.91466706022294 -69.53187214726891 
31 124.7188044463323 -69.75615790928144 
32 124.51813309172881 -69.98046152605068 
33 124.31250357980306 -70.2047593270517 
34 124.10176014254156 -70.42902726494981 
35 123.88574037834836 -70.65324089277954 
36 123.66427493210671 -70.87737534034473 
37 123.43718711948276 -71.10140528828968 
38 123.20429264350393 -71.32530494256838 
39 122.96539917994119 -71.54904800596799 
40 122.72030600855703 -71.77260764921623 
41 122.46880359925231 -71.99595648002553 
42 122.21067319658039 -72.21906651137331 
43 121.94568634005682 -72.44190912586285 
44 121.67360440706177 -72.66445504032555 
45 121.39417810533925 -72.88667426708695 
46 121.10714693803777 -73.10853607257523 
47 120.8122386659447 -73.3300089353386 
48 120.50916871545374 -73.55106049952185 
49 120.19763956898953 -73.77165752629384 
50 129.0989732213229 -62.918697721870004 
51 128.6441455512689 -62.85088857087684 
52 128.18968041458893 -62.78156255112344 
53 127.73565922986701 -62.710716517951724 
54 127.28216232329915 -62.638348071860186 
55 126.82926887004595 -62.56445555301002 
