# TIC RA DEC 
0 280.18991029361234 55.65873357359323 
1 281.15770075786713 54.15370265346821 
2 282.0748183116709 52.611224981404526 
3 282.94300067338406 51.03668373440673 
4 283.76434379735974 49.43540126684939 
5 284.5411015544233 47.81272929667408 
6 285.2755652639194 46.174086552392225 
7 285.9699934580203 44.524956307795485 
8 280.18991029361234 55.65873357359323 
9 277.4769121261064 55.03727870365887 
10 274.8630778827029 54.3545374508006 
11 272.3582054820964 53.61682794367101 
12 269.96970070694465 52.830945546745625 
13 267.7029283724436 52.00400785772353 
14 265.5616567945914 51.14333762571025 
15 263.5485439666417 50.25639533865908 
16 285.9699934580203 44.524956307795485 
17 283.67296811045213 44.020637226344775 
18 281.42370835400305 43.472814217337465 
19 279.23028234498963 42.88543846507174 
20 277.09969638511774 42.26293923820632 
21 275.0379244853533 41.61013551750641 
22 273.05001905107207 40.93216757048064 
23 271.14030715541634 40.234463937155844 
24 263.5485439666417 50.25639533865908 
25 264.73019079052847 48.908468560200035 
26 265.88348881087205 47.52464993885987 
27 267.0048749296719 46.109649775794665 
28 268.09213113352695 44.668233092639596 
29 269.1440366813212 43.205248817497115 
30 270.1600909721156 41.72564431928724 
31 271.14030715541634 40.234463937155844 
32 280.6088516241213 55.00550084550953 
33 281.76097440255904 53.13513167629795 
34 282.8386562728105 51.21387481149334 
35 283.8456175532148 49.25154717217519 
36 284.7859920185666 47.25800518860064 
37 285.66398486995683 45.24325262324867 
38 278.9990630078105 55.39064175803109 
39 275.7395448303549 54.58708576798638 
40 272.63893068292305 53.69770055258929 
41 269.71183739081954 52.73480349944718 
42 266.9681950115246 51.71148195175077 
43 264.414460453935 50.64127287864522 
44 284.96077232286586 44.31628065821703 
45 282.1763591458563 43.66839128289497 
46 279.47185013309706 42.95901229052766 
47 276.8605876554746 42.19610540456799 
48 274.353582732386 41.3885359703823 
49 271.9598228366201 40.545888180221404 
50 264.07360511805683 49.6764396089388 
51 265.50330261661657 47.99958116696154 
52 266.88668895583476 46.27348278083836 
53 268.21914512888907 44.50689313576657 
54 269.49839583439325 42.708741375386346 
55 270.7237429429535 40.88817699773199 
56 280.1838752091682 55.65164308798845 
57 280.1838752091682 55.65164308798845 
58 271.1434089606469 40.241990622062616 
59 271.1434089606469 40.241990622062616 
60 279.4356081308987 54.74774656548523 
61 276.20451837565867 53.954362123703 
62 273.12578838674665 53.07633106869899 
63 270.2140925327024 52.125663674309585 
64 267.4795811537144 51.11516477770535 
65 264.92901545832746 50.05811264187992 
66 280.62082494145716 52.88642659059653 
67 277.47215143514603 52.1215889805979 
68 274.45866195205474 51.27572116150442 
69 271.59506484227205 50.35999451313244 
70 268.8919898447307 49.38643142033132 
71 266.3569076478404 48.36758929068804 
72 281.7316869301653 50.973954985247836 
73 278.6670003317575 50.23713634438485 
74 275.7221940966255 49.423277386801686 
75 272.91184928077894 48.54274984148147 
76 270.2468986621764 47.606813617817274 
77 267.73535284814176 46.62731691416016 
78 282.7715544089783 49.02011753930079 
79 279.7912645279768 48.31068104552393 
80 276.9172364664024 47.52853176283495 
81 274.16379226254077 46.68327747340349 
82 271.54202214871844 45.7854336605338 
83 269.0603475118108 44.846149343969614 
84 283.7443136434389 47.03475632202098 
85 280.8479977762035 46.351993459161626 
86 278.04583667516823 45.60113473754616 
87 275.351787891514 44.7910607067084 
88 272.7769756974509 43.93156448306198 
89 270.33012404930014 43.033111264525466 
90 284.6540006004758 45.02787063182808 
91 281.8406371914169 44.371022608093405 
92 279.1106763566029 43.650928628102626 
93 276.4776314775463 42.87578232573464 
94 273.95255822767336 42.054684398598056 
95 271.5443897542264 41.19744229755243 
