# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-18 19:27:24.314836
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000051 | 239.443390 |  66.632896 | 165.590077 |  77.984065 | 22 | 3 | 3 | 2083.597640 |   18.498238 | 0
000000052 | 239.570605 |  66.400520 | 166.731527 |  77.976036 | 22 | 3 | 3 | 2041.812880 |   18.507813 | 0
000000052 | 239.570605 |  66.400520 | 166.731527 |  77.976036 | 22 | 4 | 2 |   83.591837 |    0.000000 | 1
000000053 | 239.695735 |  66.168100 | 167.870910 |  77.963497 | 22 | 3 | 3 | 2000.027429 |   18.475591 | 0
000000053 | 239.695735 |  66.168100 | 167.870910 |  77.963497 | 22 | 4 | 2 |  125.387755 |    0.000000 | 1
000000054 | 239.818833 |  65.935653 | 169.007336 |  77.946463 | 22 | 3 | 3 | 1958.241115 |   18.401514 | 0
000000055 | 239.939952 |  65.703196 | 170.139926 |  77.924960 | 22 | 3 | 3 | 1916.453763 |   18.285502 | 0
000000055 | 239.939952 |  65.703196 | 170.139926 |  77.924960 | 22 | 4 | 2 |  208.979592 |    0.000000 | 1
000000056 | 240.059143 |  65.470745 | 171.267818 |  77.899016 | 22 | 3 | 3 | 1874.665199 |   18.127460 | 0
000000057 | 240.176453 |  65.238318 | 172.390174 |  77.868668 | 22 | 3 | 3 | 1832.875247 |   17.927268 | 0
000000058 | 240.291930 |  65.005931 | 173.506180 |  77.833955 | 22 | 3 | 3 | 1791.083729 |   17.684786 | 0
000000059 | 240.405621 |  64.773601 | 174.615050 |  77.794925 | 22 | 3 | 3 | 1749.290465 |   17.399854 | 0
000000059 | 240.405621 |  64.773601 | 174.615050 |  77.794925 | 22 | 4 | 2 |  376.163265 |    0.000000 | 1
000000060 | 240.517568 |  64.541343 | 175.716032 |  77.751630 | 22 | 3 | 3 | 1707.495275 |   17.072289 | 0
000000061 | 240.627817 |  64.309176 | 176.808404 |  77.704124 | 22 | 3 | 3 | 1665.697974 |   16.701887 | 0
000000062 | 240.736408 |  64.077115 | 177.891482 |  77.652471 | 22 | 3 | 3 | 1623.898375 |   16.288419 | 0
000000062 | 240.736408 |  64.077115 | 177.891482 |  77.652471 | 22 | 4 | 2 |  501.551020 |    0.000000 | 1
000000063 | 240.843382 |  63.845176 | 178.964622 |  77.596735 | 22 | 3 | 3 | 1582.096288 |   15.831634 | 0
000000064 | 240.948779 |  63.613377 | 180.027218 |  77.536985 | 22 | 3 | 3 | 1540.291521 |   15.331256 | 0
000000065 | 241.052638 |  63.381733 | 181.078702 |  77.473296 | 22 | 3 | 3 | 1498.483877 |   14.786985 | 0
000000066 | 241.154995 |  63.150261 | 182.118554 |  77.405743 | 22 | 3 | 3 | 1456.673156 |   14.198494 | 0
000000066 | 241.154995 |  63.150261 | 182.118554 |  77.405743 | 22 | 4 | 2 |  668.734694 |    0.000000 | 1
000000067 | 241.255887 |  62.918977 | 183.146290 |  77.334406 | 22 | 3 | 3 | 1414.859153 |   13.565432 | 0
000000068 | 241.355349 |  62.687898 | 184.161472 |  77.259368 | 22 | 3 | 3 | 1373.041657 |   12.887417 | 0
000000068 | 241.355349 |  62.687898 | 184.161472 |  77.259368 | 22 | 4 | 2 |  752.326531 |    0.000000 | 1
000000069 | 241.453417 |  62.457040 | 185.163703 |  77.180714 | 22 | 3 | 3 | 1331.220454 |   12.164042 | 0
000000070 | 241.550122 |  62.226418 | 186.152627 |  77.098531 | 22 | 3 | 3 | 1289.395323 |   11.394868 | 0
000000070 | 241.550122 |  62.226418 | 186.152627 |  77.098531 | 22 | 4 | 2 |  835.918367 |    0.000000 | 1
000000071 | 241.645499 |  61.996051 | 187.127932 |  77.012908 | 22 | 3 | 3 | 1247.566036 |   10.579427 | 0
000000071 | 241.645499 |  61.996051 | 187.127932 |  77.012908 | 22 | 4 | 2 |  877.714286 |    0.000000 | 1
000000072 | 241.739577 |  61.765953 | 188.089341 |  76.923934 | 22 | 3 | 3 | 1205.732361 |    9.717220 | 0
000000072 | 241.739577 |  61.765953 | 188.089341 |  76.923934 | 22 | 4 | 2 |  919.510204 |    0.000000 | 1
