# TIC RA DEC 
0 215.29045009124894 73.6930030061621 
1 221.01323748407148 73.79116599838785 
2 226.86444639497094 73.73251503966512 
3 232.71315353525523 73.51037784301121 
4 238.4305760144272 73.12487421235697 
5 243.90514587174061 72.58253836488898 
6 249.05293031246487 71.89515258364501 
7 253.82135934452612 71.07814068426582 
8 215.29045009124894 73.6930030061621 
9 215.8903280092629 72.03947874903143 
10 216.40741232896596 70.39028190149006 
11 216.86067593714677 68.75075922833045 
12 217.26418334780428 67.1262284233112 
13 217.6287541934331 65.5220465697589 
14 217.9630455004093 63.943703355523816 
15 218.27427127156832 62.396939638215784 
16 253.82135934452612 71.07814068426582 
17 251.31162736475866 69.57928480278161 
18 249.14154475939185 68.05416305648606 
19 247.25404633319695 66.51387499176333 
20 245.6029005258245 64.96817141184584 
21 244.15071033957528 63.42575533910636 
22 242.8672173913525 61.89454911691946 
23 241.72793511608182 60.38196181365353 
24 218.27427127156832 62.396939638215784 
25 221.61580013925183 62.34377172328871 
26 225.00785985991007 62.215819257173244 
27 228.42111429424793 62.00903203277265 
28 231.82643724927357 61.72139054532633 
29 235.19594957676566 61.35284862229289 
30 238.50399183885858 60.905211981747016 
31 241.72793511608182 60.38196181365353 
32 217.76320376387275 73.74868661689412 
33 224.87698697330762 73.76470836569231 
34 232.05420472995112 73.537941129535 
35 239.0563665134081 73.06576083872129 
36 245.67947112140737 72.36004305686656 
37 251.78219072595599 71.44404678310104 
38 215.58209936825048 72.9724154534987 
39 216.25694311584442 70.94796455707014 
40 216.8272513871828 68.93534255689156 
41 217.32076218125522 66.94434628449514 
42 217.75745792295447 64.98484655295785 
43 218.15261160879174 63.06704592939117 
44 252.66589119298357 70.4315399580105 
45 249.82731438443267 68.57513747289707 
46 247.44091714158338 66.6905046429387 
47 245.41716734209382 64.79613149358227 
48 243.6870153927762 62.90806612216529 
49 242.19720399108598 61.04066347569748 
50 219.7223926533707 62.387872979375096 
51 223.85630238257068 62.273113265318166 
52 228.03699843510017 62.04173728789308 
53 232.21069799699055 61.68918400268577 
54 236.3261630447625 61.21535633619213 
55 240.33736413627392 60.62428773565052 
56 215.31187508967608 73.68793673580004 
57 215.31187508967608 73.68793673580004 
58 241.72074835018714 60.389007725489456 
59 241.72074835018714 60.389007725489456 
60 217.93389064978297 73.0277959493354 
61 218.36475860572025 70.98892550968553 
62 218.73522480180452 68.9628042949997 
63 219.06184708186396 66.95897306909076 
64 219.35680213563276 64.98707816721215 
65 219.62974057585785 63.05709952970867 
66 224.75090342821014 73.03592716255847 
67 224.45814820847426 70.97453774775269 
68 224.23983379097973 68.925747190611 
69 224.07749573386312 66.89912557778776 
70 223.95919050611897 64.90422429170607 
71 223.87736694430768 62.95078963579028 
72 231.6309903969438 72.81275776411158 
73 230.6118093724489 70.75751843399046 
74 229.80094923735388 68.71026914535426 
75 229.1459970354047 66.68180053655607 
76 228.61134657922247 64.68242169858047 
77 228.1724205575729 62.72228189530927 
78 238.36272092590684 72.35520468748484 
79 236.67175866685358 70.33400745572507 
80 235.30279994133448 68.31217816782174 
81 234.17783615794872 66.30266766259615 
82 233.24228653734335 64.31725626856894 
83 232.4572984971653 62.36706055794844 
84 244.7622198208329 71.67331345927877 
85 242.49921437679137 69.71024990240207 
86 240.6385393590423 67.7352844776197 
87 239.08910871034587 65.76391267573257 
88 237.78483346027187 63.80976747066418 
89 236.6771902582555 61.885294270719776 
90 250.69732472915496 70.78772877863997 
91 247.98620171578736 68.90114329690185 
92 245.7204116763758 66.99050838153242 
93 243.80822602034573 65.07363899900514 
94 242.18009850024205 63.16600462856292 
95 240.7831179989308 61.28147918256488 
