# TIC RA DEC 
0 225.15755294101493 38.618890243636166 
1 225.41157868529388 40.15316785388277 
2 225.69509739437265 41.71767408339163 
3 226.00869573685844 43.306723922651564 
4 226.35350745207924 44.91486375163486 
5 226.7311890283476 46.53676345764326 
6 227.1438945073076 48.1671359284367 
7 227.5942625192715 49.8006865475381 
8 225.15755294101493 38.618890243636166 
9 227.0721552999175 38.2559416493568 
10 229.0107078998508 37.86203430256993 
11 230.96408170553906 37.436446004869524 
12 232.9238036807988 36.97914708679067 
13 234.8819724990268 36.490758787411515 
14 236.83119810213833 35.97250530404015 
15 238.764571906298 35.426164647507 
16 227.5942625192715 49.8006865475381 
17 230.01320836224662 49.47993449963469 
18 232.44696922243764 49.10146093092885 
19 234.88179306997682 48.66507375502653 
20 237.3047427618225 48.171444349012965 
21 239.70372834949953 47.62209953434957 
22 242.06760034962997 47.019392768597626 
23 244.38626711231709 46.366450070403566 
24 238.764571906298 35.426164647507 
25 239.4314342539137 36.93888634475409 
26 240.13974964229448 38.47748859981716 
27 240.89162412510652 40.036491781726355 
28 241.6894626855081 41.61045246371874 
29 242.53591648330442 43.19386189628613 
30 243.43384197663644 44.781102911837905 
31 244.38626711231709 46.366450070403566 
32 225.27128967040053 39.282572396526874 
33 225.60269807632235 41.184088211997455 
34 225.97894285006072 43.125326271489186 
35 226.40188686620309 45.09615660207791 
36 226.87457891302992 47.086757495420564 
37 227.40118775153076 49.08739357169493 
38 225.9896819035136 38.469576490808365 
39 228.35378439724738 38.00408496442552 
40 230.7447081434081 37.49127851445137 
41 233.1465843510665 36.93081704649748 
42 235.54485803486918 36.3238395245845 
43 237.9261227109712 35.67283278069997 
44 228.64446305225732 49.662293701512525 
45 231.62052497787298 49.23042667482236 
46 234.6050993117027 48.711594755977444 
47 237.57403936928534 48.106674420100305 
48 240.505104856225 47.41847211974855 
49 243.3782085481785 46.65164335959525 
50 239.0436994198745 36.084113714597166 
51 239.88842994306526 37.956273517641314 
52 240.79747971822565 39.86185407575454 
53 241.7751552318223 41.790826605656214 
54 242.82633314017414 43.73304504922483 
55 243.95634575489407 45.67812230151325 
56 225.16486778152534 38.62288897898638 
57 225.16486778152534 38.62288897898638 
58 244.37507288123035 46.36335260713798 
59 244.37507288123035 46.36335260713798 
60 226.10817046387555 39.130985751130986 
61 228.50591204569213 38.668667129127435 
62 230.92946417310944 38.15655988730508 
63 233.36270734435217 37.59441999329341 
64 235.7908302566208 36.983494333481936 
65 238.2001729087525 36.32638822370794 
66 226.4745294502962 41.0370576355707 
67 228.96984062241367 40.58283773302239 
68 231.4881511379132 40.0718910163018 
69 234.01248555881367 39.50422402095269 
70 236.5271619267358 38.88137262905793 
71 239.01767986178842 38.20627611544361 
72 226.88708564215844 42.98242159347804 
73 229.483949753989 42.535141899575585 
74 232.10099281023818 42.024255315108725 
75 234.72012576225578 41.44998105091956 
76 237.32456653280863 40.814123198222724 
77 239.89879604805728 40.11995916282591 
78 227.3480013572901 44.95700191429773 
79 230.05118566413861 44.51561654725832 
80 232.7715690502844 44.00374040457508 
81 235.48965276051658 43.421777904220455 
82 238.18731512790234 42.77179675009177 
83 240.8478493041835 42.057431490598916 
84 227.86060901115866 46.95099028195541 
85 230.67559368597017 46.514447074768775 
86 233.50446027439443 46.00047423584616 
87 236.32597553136412 45.40965720148742 
88 239.12043454287573 44.744345721190456 
89 241.86978696697471 44.008568705678194 
90 228.4293335051201 48.954627462102714 
91 231.36222196023465 48.52176778697049 
92 234.30514508651535 48.004449782554566 
93 237.23478275695152 47.40346512230508 
94 240.1296001595967 46.72148966664225 
95 242.97006359338104 45.96300289397978 
