# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-20 13:49:25.516021
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000009 |  28.142325 | -46.745751 |   0.643030 | -52.823971 |  2 | 3 | 1 |  292.928572 |    0.500000 | 1
000000010 |  26.576024 | -47.911090 | 358.079246 | -53.144605 |  2 | 3 | 1 |  585.357143 |    0.500000 | 1
000000011 |  24.917375 | -49.079476 | 355.436298 | -53.421274 |  2 | 3 | 1 |  877.785714 |    0.500000 | 1
000000012 |  23.162586 | -50.243613 | 352.726445 | -53.648398 |  2 | 3 | 1 | 1170.214286 |    0.500000 | 1
000000013 |  21.308180 | -51.396402 | 349.963283 | -53.821464 |  2 | 2 | 2 |  673.132952 |    2.384631 | 1
000000013 |  21.308180 | -51.396402 | 349.963283 | -53.821464 |  2 | 3 | 1 | 1462.642857 |    0.500000 | 1
000000014 |  19.351228 | -52.530880 | 347.161617 | -53.937069 |  2 | 2 | 2 |  380.687721 |    4.610593 | 1
000000014 |  19.351228 | -52.530880 | 347.161617 | -53.937069 |  2 | 3 | 1 | 1755.071429 |    0.500000 | 1
000000015 |  17.289597 | -53.640210 | 344.337198 | -53.992962 |  2 | 2 | 2 |   88.278178 |    4.736712 | 1
000000015 |  17.289597 | -53.640210 | 344.337198 | -53.992962 |  2 | 3 | 1 | 2047.500000 |    0.500000 | 1
000000017 |  43.188734 | -52.811244 |   8.088124 | -63.568143 |  2 | 3 | 1 |  292.928572 | 2047.500000 | 1
000000018 |  41.929438 | -54.261327 |   4.629752 | -64.153052 |  2 | 3 | 1 |  585.357143 | 2047.500000 | 1
000000019 |  40.555245 | -55.721634 |   0.971622 | -64.660541 |  2 | 3 | 1 |  877.785714 | 2047.500000 | 1
000000020 |  39.054160 | -57.185026 | 357.134941 | -65.079542 |  2 | 3 | 1 | 1170.214286 | 2047.500000 | 1
000000021 |  37.412683 | -58.644036 | 353.149121 | -65.400353 |  2 | 3 | 1 | 1462.642857 | 2047.500000 | 1
