# TIC RA DEC 
0 270.0534262517058 49.74249070616519 
1 268.5703072908418 48.53943175462932 
2 267.116804780787 47.29784324307711 
3 265.69820125216063 46.0218547084057 
4 264.3181930857612 44.71581891083156 
5 262.9792415518852 43.38430278095866 
6 261.6828663181198 42.032071262902825 
7 260.42987420936464 40.66406303722718 
8 270.0534262517058 49.74249070616519 
9 268.334665308596 50.826127960204886 
10 266.4855567368289 51.899156397192755 
11 264.50397505407216 52.9538186311477 
12 262.38803809618327 53.98231604549658 
13 260.13660906344654 54.97679471553045 
14 257.74985625136276 55.929384795392714 
15 255.2298333640992 56.832292194898116 
16 260.42987420936464 40.66406303722718 
17 258.66538851037177 41.553294245268624 
18 256.814624928394 42.43199591389416 
19 254.87940618136003 43.294002348354454 
20 252.86213486406967 44.13331825563925 
21 250.76606679176794 44.94411735488708 
22 248.5955230155662 45.72079203053823 
23 246.35603807320103 46.458039479821615 
24 255.2298333640992 56.832292194898116 
25 253.75159779037895 55.455597975146176 
26 252.34655993239627 54.0344506677599 
27 251.01361048165637 52.57441483085837 
28 249.75074861404582 51.08106776425283 
29 248.5554418284891 49.560056220732825 
30 247.42486184077464 48.01711267762222 
31 246.35603807320103 46.458039479821615 
32 269.3978526619513 49.22662548222669 
33 267.5991886665938 47.72563327995325 
34 265.8504818572016 46.1708379867944 
35 264.15917396651326 44.570161867811954 
36 262.52982594573047 42.932011878559805 
37 260.9649278614735 41.26523474105063 
38 269.31477405463926 50.2116902419076 
39 267.1207555546867 51.53353766302543 
40 264.72886684641634 52.83173895136892 
41 262.135528038451 54.09195823420251 
42 259.3387173671869 55.29974294863644 
43 256.3395080102544 56.440632451775066 
44 259.67546062497416 41.05740785795812 
45 257.45462074535095 42.1410832362153 
46 255.10592108253599 43.20279022734014 
47 252.63352692587696 44.231421745070556 
48 250.04345459335377 45.216255840964365 
49 247.34415749064493 46.1470887889557 
50 254.58508617636858 56.234913678975275 
51 252.8225029649252 54.51713493107654 
52 251.1688659795178 52.738115523338536 
53 249.62084515955272 50.90811276022721 
54 248.17380974169558 49.03752336391651 
55 246.82249292225347 47.136930959706454 
56 270.04265352431014 49.74216148340454 
57 270.04265352431014 49.74216148340454 
58 246.36736017003759 46.460943314542206 
59 246.36736017003759 46.460943314542206 
60 268.66476502163204 49.691805324328534 
61 266.45892535823504 51.000978824510014 
62 264.060001618236 52.286109835541005 
63 261.46506658310267 53.53304072747302 
64 258.67284710940834 54.72752809098892 
65 255.68520846828463 55.855365470360056 
66 266.8545291300519 48.1777109219737 
67 264.62414514313735 49.44901677465791 
68 262.21402191805845 50.695545798884325 
69 259.6229397557256 51.90366570226758 
70 256.8515552597127 53.05974574957667 
71 253.90371157179766 54.15031156716957 
72 265.0984905841405 46.6088148657374 
73 262.85534830037915 47.839784255261705 
74 260.4453611973691 49.04579367777774 
75 257.86883400518303 50.21376529802499 
76 255.12808103860397 51.330710790501165 
77 252.2285463314571 52.383904308442695 
78 263.4035099548784 44.99321698219372 
79 261.15766708821354 46.1818662528976 
80 258.7573288642238 47.3458914463553 
81 256.20415248711805 48.472793652238735 
82 253.5018457596262 49.5502516305435 
83 250.6571023297522 50.56629835123123 
84 261.7736237165179 43.33948429789696 
85 259.53361308091155 44.48426700383556 
86 257.15085923062867 45.605248039086234 
87 254.62820015276858 46.69052193632468 
88 251.97048293758158 47.72844870978609 
89 249.1853331313141 48.707820187859596 
90 260.210867591589 41.65660887836355 
91 257.98391092466153 42.75637790444782 
92 255.6253282988621 43.83362354396736 
93 253.13896795854177 44.877033156077424 
94 250.5305796020753 45.87564769863997 
95 247.80844346399297 46.81900544090667 
