# TIC RA DEC 
0 171.0353969399082 35.89825864754569 
1 170.11692231411257 34.5454159335118 
2 169.20099188046734 33.161829458750084 
3 168.2907687944112 31.751818062464004 
4 167.3890397855989 30.319845413778484 
5 166.49811520701715 28.870467079608368 
6 165.61984008229516 27.408319773493723 
7 164.75565937769485 25.938124296181755 
8 171.0353969399082 35.89825864754569 
9 169.45716670995216 36.77448684840538 
10 167.8025349643321 37.64023957530108 
11 166.07437275083473 38.49030234151832 
12 164.27617941674453 39.319597369080796 
13 162.41198847832266 40.12320627656163 
14 160.4863998404077 40.89638900296808 
15 158.50467548853655 41.63461903357042 
16 164.75565937769485 25.938124296181755 
17 163.17136992901038 26.674772467277464 
18 161.5334883210045 27.408004549122555 
19 159.84579452343868 28.133549497971227 
20 158.11207415183898 28.847381995646586 
21 156.33632577305013 29.54566815304457 
22 154.52297487628115 30.224729080409347 
23 152.67700707730674 30.881052515358526 
24 158.50467548853655 41.63461903357042 
25 157.60511822356852 40.18059959024979 
26 156.72617853156999 38.690858733756066 
27 155.8693557384512 37.1704548927868 
28 155.0355768984007 35.62429490958475 
29 154.22539249884355 34.057283480044596 
30 153.43913397314074 32.474459515882224 
31 152.67700707730674 30.881052515358526 
32 170.62955735648106 35.31544433021562 
33 169.50513775941906 33.63611565821147 
34 168.38772569252592 31.914873259734055 
35 167.2826182418278 30.15988031504989 
36 166.1940693947957 28.379523017590884 
37 165.12530458656943 26.58237263456874 
38 170.35367072866603 36.2766528374132 
39 168.3676569581505 37.344106575498124 
40 166.26967546323763 38.3906344846051 
41 164.06592030136724 39.40683074346218 
42 161.76382207732502 40.383643900525755 
43 159.372118964795 41.31243499564381 
44 164.07465898287938 26.264510655497645 
45 162.09639299220063 27.165693795719115 
46 160.04137618609982 28.057465932784233 
47 157.9165694388491 28.93231539475754 
48 155.7293592820808 29.783178691418208 
49 153.48812422714258 30.60334861470337 
50 158.11689755304587 41.00294103266726 
51 157.02796389453886 39.19626210917539 
52 155.971551325962 37.340976790665046 
53 154.94959712401462 35.446176530045435 
54 153.96313433214877 33.52090674076306 
55 153.01272015732704 31.574524286765815 
56 171.0269911478346 35.89669754101995 
57 171.0269911478346 35.89669754101995 
58 152.68593426566207 30.884311378499955 
59 152.68593426566207 30.884311378499955 
60 169.95436380671234 35.692200010947545 
61 167.96439279039524 36.750844906883216 
62 165.86477013544362 37.789040332491076 
63 163.6619188865326 38.7975169401397 
64 161.36334903628048 39.76735662067412 
65 158.9777959097118 40.69004519089184 
66 168.82575633457603 34.003278425472736 
67 166.8280253348362 35.03563108549791 
68 164.7273598569053 36.04911295718393 
69 162.53057138336717 37.034818783159515 
70 160.24523634815125 37.984177202575076 
71 157.88001572280135 38.888993003805446 
72 167.70589356398258 32.2717821378859 
73 165.70547948439017 33.27616929480272 
74 163.60877129878236 34.26354159111662 
75 161.422701640106 35.22533289955226 
76 159.15478369387438 36.153297043483064 
77 156.81357427297274 37.03953721619815 
78 166.60002537907187 30.505976881324216 
79 164.6016281677805 31.48097166320675 
80 162.51325760409833 32.44101800060081 
81 160.34184319899262 33.37787787954577 
82 158.09480922894844 34.283638529936326 
83 155.78062818668633 35.15071794387478 
84 165.51225732457576 28.714318058771855 
85 163.52001951630845 29.658664616072237 
86 161.443712510002 30.59030098319967 
87 159.29024637577086 31.501310993937157 
88 157.0669912301648 32.384137037718375 
89 154.7823670117208 33.23154870981583 
90 164.445641270127 26.905435982052598 
91 162.46315941242446 27.818046542591674 
92 160.40208854701402 28.72035271778153 
93 158.26936474092605 29.6047432348658 
94 156.0723605019316 30.46402745043118 
95 153.81946403388378 31.291359248413634 
