# TIC RA DEC 
0 93.86074503340282 -54.60685354887539 
1 93.80769942752919 -54.83172734245781 
2 93.75388256921637 -55.05732198851749 
3 93.69928062838109 -55.283620603643875 
4 93.64387935254017 -55.5106064664621 
5 93.58766405447403 -55.738263009970545 
6 93.53061960062185 -55.96657380881256 
7 93.47273039767363 -56.19552257224552 
8 93.41398037929689 -56.42509313440381 
9 93.35435299500558 -56.655269433890744 
10 93.29383119225123 -56.88603551901392 
11 93.23239740421926 -57.11737552740689 
12 93.17003353316949 -57.34927368151748 
13 93.10672093911553 -57.58171426095683 
14 93.04244041597892 -57.814681621397796 
15 92.97717218295581 -58.04816015198795 
16 92.91089586273156 -58.28213428143856 
17 92.8435904631517 -58.516588467862384 
18 92.77523435882786 -58.751507186322094 
19 92.70580527255997 -58.98687491461014 
20 92.63528025415799 -59.22267612585156 
21 92.5636356578956 -59.458895282953335 
22 92.49084712212358 -59.69551682246104 
23 92.41688954141108 -59.93252516137484 
24 92.341737051545 -60.16990465652324 
25 92.26536299131271 -60.40763964012216 
26 92.18773988544645 -60.64571437944403 
27 92.10883941260401 -60.88411308379984 
28 92.02863237739719 -61.12281989390688 
29 91.94708867855493 -61.3618188799269 
30 91.86417727691402 -61.60109403574096 
31 91.77986616300089 -61.84062927030132 
32 91.69412232010559 -62.08040840857097 
33 91.60691168831372 -62.320415184589905 
34 91.51819912586241 -62.5606332378697 
35 91.42794836523981 -62.801046120197576 
36 91.33612197863582 -63.04163726921677 
37 91.24268132122657 -63.28239004185721 
38 91.14758649638803 -63.52328767702616 
39 91.050796294781 -63.764313328245706 
40 90.9522681534502 -64.00545003155624 
41 90.85195809359638 -64.24668072773892 
42 90.74982066645094 -64.48798825367228 
43 90.64580889059543 -64.72935535026353 
44 90.53987419857629 -64.97076463536706 
45 90.4319663539239 -65.21219865238434 
46 90.32203339661942 -65.45363982797896 
47 90.2100215636941 -65.69507049042203 
48 90.09587521091538 -65.93647287559429 
49 89.97953673504266 -66.17782911807525 
50 93.86074503340282 -54.60685354887539 
51 93.45439511723295 -54.57435286105324 
52 93.04870959948623 -54.54060952881691 
53 92.6437352866831 -54.50562983343727 
54 92.23951850949408 -54.469420550442365 
55 91.83610510224622 -54.43198893304425 
56 91.43354037926106 -54.39334272250445 
57 91.03186911594253 -54.35349012802518 
58 90.63113552771925 -54.31243983018724 
59 90.23138325116334 -54.27020097617614 
60 89.8326553260702 -54.22678317421967 
61 89.43499417844261 -54.18219648792239 
62 89.03844160443381 -54.136451431065346 
63 88.64303875491531 -54.089558956690574 
64 88.2488261220642 -54.04153046433888 
65 87.85584352619144 -53.99237778593695 
66 87.46413010378676 -53.94211318094787 
67 87.07372429725434 -53.89074933493475 
68 86.68466384522885 -53.83829935240035 
69 86.29698577352687 -53.78477674835463 
70 85.91072638829866 -53.730195446749995 
71 85.52592126955614 -53.67456977391684 
72 85.14260526654017 -53.61791445561662 
73 84.76081249231507 -53.56024460625615 
74 84.38057632307176 -53.50157573305096 
75 84.00192939241586 -53.441923716895694 
76 83.62490359282043 -53.38130481709375 
77 83.249530076702 -53.31973566900407 
78 82.87583925369853 -53.25723326745947 
79 82.50386079640784 -53.193814973774586 
80 82.13362363752245 -53.12949849495661 
81 81.76515598009529 -53.064301897480114 
82 81.39848529629525 -52.99824358704106 
83 81.03363833485191 -52.93134231007241 
84 80.67064112288274 -52.86361713953744 
85 80.30951897819321 -52.79508748395763 
86 79.95029651178352 -52.725773071606945 
87 79.59299763354136 -52.65569394188259 
88 79.23764556221838 -52.584870444736225 
89 78.88426283367947 -52.51332323491057 
90 78.53287130727041 -52.44107326164608 
91 78.18349217213445 -52.36814175807542 
92 77.83614596342547 -52.2945502488603 
93 77.49085255896996 -52.22032051985786 
94 77.14763120156525 -52.14547463587333 
95 76.80650049403627 -52.070034907299394 
96 76.4674784153126 -51.99402389545315 
97 76.13058232697963 -51.91746440002307 
98 75.79582898647914 -51.84037945782399 
99 75.46323453947024 -51.762792306236285 
100 89.97953673504266 -66.17782911807525 
101 89.3831607356241 -66.12924484887289 
102 88.78916531690328 -66.07837996253821 
103 88.19767850815134 -66.02525302615675 
104 87.6088249946874 -65.96988368643856 
105 87.02272600291045 -65.91229263773593 
106 86.43949915997287 -65.8525015812654 
107 85.85925845911116 -65.79053320624145 
108 85.28211408792633 -65.72641113472791 
109 84.70817243989688 -65.66015990499162 
110 84.13753598807357 -65.59180492138479 
111 83.57030324523059 -65.52137242026767 
112 83.00656875254123 -65.4488894383929 
113 82.44642299551062 -65.37438376478818 
114 81.88995244860386 -65.29788391555778 
