# TIC RA DEC 
0 100.13988843649669 -78.13309200953336 
1 103.27224640057332 -79.62006257326073 
2 107.51856777670302 -81.09506609713284 
3 113.50232885255164 -82.52566098267859 
4 122.28754236028792 -83.85505435574738 
5 135.53567967718723 -84.97700455803617 
6 154.7853310321164 -85.70372589751747 
7 178.14767133850432 -85.81011953334237 
8 100.13988843649669 -78.13309200953336 
9 92.23598247685474 -78.61629036148291 
10 83.84045577289763 -78.87797311269352 
11 75.28481008075212 -78.90528843038906 
12 66.93976590855755 -78.70234486531444 
13 59.12534771978689 -78.28963366069719 
14 52.048621123249205 -77.69919177457317 
15 45.79348628282028 -76.96824068089849 
16 178.14767133850432 -85.81011953334237 
17 183.76960262590225 -87.50085641601957 
18 209.891156012846 -89.07121740967953 
19 318.9725131067249 -88.84321960632086 
20 337.4448953215837 -87.2551823749984 
21 342.1799413942095 -85.61318161936424 
22 344.3058683187741 -83.9835913814789 
23 345.5072816106052 -82.38044390337889 
24 45.79348628282028 -76.96824068089849 
25 41.27594785266429 -78.17705536645502 
26 35.69255557711009 -79.32738799355938 
27 28.757664096138452 -80.37807953908735 
28 20.193988782999522 -81.27499244441115 
29 9.87288530718377 -81.95131150970172 
30 358.0466065404887 -82.33689747082875 
31 345.5072816106052 -82.38044390337889 
32 101.3692612425946 -78.78350903974528 
33 105.89359315216173 -80.60149140454418 
34 112.67522753364428 -82.37115575309578 
35 123.48210682387705 -83.99870877255793 
36 141.32028870035623 -85.28423707147486 
37 167.82717461082248 -85.85584476179058 
38 96.77938080724435 -78.3747647954698 
39 86.720789263792 -78.82072452083304 
40 76.24390676130996 -78.91933789374288 
41 66.01962628772849 -78.67094479859892 
42 56.63047263309265 -78.11272869615628 
43 48.40535418644442 -77.30614783425135 
44 179.82620959362032 -86.5522246540382 
45 194.52815905076199 -88.57992554128823 
46 313.56710905710855 -89.00594338451042 
47 338.35994099794704 -87.0714300746275 
48 343.12721113242185 -85.06010113812485 
49 345.1020330242456 -83.0761157661309 
50 43.95859703208978 -77.50316495691746 
51 37.739724239803984 -78.95038532286988 
52 29.637916874123114 -80.27015699462143 
53 19.1355610879091 -81.36831599380982 
54 6.022516666988193 -82.12276436614863 
55 350.9928946916237 -82.41065911304365 
56 100.12325941830629 -78.14017587940879 
57 100.12325941830629 -78.14017587940879 
58 345.5469297539799 -82.38632958761373 
59 345.5469297539799 -82.38632958761373 
60 97.84263050069998 -79.03237290661656 
61 87.14941171813462 -79.50451600280216 
62 75.94868237157685 -79.60299227302791 
63 65.055438627245 -79.32745546273821 
64 55.16366370079406 -78.72153364998968 
65 46.631358598800496 -77.85606315376249 
66 101.75363761172238 -80.90152220403799 
67 88.77677089228364 -81.47127486028104 
68 74.85428630377442 -81.5723209336049 
69 61.51317099920721 -81.20073974873493 
70 49.950648484309994 -80.43054048621613 
71 40.56103213769635 -79.37233080470592 
72 107.7848850843925 -82.7456084818554 
73 91.46066590796089 -83.46887365183348 
74 73.08672999518163 -83.57982723436051 
75 56.00472968600937 -83.0647940236865 
76 42.44064863272809 -82.06777960361251 
77 32.45999312321475 -80.77142063895982 
78 117.91071053503408 -84.48416582837895 
79 96.61692654103454 -85.47146113249161 
80 69.69379048617267 -85.60932677219462 
81 46.48612987277836 -84.85080553401559 
82 31.18452101644974 -83.53146633714894 
83 21.622351913848373 -81.95398007222596 
84 136.32616178837705 -85.92142965072337 
85 109.84692283736614 -87.40156406188449 
86 60.493424994208816 -87.6213578808609 
87 27.91369457833414 -86.3765791890263 
88 14.288130725270483 -84.63452686507429 
89 7.606185743640641 -82.78123776327668 
90 167.36522378872064 -86.59954248132232 
91 163.22610763300793 -88.69878840962524 
92 0.6200760263882447 -89.18704280765586 
93 352.9022756285942 -87.12924217385248 
94 351.6363830912927 -85.09538427115316 
95 351.11234519974164 -83.10240251031128 
