# TIC RA DEC 
0 114.59398875605773 -54.61172510876903 
1 114.6831151519075 -54.8240792548166 
2 114.7731547107679 -55.037157924715316 
3 114.86412794032138 -55.25094259498095 
4 114.9560557696483 -55.46541481208514 
5 115.04895957360128 -55.680556182403855 
6 115.1428611675402 -55.896348384936076 
7 115.23778282538652 -56.11277316593788 
8 115.33374728063859 -56.329812345922946 
9 115.43077775289183 -56.54744780857901 
10 115.52889792340055 -56.76566152426122 
11 115.62813199418572 -56.98443551696192 
12 115.72850464897354 -57.203751896404455 
13 115.83004110941373 -57.423592827909395 
14 115.9327671243214 -57.643940545551075 
15 116.0367089900763 -57.86477734528805 
16 116.1418935630602 -58.08608558312257 
17 116.24834828363106 -58.30784766693519 
18 116.35610118911684 -58.53004605489449 
19 116.46518092562263 -58.75266325425503 
20 116.57561676955423 -58.97568181507162 
21 116.68743866582179 -59.19908431653737 
22 116.80067720734671 -59.422853382110695 
23 116.91536370341329 -59.646971651921 
24 117.03153017032216 -59.87142179292393 
25 117.14920937234251 -60.096186485769 
26 117.26843483062424 -60.32124842635716 
27 117.38924086380727 -60.54659031420566 
28 117.51166260704794 -60.77219485051376 
29 117.63573604702795 -60.998044730254655 
30 117.76149803331458 -61.22412264346642 
31 117.88898632752726 -61.45041126297358 
32 118.01823963907958 -61.67689323835178 
33 118.14929763223847 -61.90355119950813 
34 118.28220097323116 -62.13036774692616 
35 118.41699137529288 -62.35732544395445 
36 118.55371163203405 -62.58440681343984 
37 118.69240562801082 -62.81159434052412 
38 118.83311841790666 -63.03887045685955 
39 118.97589623838121 -63.26621754408102 
40 119.12078656145448 -63.49361792629047 
41 119.26783813435618 -63.72105386665121 
42 119.41710103358784 -63.94850756120003 
43 119.56862669425061 -64.17596113846156 
44 119.72246797035704 -64.40339665257497 
45 119.87867918067778 -64.63079608006072 
46 120.03731615512609 -64.8581413165752 
47 120.19843629881558 -65.08541417087841 
48 120.36209864087517 -65.31259636194969 
49 120.52836389264007 -65.53966951468148 
50 114.59398875605773 -54.61172510876903 
51 114.22027425647622 -54.63937920388831 
52 113.84476676492048 -54.66617531659771 
53 113.46750471403836 -54.69209361920799 
54 113.08852717796918 -54.71711466903295 
55 112.70787386141863 -54.741219417945004 
56 112.32558509341696 -54.76438921704705 
57 111.94170179690693 -54.78660584160415 
58 111.55626547923823 -54.807851497533626 
59 111.1693182282601 -54.8281088219269 
60 110.78090268966096 -54.84736089937659 
61 110.3910620413751 -54.865591280827694 
62 109.99984000634687 -54.882783966504 
63 109.6072808009156 -54.898923447357724 
64 109.2134291597195 -54.913994674696006 
65 108.81833028518155 -54.927983099708094 
66 108.42202985342756 -54.940874658971275 
67 108.02457398722154 -54.9526557905892 
68 107.62600924902536 -54.96331342977967 
69 107.22638261043339 -54.97283502736867 
70 106.82574144559173 -54.9812085432441 
71 106.42413351153935 -54.988422451909116 
72 106.02160692889409 -54.99446574687426 
73 105.6182101522551 -54.99932795586596 
74 105.21399197562208 -55.002999115916445 
75 104.80900148324005 -55.00546980856981 
76 104.40328804999912 -55.00673113829598 
77 103.99690130578473 -55.00677475140242 
78 103.58989113102736 -55.005592816482896 
79 103.18230761112552 -55.00317805460199 
80 102.77420103364574 -54.99952371525504 
81 102.36562185250871 -54.994623592993705 
82 101.9566206752771 -54.988472012588 
83 101.54724821961845 -54.981063856111355 
84 101.13755531258411 -54.972394528431394 
85 100.72759284326362 -54.96245998886788 
86 100.31741175098584 -54.95125673003554 
87 99.90706299395039 -54.93878178468804 
88 99.49659752119024 -54.92503272756747 
89 99.0860662494765 -54.91000766790177 
90 98.6755200312238 -54.89370525713083 
91 98.26500963491803 -54.87612467280955 
92 97.8545857065217 -54.85726563880584 
93 97.4442987545406 -54.837128398088204 
94 97.03419911413908 -54.81571372727619 
95 96.62433691994764 -54.79302293490595 
96 96.21476208282698 -54.76905784917328 
97 95.80552426146444 -54.74382081705875 
98 95.39667283205664 -54.71731471093325 
99 94.9882568662264 -54.68954291248224 
100 120.52836389264007 -65.53966951468148 
101 120.00396329081883 -65.60423544434349 
102 119.47520334241695 -65.66720140326196 
103 118.94215121934249 -65.72853014227944 
104 118.40487755245455 -65.78818493307105 
105 117.8634564465953 -65.84612959734282 
106 117.31796555616805 -65.90232852827258 
107 116.76848606818147 -65.95674672325356 
108 116.21510275974323 -66.00934980726369 
109 115.65790397206597 -66.06010406566001 
110 115.09698165957825 -66.1089764680932 
111 114.53243134545797 -66.15593470224408 
112 113.96435214926508 -66.20094719933894 
113 113.39284672962297 -66.24398316777076 
114 112.81802130009149 -66.28501261889615 
115 112.2399855800071 -66.32400639863374 
116 111.65885271615575 -66.36093622046735 
117 111.0747392510499 -66.39577469341296 
118 110.48776509744967 -66.42849534920667 
119 109.89805340673087 -66.45907267691733 
120 109.30573046497646 -66.4874821535797 
121 108.71092570474394 -66.51370026602532 
122 108.1137714656112 -66.53770454899811 
123 107.51440297167579 -66.55947360696291 
124 106.91295815065385 -66.57898714508813 
125 106.30957756862048 -66.59622599189161 
126 105.70440416023027 -66.61117213167057 
127 105.0975832169582 -66.62380872143798 
128 104.48926211693444 -66.63412011984698 
129 103.87959017451026 -66.64209190783043 
130 103.26871850139838 -66.64771090746957 
131 102.65679977560843 -66.6509652029287 
132 102.04398805307493 -66.65184415745712 
133 101.43043855493606 -66.65033842930053 
134 100.8163074992193 -66.64643998420927 
135 100.20175185266831 -66.64014210847269 
136 99.58692909883705 -66.631439419007 
137 98.97199708012585 -66.62032786939258 
138 98.35711369886094 -66.60680475743203 
139 97.74243674723209 -66.59086872707849 
140 97.12812366325883 -66.57251977002389 
141 96.51433130237783 -66.55175922459155 
142 95.90121572043321 -66.52858977209816 
143 95.2889319450494 -66.50301543126437 
144 94.67763377725471 -66.4750415494684 
145 94.06747353441466 -66.44467479369163 
146 93.45860186376092 -66.41192313754942 
147 92.85116757124545 -66.37679584427478 
148 92.24531734854384 -66.33930345381766 
149 91.64119563630736 -66.29945776111143 
150 94.9882568662264 -54.68954291248224 
151 94.94291308986953 -54.91496245600424 
152 94.8968918939971 -55.14111010117873 
153 94.85018134781966 -55.3679691130046 
154 94.80276913982004 -55.5955229171249 
155 94.75464256533922 -55.82375509581245 
156 94.7057885167713 -56.05264937397779 
157 94.65619346811549 -56.28218962155623 
158 94.6058434680542 -56.51235982762986 
159 94.55472412267105 -56.74314410542382 
160 94.50282058712752 -56.97452666834643 
161 94.45011754943245 -57.20649182861007 
162 94.3965992191214 -57.43902397977817 
163 94.34224930797491 -57.67210760049938 
164 94.2870510242922 -57.90572721878684 
165 94.23098704993448 -58.13986742314058 
166 94.17403952928365 -58.374512839048464 
167 94.11619004782311 -58.609648131780546 
168 94.05741962039349 -58.84525798226139 
169 93.99770867261726 -59.08132707971586 
170 93.93703701680624 -59.31784012555756 
171 93.87538383948451 -59.554781807258536 
172 93.81272767842209 -59.79213679648746 
173 93.74904640176047 -60.029889740195884 
174 93.68431718412914 -60.268025256579435 
175 93.61851648265555 -60.506527928999475 
176 93.55162002248666 -60.74538227884485 
177 93.48360275740298 -60.98457278856339 
178 93.41443885144704 -61.224083878328734 
179 93.34410164986575 -61.46389990331337 
180 93.27256364734241 -61.70400515345187 
181 93.19979646568811 -61.94438383426658 
182 93.12577080702792 -62.18502008899061 
183 93.05045643489446 -62.42589796925314 
184 92.97382212813609 -62.66700145039796 
185 92.89583564997366 -62.90831441876912 
186 92.81646370598908 -63.14982067457069 
187 92.73567190121396 -63.39150393260274 
188 92.65342470775377 -63.63334780711628 
189 92.56968539963103 -63.87533583710467 
190 92.48441602484412 -64.11745146056711 
191 92.39757734354689 -64.35967802948814 
192 92.30912877691944 -64.60199880757668 
193 92.21902835945379 -64.84439696392924 
194 92.12723266396192 -65.08685558909585 
195 92.03369675772933 -65.32935768041592 
196 91.93837412860006 -65.57188615200997 
197 91.84121661499154 -65.81442383650167 
198 91.74217434146315 -66.05695348268539 
199 91.64119563630736 -66.29945776111143 
