# TIC RA DEC 
0 62.42705403118689 -55.85062172824736 
1 62.42773911755401 -54.30512967811713 
2 62.44344613202655 -52.72710722362096 
3 62.4709486533634 -51.12223555530527 
4 62.50784286064771 -49.4959091531899 
5 62.55236383427449 -47.85334835072857 
6 62.60322839523177 -46.199683816273215 
7 62.65951490458591 -44.54000902484298 
8 62.42705403118689 -55.85062172824736 
9 65.1707756215023 -55.97718824803704 
10 67.98808248036298 -56.03415654888527 
11 70.85807173142572 -56.0182424492431 
12 73.75945542206831 -55.927236632711434 
13 76.6709009781829 -55.76007851734021 
14 79.57146298192731 -55.516910313034565 
15 82.44107257718832 -55.199091106764314 
16 62.65951490458591 -44.54000902484298 
17 64.90373946941088 -44.56268746387768 
18 67.19400310380239 -44.540304534446186 
19 69.51932327801234 -44.47048513555072 
20 71.86859844272641 -44.351548426790245 
21 74.23060109188292 -44.18254243330729 
22 76.59407048170662 -43.96327316360642 
23 78.9478750820609 -43.69431756604074 
24 82.44107257718832 -55.199091106764314 
25 81.85314134096464 -53.631854719462524 
26 81.29738791241974 -52.030465926911006 
27 80.77235665973235 -50.40019160544873 
28 80.27646900166941 -48.746210822304604 
29 79.80812501087247 -47.07371999579077 
30 79.36576015149471 -45.38797969119815 
31 78.9478750820609 -43.69431756604074 
32 62.434383274037685 -55.1816829145335 
33 62.44548490657695 -53.26484276308988 
34 62.47585468910668 -51.30482147111834 
35 62.520736604069796 -49.3116629959905 
36 62.576864516533256 -47.2949873492792 
37 62.64203068947321 -45.26422319986337 
38 63.61282314986635 -55.908863973385536 
39 67.02727846089394 -56.01759648225649 
40 70.53152418592074 -56.01843297445387 
41 74.08653234058427 -55.90685678395883 
42 77.65309473429507 -55.68092153558613 
43 81.19300589126033 -55.341394813160676 
44 63.63153565274502 -44.560961721307564 
45 66.41467286223495 -44.55884571119485 
46 69.2560684962192 -44.48659419462729 
47 72.13533392209403 -44.34082239058183 
48 75.03180518888531 -44.11978083016526 
49 77.92479075759796 -43.8234328589853 
50 82.1710706551875 -54.52151149017351 
51 81.47263990405094 -52.57702193274582 
52 80.82110666316397 -50.5864855181014 
53 80.21360782544349 -48.55946592147285 
54 79.64720401120245 -46.50553478221613 
55 79.11904139243298 -44.434405537772655 
56 62.436259380599054 -55.84594553112113 
57 62.436259380599054 -55.84594553112113 
58 78.94124296146218 -43.70111986915183 
59 78.94124296146218 -43.70111986915183 
60 63.59679187872447 -55.241696118533135 
61 66.96826045397673 -55.34381453702681 
62 70.42656538272757 -55.34053084797172 
63 73.93442735538298 -55.2273802670149 
64 77.45436346148479 -55.002380224599214 
65 80.94975552596725 -54.66618373471575 
66 63.56826214621721 -53.316632234148656 
67 66.82014994823395 -53.39996733701078 
68 70.15144944636229 -53.384837889303746 
69 73.52932201229 -53.26692568452163 
70 76.92064825261275 -53.044180414734356 
71 80.292842379169 -52.71698550528948 
72 63.560011392854896 -51.34835187251232 
73 66.69632823731632 -51.41268710413119 
74 69.90582881952348 -51.38530559617075 
75 73.15941943356967 -51.26205832780235 
76 76.42766492095011 -51.040886576753714 
77 79.68142105606272 -50.721982594834834 
78 63.56755393773942 -49.346848724325675 
79 66.59288527533997 -49.3918277073665 
80 69.68612782113955 -49.35167147396564 
81 72.82133400272546 -49.222433235039254 
82 75.9721898771647 -49.00210226009719 
83 79.11250858892538 -48.69074733895091 
84 63.58776517096502 -47.32171798164326 
85 66.50692658585486 -47.34693276806739 
86 69.48948647687092 -47.2934584888487 
87 72.51213983994333 -47.157578721361155 
88 75.55122991088511 -46.937375323344476 
89 78.58312771827408 -46.63284708958558 
90 63.6184809087099 -45.28238999447798 
91 66.4362771123852 -45.287460779185785 
92 69.31357730812864 -45.22018053011737 
93 72.22929718047116 -45.077077789808605 
94 75.16205150137206 -44.8563562086352 
95 78.09043446278561 -44.557983448425695 
