# TIC RA DEC 
0 179.98283794897844 -8.12542326094994 
1 179.89409113158254 -8.33514835946546 
2 179.80495714829033 -8.545544614241175 
3 179.71543901425179 -8.756595879383214 
4 179.62553965420219 -8.968286136582257 
5 179.5352619049913 -9.180599491178059 
6 179.44460851557412 -9.393520174308335 
7 179.35358214065346 -9.607032560190904 
8 179.26218534444828 -9.821121159166411 
9 179.17042060213407 -10.035770616320036 
10 179.07829029565238 -10.250965723505207 
11 178.98579672588514 -10.466691392404176 
12 178.89294210458428 -10.682932675814989 
13 178.79972857006283 -10.899674732466739 
14 178.7061581755446 -11.116902856833589 
15 178.61223291373773 -11.334602423063012 
16 178.51795470404912 -11.552758917589916 
17 178.42332540626163 -11.771357909092162 
18 178.3283468258866 -11.99038503831024 
19 178.23302071825847 -12.209826010942393 
20 178.1373487946228 -12.429666585947905 
21 178.04133272828494 -12.649892563843407 
22 177.9449741623861 -12.870489771322484 
23 177.84827471664244 -13.091444048480657 
24 177.75123598536226 -13.312741256645486 
25 177.65385955588766 -13.534367238429779 
26 177.55614700211106 -13.756307836425066 
27 177.45809990154427 -13.97854885684395 
28 177.3597198314311 -14.20107608241144 
29 177.26100837628115 -14.423875258652062 
30 177.1619671395232 -14.64693207074746 
31 177.06259773736213 -14.870232162099839 
32 176.96290180983436 -15.093761112867913 
33 176.86288102329982 -15.317504438639931 
34 176.76253707281003 -15.541447589516116 
35 176.66187168830893 -15.765575940364045 
36 176.560886633092 -15.98987479923869 
37 176.45958371223207 -16.214329392624084 
38 176.35796476498936 -16.43892488817394 
39 176.25603167868047 -16.66364636734241 
40 176.1537863796312 -16.888478851677167 
41 176.0512308395504 -17.113407293060764 
42 175.94836707821213 -17.33841657245561 
43 175.84519715526582 -17.56349152452262 
44 175.74172317784718 -17.788616924788496 
45 175.63794729876193 -18.013777498972846 
46 175.53387171487333 -18.238957931834495 
47 175.42949866408537 -18.46414287996942 
48 175.32483043010234 -18.689316964175966 
49 175.21986933439325 -18.914464796458585 
50 179.98283794897844 -8.12542326094994 
51 179.76111526389386 -8.033634550580889 
52 179.53946582553786 -7.94183960621892 
53 179.3179022061901 -7.850045643254444 
54 179.09643694605117 -7.758259926658861 
55 178.87508254602483 -7.666489793446436 
56 178.6538514734794 -7.57474264021747 
57 178.43275616311774 -7.4830259234610965 
58 178.21180901515203 -7.391347171276928 
59 177.99102240157916 -7.299713966001979 
60 177.7704086644723 -7.208133955598261 
61 177.54998011855824 -7.116614849850028 
62 177.32974905101122 -7.025164430647617 
63 177.10972772720845 -6.933790531037831 
64 176.88992838784569 -6.842501061754975 
65 176.6703632544743 -6.751303990714449 
66 176.45104453002133 -6.660207351248327 
67 176.2319844002272 -6.5692192504469515 
68 176.0131950376526 -6.478347851377766 
69 175.79468860205628 -6.3876013938435205 
70 175.57647724405751 -6.296988177827328 
71 175.3585731068492 -6.206516568188671 
72 175.1409883284186 -6.116195009337651 
73 174.92373504433806 -6.02603199026917 
74 174.70682538984354 -5.936036088918002 
75 174.49027150163863 -5.846215923680656 
76 174.27408552082528 -5.756580193619177 
77 174.05827959352803 -5.667137641641138 
78 173.84286587453434 -5.57789708574995 
79 173.62785652578967 -5.488867376036312 
80 173.41326372121807 -5.400057434444977 
81 173.19909964358382 -5.311476209999352 
82 172.98537648751122 -5.223132700443425 
83 172.77210645935085 -5.135035942860251 
84 172.5593017746554 -5.047194994689043 
85 172.34697465723315 -4.95961893066619 
86 172.13513733862902 -4.872316842460405 
87 171.92380205462104 -4.785297823943745 
