# TIC RA DEC 
0 255.2020072032021 77.68549947570746 
1 250.949310045029 79.04257075518947 
2 245.4272583333578 80.34922003754997 
3 238.1501407836973 81.55983220187855 
4 228.5265998145498 82.60606355554205 
5 216.09342559607924 83.39069627339224 
6 201.12686102617087 83.7991039976997 
7 185.22585273100816 83.74841401071957 
8 255.2020072032021 77.68549947570746 
9 262.3787158616702 78.4380415301704 
10 270.36490868729896 78.9959501841434 
11 278.95173952389865 79.33061884780713 
12 287.7968781702343 79.42605021896418 
13 296.49162534690834 79.28418217223359 
14 304.6659927409101 78.92529170692634 
15 312.0711536131333 78.38314879261534 
16 185.22585273100816 83.74841401071957 
17 181.6259873703413 85.43570176073364 
18 173.93734904072053 87.07908023030186 
19 149.40406492912598 88.53965107434401 
20 72.27143874129 88.76792158966805 
21 38.80640538922743 87.45001175532626 
22 29.420793342626343 85.89696019469793 
23 25.29492781298764 84.32541706534566 
24 312.0711536131333 78.38314879261534 
25 316.35271013412455 79.70381289022018 
26 321.9264728896679 80.98273248734344 
27 329.3338102714437 82.175072717832 
28 339.27013810799605 83.21223039751172 
29 352.3408897273135 83.99317194036816 
30 8.30959467515582 84.39431149047218 
31 25.29492781298764 84.32541706534566 
32 253.50241424759201 78.284167300409 
33 247.49120398779243 79.91867856554927 
34 239.10415828905155 81.43418016223838 
35 227.29366067554986 82.71468916348316 
36 211.2760161883583 83.58213709362518 
37 192.12194927670063 83.83479348658831 
38 258.2122547711174 78.04023326447286 
39 267.5734110946659 78.83608363488761 
40 277.9597567521504 79.31004886496683 
41 288.7953547808272 79.4270368477274 
42 299.33939108834596 79.19066198913269 
43 308.958848106806 78.64426298593918 
44 183.98611719841756 84.48802424407971 
45 177.43927291433877 86.53333371364796 
46 154.44822091636053 88.40309946793883 
47 65.2912361555032 88.6613018290736 
48 34.449388781405474 86.93363062908935 
49 26.700190007956056 85.01069296906478 
50 313.7817731240039 78.96420181289398 
51 319.83845827910056 80.5598776903827 
52 328.3564318094791 82.05038076925672 
53 340.5537577720277 83.31974684622682 
54 357.46107023352033 84.18261379255709 
55 17.946429586035418 84.42063165916508 
56 255.21224928089413 77.69305586868349 
57 255.21224928089413 77.69305586868349 
58 25.24834689897882 84.33182546644632 
59 25.24834689897882 84.33182546644632 
60 256.61869247867 78.65034213080179 
61 266.4578211118709 79.4919144052687 
62 277.5265951477163 79.99148667498079 
63 289.1443513975687 80.10599743972786 
64 300.4040733316304 79.8385918605003 
65 310.54830174706757 79.24009093909747 
66 250.92988471258195 80.34941217535015 
67 262.30181469824987 81.35370205101823 
68 275.8496425451005 81.95146151053726 
69 290.4474364967538 82.06158444990935 
70 304.3458779774346 81.68452136587261 
71 316.22210708031395 80.90694032395938 
72 242.74609273923727 81.94824668749587 
73 255.75104375197773 83.18314641674151 
74 272.9885176228159 83.9415171954665 
75 292.59748045023605 84.05374247703415 
76 310.5741014958988 83.51193205343012 
77 324.45016200852905 82.48773691253555 
78 230.6888357951549 83.32918915109644 
79 244.4492047592348 84.88663582797456 
80 267.1879834449203 85.93292624840971 
81 296.918987522537 86.0629292069663 
82 321.56947453859135 85.23676391460009 
83 336.8116643665202 83.86646602981861 
84 213.37242765826534 84.2912939976688 
85 223.4699572795718 86.22681086501093 
86 250.57885474689743 87.82478346568251 
87 310.04337104850987 88.02825216679678 
88 343.2361712379287 86.62861972098479 
89 355.0850040808857 84.83473778852388 
90 191.74700692943358 84.57814699026133 
91 189.77405145016183 86.67781073180237 
92 181.2432267636571 88.74683715883926 
93 34.057698359543764 89.0998248834331 
94 20.745740189757587 87.09903833807991 
95 18.372769550516672 85.11144946512296 
