# TIC RA DEC 
0 147.2945344521633 19.495758737425625 
1 147.37549169103218 19.70996159298156 
2 147.45693288250555 19.924833546334007 
3 147.53885736396978 20.140357958943007 
4 147.6212645555066 20.356518324279342 
5 147.70415395804508 20.5732982636777 
6 147.7875251538341 20.790681528400196 
7 147.87137781276417 21.008652017140896 
8 147.95571168943152 21.22719376878749 
9 148.04052662232817 21.44629096087782 
10 148.12582253823427 21.665927921728883 
11 148.21159944151228 21.88608910281224 
12 148.2978574220716 22.10675910033428 
13 148.38459664135004 22.327922619207513 
14 148.4718173435951 22.549564503327662 
15 148.55951983350903 22.771669678252557 
16 148.64770448854267 22.99422318433922 
17 148.7363717465757 23.217210145978353 
18 148.82552210127093 23.440615761095497 
19 148.91515609856353 23.66442529379226 
20 149.00527433124282 23.888624062310782 
21 149.09587743342206 24.113197426997225 
22 149.18696607341772 24.338130774524934 
23 149.27854094753454 24.563409504781273 
24 149.3706027820369 24.789019038755953 
25 149.46315231578293 25.01494477775111 
26 149.556190306339 25.241172122350807 
27 149.64971751375737 25.46768643530671 
28 149.74373470414574 25.694473054604916 
29 149.83824264237154 25.921517279433274 
30 149.93324208074947 26.148804346557704 
31 150.02873376464638 26.376319449176034 
32 150.12471842164538 26.604047715013664 
33 150.22119675881908 26.831974204932894 
34 150.31816946008965 27.06008391196196 
35 150.41563717986162 27.288361751345438 
36 150.51360054405905 27.51679256908624 
37 150.61206014153035 27.74536112690563 
38 150.7110165308703 27.974052125360082 
39 150.81047022649372 28.20285017598324 
40 150.91042170682488 28.4317398280205 
41 151.01087140756061 28.660705558493564 
42 151.11181971846767 28.889731770925586 
43 151.21326699073742 29.118802820364134 
44 151.31521352898415 29.347903000336867 
45 151.41765959238754 29.57701655233949 
46 151.5206053956445 29.80612767483345 
47 151.62405111127632 30.03522053624517 
48 151.7279968644046 30.264279267244053 
49 151.83244273986907 30.493287988132586 
50 147.2945344521633 19.495758737425625 
51 147.53228802755677 19.416012262047296 
52 147.76983004163915 19.3360704887748 
53 148.00714653062428 19.255940118807352 
54 148.24422360526933 19.175627950783895 
55 148.48104745760614 19.095140903387623 
56 148.71760435601274 19.01448600239546 
57 148.95388064467096 18.933670380722752 
58 149.18986274525446 18.85270128999543 
59 149.42553715163314 18.77158608266415 
60 149.66089043142404 18.690332223231124 
61 149.89590922383132 18.608947284092793 
62 150.13058023970152 18.527438955579793 
63 150.3648902568276 18.445815024525263 
64 150.5988261220134 18.364083400652184 
65 150.83237474654854 18.282252095594163 
66 151.06552310555634 18.20032923085249 
67 151.29825823640797 18.118323045816776 
68 151.53056723557478 18.03624187958116 
69 151.7624372575903 17.954094191417415 
70 151.99385551217048 17.871888543834217 
71 152.2248092624388 17.789633606950087 
72 152.45528582225262 17.707338172819654 
73 152.68527255485316 17.62501112013534 
74 152.91475686917025 17.542661458224945 
75 153.1437262199377 17.460298278287635 
76 153.37216810328792 17.37793079321763 
77 153.60007005755736 17.295568300530654 
78 153.82741965849678 17.21322021322056 
79 154.0542045223789 17.130896016563437 
80 154.28041229969128 17.048605307449254 
81 154.50603067988217 16.96635774945866 
82 154.7310473874847 16.884163094127153 
83 154.95545018251286 16.802031171293418 
84 155.1792268635485 16.719971869903507 
85 155.4023652686423 16.637995134670632 
86 155.62485327566858 16.556110965405374 
87 155.8466788061298 16.474329402048586 
88 156.06782982881649 16.392660513840344 
89 156.28829436561693 16.311114382778094 
90 156.50806049459067 16.229701099990596 
91 156.72711635531115 16.14843075446544 
92 156.9454501624426 16.067313396807016 
93 157.16305020398894 15.986359057650965 
94 157.37990486121632 15.905577695876728 
95 157.59600261001302 15.82497921008671 
96 157.81133204043198 15.74457339529923 
97 158.0258818603196 15.664369949920648 
98 158.23964092093757 15.584378421520029 
99 158.4525982187404 15.504608222176033 
100 151.83244273986907 30.493287988132586 
101 152.09793175655807 30.402807092173514 
102 152.36290740698473 30.311800140073636 
103 152.6273526632693 30.220276089257972 
104 152.89125068868424 30.12824403198463 
105 153.15458484629173 30.03571318267343 
106 153.4173387179477 29.942692866424313 
107 153.6794960979195 29.849192522456434 
108 153.94104100403177 29.755221695291443 
109 154.20195768960386 29.660790026471744 
110 154.4622306316396 29.565907258092253 
111 154.72184455767265 29.47058321636809 
112 154.98078442784973 29.374827817586695 
113 155.23903545311006 29.278651055918065 
114 155.49658307537456 29.182063009372516 
115 155.7534129967158 29.085073822425464 
116 156.009511146835 28.98769371753623 
117 156.26486370775325 28.889932979807604 
118 156.51945708487713 28.791801966451526 
119 156.77327792784817 28.69331109324886 
120 157.02631310578087 28.59447084194027 
121 157.2785497039601 28.495291757736513 
122 157.5299750256024 28.39578444456649 
123 157.78057656958853 28.295959571307954 
124 158.03034203426415 28.195827866190122 
125 158.2792592935769 28.095400123874853 
126 158.52731639443783 27.99468720295717 
127 158.7745015389266 27.89370003048487 
128 159.02080307873794 27.79244960100179 
129 159.26620949185062 27.69094698386439 
130 159.51070937791536 27.589203322124824 
131 159.75429143688493 27.48722983925905 
132 159.99694445211838 27.385037844030453 
133 160.23865730348024 27.28263872158261 
134 160.4794188983191 27.180043962806156 
135 160.71921821745067 27.077265140482925 
136 160.95804426622504 26.974313929667854 
137 161.19588605981724 26.87120211241366 
138 161.43273262348677 26.76794157559088 
139 161.66857299098007 26.664544309616314 
140 161.90339616380473 26.561022425857356 
141 162.1371911241005 26.457388148836312 
142 162.36994682249414 26.353653820322002 
143 162.6016521638639 26.249831904559194 
144 162.83229601075791 26.145934985114472 
145 163.0618671836759 26.041975763204302 
146 163.29035444544877 25.937967063754403 
147 163.5177465093423 25.83392183001719 
148 163.74403205116565 25.729853116118154 
149 163.9691997044094 25.62577408780537 
150 158.4525982187404 15.504608222176033 
151 158.55624034175133 15.700349279719157 
152 158.6602697480777 15.896780039638305 
153 158.764685238145 16.09388608303745 
154 158.86948567007556 16.29165275507838 
155 158.97466994953732 16.490065211595372 
156 159.0802370330239 16.68910843083973 
157 159.18618592264767 16.888767243302265 
158 159.29251566790853 17.089026344070188 
159 159.39922535232742 17.2898703351886 
160 159.50631409897258 17.49128372570379 
161 159.61378106663102 17.69325095070516 
162 159.72162543391332 17.895756410603216 
163 159.82984641158512 18.09878445454851 
164 159.93844322680238 18.302319416121346 
165 160.04741512266466 18.506345618137907 
166 160.15676135282774 18.710847385311663 
167 160.26648117878682 18.91580905109118 
168 160.3765738628199 19.121214970423708 
169 160.48703866864412 19.327049519214963 
170 160.59787484882102 19.533297113234653 
171 160.70908164692727 19.739942203284127 
172 160.82065829149414 19.9469692824127 
173 160.93260399193633 20.15436288930622 
174 161.04491793500452 20.362107610383248 
175 161.15759927999963 20.57018808296312 
176 161.27064715746852 20.778588993601936 
177 161.38406065819095 20.987295087751807 
178 161.49783884191297 21.196291155441706 
179 161.6119807252361 21.405562041852228 
180 161.72648527506024 21.615092649933217 
181 161.84135142022595 21.824867923907256 
182 161.9565780328201 22.034872865170982 
183 162.07216393582607 22.245092520182173 
184 162.18810789523147 22.455511984490553 
185 162.30440861971252 22.666116399122142 
186 162.4210647592033 22.87689094837049 
187 162.53807490037966 23.08782086032364 
188 162.65543756485255 23.298891404950258 
189 162.77315120525077 23.51008789395214 
190 162.89121421049984 23.72139567378628 
191 163.009624895623 23.932800130813295 
192 163.12838150345013 24.14428668724323 
193 163.24748220177082 24.355840800752947 
194 163.36692508135795 24.567447963558998 
195 163.48670815193836 24.779093702830167 
196 163.6068293482578 24.990763575227174 
197 163.72728651043502 25.20244317663677 
198 163.84807740570224 25.414118128101233 
199 163.9691997044094 25.62577408780537 
