# TIC RA DEC 
0 235.98048192757977 -49.78391955992576 
1 236.67209944867602 -48.3048505213764 
2 237.3496107946781 -46.793636633979844 
3 238.01116709638276 -45.255130295639084 
4 238.65534365269056 -43.69429099836435 
5 239.28121852828292 -42.11610888905198 
6 239.8883360567921 -40.525588768462725 
7 240.47661907068107 -38.92775810686959 
8 235.98048192757977 -49.78391955992576 
9 238.20792385273077 -50.36762697031835 
10 240.54204300885257 -50.91082214801824 
11 242.97460567954312 -51.40730929810817 
12 245.49552811610644 -51.85144086466672 
13 248.0930613574371 -52.2381927375897 
14 250.7538912629597 -52.56324908025096 
15 253.46324568844307 -52.823104376943114 
16 240.47661907068107 -38.92775810686959 
17 242.46678128410346 -39.348401681188086 
18 244.52166219843676 -39.74212420940236 
19 246.63427130700418 -40.104743493209035 
20 248.79732566185385 -40.43254260362037 
21 251.00305157058077 -40.72227221896902 
22 253.24300034734483 -40.97117560057095 
23 255.5079883716002 -41.177043266714065 
24 253.46324568844307 -52.823104376943114 
25 253.8004994265002 -51.23148630826977 
26 254.12177890531876 -49.60723977477416 
27 254.42751840297913 -47.955660719154984 
28 254.71832233284792 -46.2818030155324 
29 254.99487497040332 -44.590658425193446 
30 255.25787314451057 -42.887317929437486 
31 255.5079883716002 -41.177043266714065 
32 236.29102348403111 -49.14531791842111 
33 237.1293177122129 -47.310254286750215 
34 237.94454203675056 -45.431707462576966 
35 238.73388852164157 -43.51877120034494 
36 239.49565701085976 -41.58063112420686 
37 240.2291721782363 -39.62651004108837 
38 236.94044263961294 -50.0379509321973 
39 239.74291872496374 -50.72681521190088 
40 242.69762211903256 -51.34862430510364 
41 245.78674371392557 -51.89275232366688 
42 248.98866841848638 -52.34996200070578 
43 252.27827828249252 -52.712641334319414 
44 241.33401378291094 -39.11969035011989 
45 243.8177159006611 -39.61777362537757 
46 246.3917289120625 -40.07120172619156 
47 249.04276995628166 -40.472937345896106 
48 251.75650329160263 -40.81700005511354 
49 254.5170629170109 -41.09853746350543 
50 253.60304771565544 -52.13275307876386 
51 254.00589233918348 -50.15946127212892 
52 254.38514116090354 -48.142453797228924 
53 254.7418398154601 -46.09112945252509 
54 255.077240132384 -44.01469716417015 
55 255.39261538137097 -41.92260136298155 
56 235.9902961552548 -49.78097916274937 
57 235.9902961552548 -49.78097916274937 
58 255.4993764877219 -41.182268772820414 
59 255.4993764877219 -41.182268772820414 
60 237.23604259287515 -49.39806210981317 
61 240.02083326649532 -50.075530307988764 
62 242.95296791823952 -50.68705986180827 
63 246.01473816071325 -51.22233481946637 
64 249.18499460336957 -51.67238429327618 
65 252.439354955938 -52.02981101529499 
66 238.05902733505826 -47.550734067568264 
67 240.7916366131381 -48.195359492161465 
68 243.6583297058036 -48.77752855070094 
69 246.641999369182 -49.28771069450231 
70 249.72292797225276 -49.717597906004684 
71 252.87874054983078 -50.060323432363525 
72 238.8578199206537 -45.659647551129595 
73 241.53555855703178 -46.27094306745112 
74 244.33524785293807 -46.823604658284246 
75 247.24066855168678 -47.30877335838935 
76 250.23356332734505 -47.71871187820882 
77 253.29338474077124 -48.04701582924593 
78 239.6297912303019 -43.73400788881854 
79 242.2506990964921 -44.3117037476581 
80 244.9827020061791 -44.83479486498016 
81 247.8105563111125 -45.2950184906879 
82 250.71737030019318 -45.685169566252284 
83 253.6842134014417 -45.99929084359643 
84 240.37348835054823 -41.78305624739919 
85 242.93639064781718 -42.32697604638485 
86 245.60078815345727 -42.82044841132422 
87 248.3523604727506 -43.25575969637137 
88 251.17542278395865 -43.6262305381471 
89 254.05246139224462 -43.92636530722472 
90 241.0884726220621 -39.81605099522587 
91 243.59285759942742 -40.32609607961117 
92 246.19028631122848 -40.78995483484168 
93 248.86723236354592 -41.20042214090564 
94 251.60903904110407 -41.551339169878574 
95 254.3994370405167 -41.83768632921578 
