# TIC RA DEC 
0 191.23964438976938 -12.728684995757467 
1 190.78507400502687 -14.211766765972873 
2 190.30658630809177 -15.721937871629796 
3 189.80495738816668 -17.254145520185023 
4 189.28096158822024 -18.803287428860322 
5 188.7352618270268 -20.36427684223914 
6 188.1683770869471 -21.932045727215087 
7 187.5806979949982 -23.50152606466053 
8 191.23964438976938 -12.728684995757467 
9 189.77866407342378 -12.138968246911771 
10 188.2900309871071 -11.536557267692967 
11 186.77887356844582 -10.922900710938995 
12 185.25028997923906 -10.29956643318708 
13 183.7092109251637 -9.668288264216383 
14 182.1603704156175 -9.030990007419408 
15 180.60832967748883 -8.389786357390738 
16 187.5806979949982 -23.50152606466053 
17 185.94239528789035 -22.961840722507127 
18 184.28392939629524 -22.39399894759012 
19 182.6114048872498 -21.79950308809765 
20 180.93042487242897 -21.180031000858254 
21 179.24627036824515 -20.537478181787012 
22 177.56407360712683 -19.874005061390207 
23 175.88890697301287 -19.19205769581037 
24 180.60832967748883 -8.389786357390738 
25 179.98627780982346 -9.873654712262486 
26 179.34573672267155 -11.385647187435447 
27 178.6874837051089 -12.920636835999282 
28 178.01212770679058 -14.47370521825178 
29 177.3202008076903 -16.039976123983692 
30 176.61225111892705 -17.614472102497402 
31 175.88890697301287 -19.19205769581037 
32 191.03945033978377 -13.369683963027521 
33 190.4660359137444 -15.206229288934358 
34 189.85746095338976 -17.07845690901226 
35 189.215161123972 -18.976987106917612 
36 188.54035350100824 -20.892455355080596 
37 187.833938437794 -22.815532590538872 
38 190.60481937391157 -12.478247079066909 
39 188.79489113137885 -11.746797861915145 
40 186.94851836880383 -10.997699899865399 
41 185.07511255549142 -10.233786912519927 
42 183.18374848253163 -9.458253587641243 
43 181.28306778012455 -8.674721734463644 
44 186.8713647815804 -23.264396099354204 
45 184.84918902870146 -22.583814163285826 
46 182.8028469820363 -21.862425294364073 
47 180.74285617496784 -21.10324466827661 
48 178.67895855507635 -20.309767482189358 
49 176.62057696703351 -19.486090276418786 
50 180.34478142913537 -9.035168096614058 
51 179.56992737862706 -10.873406701276851 
52 178.76809082421457 -12.748765025686286 
53 177.94045988504894 -14.652107331419366 
54 177.08802479238557 -16.574439476243104 
55 176.21182611746815 -18.506530809234295 
56 191.23318786220364 -12.73171153544915 
57 191.23318786220364 -12.73171153544915 
58 175.89711660283166 -19.18902401321788 
59 175.89711660283166 -19.18902401321788 
60 190.40588506807472 -13.117563300451463 
61 188.58154836000753 -12.389007420105546 
62 186.72145514845033 -11.6413898750883 
63 184.83516412995246 -10.877508853775085 
64 182.93179813898684 -10.10056492614773 
65 181.02001076053028 -9.314211545143083 
66 189.8179415394931 -14.958055130613413 
67 187.95357827464028 -14.237967362066577 
68 186.0556123488086 -13.494708576169455 
69 184.1338712127515 -12.731051251414277 
70 182.1975396431106 -11.950261835692851 
71 180.2552964495192 -11.156116358098858 
72 189.19526114274524 -16.834342797826476 
73 187.2922740013297 -16.12295645836806 
74 185.35795560172414 -15.384245036404675 
75 183.4022607208059 -14.621021184502276 
76 181.4343963174116 -13.836642524686914 
77 179.4630994384793 -13.035015904903496 
78 188.53935746513469 -18.73700332646558 
79 186.5992126932328 -18.03451525431833 
80 184.62997528696562 -17.300595021887776 
81 182.64168753672976 -16.53811418959994 
82 180.64361223343738 -15.75050235256517 
83 178.64461162704916 -14.941767345738244 
84 187.85145592200678 -20.65667327789919 
85 185.87554979764874 -19.963321738372606 
86 183.87269966532173 -19.234511141928664 
87 181.8530799067971 -18.473169405431868 
88 179.82608932603733 -17.682764013552173 
89 177.80078888304027 -16.867359992248147 
90 187.13244646352967 -22.584031971197202 
91 185.12210707729588 -21.900075426487426 
92 183.08688750179135 -21.176700565551148 
93 181.0371941177281 -20.41689583195216 
94 178.98266154876342 -19.624147794033703 
95 176.93261036848554 -18.802546430043517 
