# TIC RA DEC 
0 110.15880294182249 -32.60714911794629 
1 110.09587374721598 -32.8282305840696 
2 110.03242382340105 -33.05000445767437 
3 109.9684502964026 -33.27245437317963 
4 109.9039501815674 -33.49556412858505 
5 109.83892038894393 -33.71931766211689 
6 109.77335771992351 -33.94369906008033 
7 109.70725887638994 -34.16869252070956 
8 109.64062046052547 -34.39428235143283 
9 109.5734389764091 -34.62045295994862 
10 109.50571083660387 -34.84718882834422 
11 109.43743235956374 -35.07447451934884 
12 109.36859977653711 -35.30229465003924 
13 109.29920923085885 -35.5306338920954 
14 109.2292567811085 -35.75947695901921 
15 109.15873840878672 -35.988808578604996 
16 109.08765000693866 -36.21861352981443 
17 109.01598739855103 -36.44887657978348 
18 108.9437463236716 -36.67958252603643 
19 108.87092245569863 -36.91071614169607 
20 108.79751138817659 -37.142262218784786 
21 108.72350864832934 -37.37420552340215 
22 108.64890969223374 -37.60653081172259 
23 108.57370990897763 -37.8392228167175 
24 108.49790462285675 -38.07226624167376 
25 108.42148908864975 -38.30564577606948 
26 108.3444585020512 -38.53934606309422 
27 108.26680799468963 -38.77335171686626 
28 108.188532633192 -39.00764732660008 
29 108.10962742822393 -39.24221742966956 
30 108.03008732873722 -39.47704653156872 
31 107.94990722537888 -39.71211909713931 
32 107.86908195093682 -39.94741955134031 
33 107.78760628305169 -40.18293227321563 
34 107.70547493844579 -40.418641616131715 
35 107.62268258304343 -40.6545318793032 
36 107.53922382559193 -40.89058733024842 
37 107.45509322175823 -41.1267921952281 
38 107.37028527389165 -41.36313066314251 
39 107.2847944310545 -41.59958688874104 
40 107.19861509044273 -41.83614499176786 
41 107.11174159797453 -42.07278905878614 
42 107.02416824739315 -42.30950314970361 
43 106.93588928182085 -42.54627129707745 
44 106.84689889985556 -42.78307749117025 
45 106.7571912430703 -43.01990572326065 
46 106.66676041156647 -43.256739941234144 
47 106.57560045386344 -43.49356408631109 
48 106.48370537313956 -43.73036207754848 
49 106.39106912545505 -43.967117823592844 
50 110.15880294182249 -32.60714911794629 
51 109.88427965811844 -32.551686971009005 
52 109.61008680560265 -32.49574432664678 
53 109.33624291697333 -32.43932675788836 
54 109.06276639064347 -32.38244003658695 
55 108.78967549344524 -32.32509011471357 
56 108.51698835701843 -32.26728313366976 
57 108.2447229772228 -32.20902542137789 
58 107.97289721435826 -32.15032348138835 
59 107.70152878997136 -32.09118400772618 
60 107.43063528758769 -32.03161387387029 
61 107.16023415148425 -31.97162013888088 
62 106.89034268697931 -31.91121003817434 
63 106.62097805963099 -31.85039099226233 
64 106.352157295652 -31.789170597348857 
65 106.08389728190211 -31.727556634636436 
66 105.81621476649413 -31.665557062199998 
67 105.54912635985825 -31.603180026751037 
68 105.28264853538258 -31.540433849195388 
69 105.01679763101257 -31.477327035298327 
70 104.75158985069481 -31.41386827247201 
71 104.48704126665668 -31.350066434378622 
72 104.22316782084393 -31.285930574863173 
73 103.9599853288336 -31.221469940431216 
74 103.69750948053948 -31.15669395606419 
75 103.43575584605364 -31.091612244825278 
76 103.17473987778314 -31.026234619427296 
77 102.91447691313667 -30.96057107941845 
78 102.65498218078602 -30.894631824275113 
79 102.3962708045143 -30.828427251630696 
80 102.13835780670868 -30.761967954500825 
81 101.88125811724638 -30.69526473862547 
82 101.62498657282762 -30.62832860173542 
83 101.36955792841627 -30.561170758202007 
84 101.11498686011714 -30.493802630282005 
85 100.86128797483599 -30.426235862022452 
86 100.60847581115553 -30.358482304512993 
87 100.35656485142383 -30.29055403585113 
88 100.10556952661506 -30.22246335751008 
89 99.85550422274619 -30.154222795689748 
90 99.60638329100695 -30.08584511200833 
91 99.3582210527283 -30.017343299792206 
92 99.11103180409472 -29.948730580640337 
93 98.86482983307175 -29.8800204302124 
94 98.61962941704779 -29.811226556497726 
95 98.3754448358306 -29.742362915633432 
96 98.13229037225877 -29.673443698931447 
97 97.89018033194392 -29.60448336238511 
98 97.64912903761781 -29.535496600053545 
99 97.40915083961963 -29.466498353809794 
100 106.39106912545505 -43.967117823592844 
101 106.0625282885869 -43.899708270781176 
102 105.73476076577553 -43.83136739543254 
103 105.40779364173879 -43.762104178528695 
104 105.08165362386582 -43.69192786253876 
105 104.75636704558403 -43.62084795192522 
106 104.43195984297408 -43.548874200323965 
107 104.10845755919067 -43.476016610634616 
108 103.7858853396808 -43.402285429667096 
109 103.46426793245914 -43.32769114451341 
110 103.14362965105742 -43.252244466286946 
111 102.82399441851693 -43.175956341116354 
112 102.50538573747615 -43.09883793558716 
113 102.18782667865699 -43.02090062872585 
114 101.87133989636983 -42.942156012383 
115 101.55594762287967 -42.862615884521695 
116 101.24167166100331 -42.78229224186389 
117 100.92853338097675 -42.701197273752975 
118 100.6165537384229 -42.619343362545166 
119 100.30575324701292 -42.536743069521776 
120 99.99615201054068 -42.45340913953241 
121 99.68776969437502 -42.36935448628801 
122 99.38062555340852 -42.28459219554226 
123 99.07473841379172 -42.199135513451516 
124 98.77012669765709 -42.112997848666836 
125 98.46680841569405 -42.02619276407437 
126 98.16480115985074 -41.93873396841981 
127 97.86412214009398 -41.850635322370735 
128 97.56478816932791 -41.76191082766055 
129 97.26681566622793 -41.67257462199345 
130 96.9702206877409 -41.582640983961056 
131 96.67501890826289 -41.49212432016238 
132 96.38122565264408 -41.40103917045875 
133 96.08885589373563 -41.30940020137719 
134 95.79792426551005 -41.21722220485192 
135 95.50844507688065 -41.12452009735504 
136 95.22043233889659 -41.03130892393051 
137 94.93389973451976 -40.93760384210166 
138 94.64886068358983 -40.843420139492764 
139 94.3653283213843 -40.748773221120665 
140 94.08331553682676 -40.65367861808608 
141 93.80283498075717 -40.558151985822846 
142 93.52389907037768 -40.4622091010141 
143 93.24652002075426 -40.365865868658354 
144 92.97070986682454 -40.26913832604532 
145 92.69648046139528 -40.17204263793048 
146 92.42384352141923 -40.07459511012149 
147 92.15281061745482 -39.976812181879836 
148 91.88339321428168 -39.87871043798789 
149 91.61560269276832 -39.78030661412636 
150 97.40915083961963 -29.466498353809794 
151 97.30585062528448 -29.66685494477279 
152 97.20198436030539 -29.867906954790076 
153 97.09754834548892 -30.069635094025745 
154 96.99253886983868 -30.272020298927877 
155 96.88695221081537 -30.475043720379297 
156 96.78078463717215 -30.67868671693752 
157 96.67403241244314 -30.882930849069908 
158 96.56669180289944 -31.087757880444254 
159 96.45875907171695 -31.293149755842798 
160 96.35023048651749 -31.499088602089962 
161 96.24110232456886 -31.70555672418876 
162 96.1313708705895 -31.912536590047214 
163 96.02103242554325 -32.1200108321547 
164 95.91008329825928 -32.327962224069154 
165 95.798519818107 -32.536373687967185 
166 95.68633833381415 -32.74522828180428 
167 95.57353521256034 -32.95450918784998 
168 95.4601068459448 -33.16419971060151 
169 95.3460496509114 -33.37428326804261 
170 95.23136006439141 -33.584743376128 
171 95.11603456036933 -33.79556366029323 
172 95.00006963540814 -34.006727829674396 
173 94.8834618204168 -34.21821968272443 
174 94.76620767918864 -34.43002309753833 
175 94.64830380503972 -34.642122021241754 
176 94.52974683398807 -34.85450047652626 
177 94.41053343476074 -35.067142544768096 
178 94.29066031486839 -35.28003236607624 
179 94.17012422759531 -35.493154139602076 
180 94.04892195711676 -35.706492104819766 
181 93.92705034433004 -35.92003055903163 
182 93.80450626629919 -36.13375383462841 
183 93.68128664679993 -36.34764630392161 
184 93.55738846586647 -36.561692382016446 
185 93.432808744826 -36.77587651144655 
186 93.3075445630027 -36.990183171185315 
187 93.1815930507356 -37.204596868096225 
188 93.05495139448531 -37.41910213756438 
189 92.92761684490553 -37.63368354565629 
190 92.79958670443116 -37.8483256787109 
191 92.67085834311322 -38.06301315095148 
192 92.54142919395336 -38.27773059937454 
193 92.41129676410495 -38.492462687919705 
194 92.2804586211613 -38.70719409836166 
195 92.14891242016293 -38.921909542650354 
196 92.01665588070885 -39.13659374978478 
197 91.88368680457182 -39.351231473463066 
198 91.75000308477034 -39.56580749450703 
199 91.61560269276832 -39.78030661412636 
