# TIC RA DEC 
0 131.24077677827034 10.32101703223056 
1 130.83663689992053 8.765217203030334 
2 130.4279810600027 7.178089303826609 
3 130.01562859388042 5.564806237245111 
4 129.60025858982985 3.930311588475482 
5 129.1824721023276 2.279497315491356 
6 128.7628471183128 0.6173603196111785 
7 128.34197073197404 -1.050930634189539 
8 131.24077677827034 10.32101703223056 
9 129.59962376863393 10.727162116753052 
10 127.9579809536425 11.117950456045179 
11 126.3209423368964 11.491764088312976 
12 124.69369578233885 11.846997578524936 
13 123.08155016709652 12.182061503962776 
14 121.48994236689296 12.495422090420002 
15 119.92437916365296 12.785704409781935 
16 128.34197073197404 -1.050930634189539 
17 126.6731933209131 -0.62963378638731 
18 125.01008141854678 -0.20930267060188826 
19 123.35755685941616 0.20841763205710948 
20 121.72037841447057 0.621935222025791 
21 120.10320119989969 1.0297047752448711 
22 118.51073027255988 1.4301964944555454 
23 116.9479075755509 1.8218576934773216 
24 119.92437916365296 12.785704409781935 
25 119.48681876369635 11.293421054530818 
26 119.05282805039666 9.767659269993748 
27 118.62276453831922 8.21373478678963 
28 118.19691396244649 6.636983065834681 
29 117.7755719377566 5.042657796145707 
30 117.35909211661435 3.4359190574385785 
31 116.9479075755509 1.8218576934773216 
32 131.0595684222095 9.648294814774012 
33 130.5610758243191 7.719772525112442 
34 130.05663680152946 5.749363965101635 
35 129.54755702746297 3.7462596279446863 
36 129.03494941987637 1.7194841203492341 
37 128.51988150476723 -0.321690778282156 
38 130.5242267338911 10.494624379613208 
39 128.51183619658897 10.982288224855928 
40 126.50376771337463 11.445286022506137 
41 124.50953115730668 11.880657633925253 
42 122.53890052579254 12.285481275680766 
43 120.60192042977278 12.656990849985043 
44 127.61544438887466 -0.8615238776896648 
45 125.57337509829928 -0.3456336887498016 
46 123.54471914669465 0.16715524184345626 
47 121.53830675945194 0.673889723115276 
48 119.56272631071481 1.1717214955633866 
49 117.6267313459338 1.657826199585249 
50 119.73849908045348 12.138537096080393 
51 119.20458278566987 10.286349839596957 
52 118.67639060092212 8.389146631823985 
53 118.15447339633549 6.45675196835339 
54 117.63938109769211 4.498836708892198 
55 117.1317977189826 2.524870065552722 
56 131.2337978501386 10.317169489787963 
57 131.2337978501386 10.317169489787963 
58 116.95459201153432 1.8260616189787486 
59 116.95459201153432 1.8260616189787486 
60 130.3486228290374 9.826182339100605 
61 128.33270410091617 10.315976542224993 
62 126.32160224914382 10.782461453306828 
63 124.32475118464022 11.222703298522063 
64 122.3518416190438 11.633781052878472 
65 120.41286921171893 12.01286014248818 
66 129.8467088766046 7.898770120011949 
67 127.82214646443482 8.3942308186556 
68 125.8038611680751 8.870163985013136 
69 123.80109684687848 9.3237333799891 
70 121.82328859408443 9.752088666367799 
71 119.88021799674748 10.152328859603388 
72 129.3394811893512 5.929322545903867 
73 127.30809394957002 6.429999451877078 
74 125.28453853434357 6.914865535988361 
75 123.27791422743468 7.381163921085827 
76 121.29739989318462 7.826142982688541 
77 119.35249756727201 8.246944592342997 
78 128.82819754218565 3.9270496155659087 
79 126.79167182619189 4.432603190260561 
80 124.76461333216555 4.926064349361525 
81 122.75601673460864 5.404694180419389 
82 120.77482944553832 5.865796957397336 
83 118.8302647164023 6.306576443064795 
84 128.3139611169099 1.9009830268410408 
85 126.27394893422694 2.4111310477966184 
86 124.24508397475503 2.9129626387304874 
87 122.23628200374057 3.4036837147868035 
88 120.25630024551157 3.8805789840348446 
89 118.3141024531203 4.340876346858114 
90 127.79785050304135 -0.13960843745691287 
91 125.75602036937185 0.3748425918895877 
92 123.72701770317896 0.8848232690242712 
93 121.71969317484127 1.3874274174208936 
94 119.7426679559274 1.8798498145758495 
95 117.80473317774457 2.35928783548423 
