# TIC RA DEC 
0 284.04758623518353 14.341559734687998 
1 284.0192830065566 14.567276472123316 
2 283.9908273904339 14.79373300183872 
3 283.9622198416898 15.020912639866307 
4 283.93346078311725 15.248798846283123 
5 283.90455060612254 15.477375220816786 
6 283.87548967055307 15.706625504979081 
7 283.84627830233825 15.936533600439393 
8 283.81691679456634 16.1670835613853 
9 283.7874054077634 16.39825959286814 
10 283.75774436821797 16.630046063529466 
11 283.72793387193195 16.862427476509545 
12 283.6979740815889 17.0953884921088 
13 283.66786513172804 17.328913889838706 
14 283.63760712444 17.56298860022597 
15 283.6072001376537 17.797597644435307 
16 283.5766442204256 18.03272616906695 
17 283.54593939744655 18.2683594136993 
18 283.51508567066725 18.50448269974298 
19 283.48408302048443 18.741081422587477 
20 283.4529314076371 18.978141038810936 
21 283.42163077513686 19.215647053373427 
22 283.3901810508 19.45358500285551 
23 283.3585821494363 19.691940441484284 
24 283.3268339719036 19.930698949259327 
25 283.29493641154085 20.16984608880261 
26 283.2628893516271 20.409367425120806 
27 283.23069267140045 20.649248486291647 
28 283.1983462444751 20.889474776980006 
29 283.1658499414251 21.130031763400023 
30 283.1332036339695 21.370904848163722 
31 283.1004071925633 21.61207938984749 
32 283.06746049039947 21.85354067962481 
33 283.03436340426464 22.09527393949011 
34 283.00111581535293 22.337264320912315 
35 282.96771761159 22.579496894030196 
36 282.9341686869905 22.821956656300593 
37 282.90046894494543 23.064628516331265 
38 282.86661829518465 23.307497317836916 
39 282.8326166593541 23.550547809998307 
40 282.7984639674007 23.793764675206603 
41 282.76416016021227 24.03713251826468 
42 282.729705190941 24.28063586473106 
43 282.6950990215283 24.524259186798393 
44 282.6603416261276 24.76798688928612 
45 282.62543299057256 25.011803319283487 
46 282.59037311190804 25.255692775274344 
47 282.55516199688833 25.499639520325182 
48 282.5197996651739 25.743627773965475 
49 282.48428614416883 25.987641739987275 
50 284.04758623518353 14.341559734687998 
51 284.291399597536 14.370274165671727 
52 284.53524206653043 14.39885011624037 
53 284.77909833082487 14.427285431926967 
54 285.02295305742405 14.45557804699022 
55 285.26679088719226 14.483726008968105 
56 285.51059643663257 14.511727466510413 
57 285.75435429752093 14.539580670689238 
58 285.99804903317414 14.567283987562043 
59 286.2416651822762 14.594835881440265 
60 286.4851872552346 14.622234927086101 
61 286.72859973443974 14.649479806582287 
62 286.9718870698969 14.676569319828095 
63 287.2150336853306 14.703502364890682 
64 287.45802396802856 14.73027796395551 
65 287.7008422749309 14.756895244147415 
66 287.9434729286946 14.783353445848778 
67 288.18590021292033 14.809651930667526 
68 288.4281083782241 14.835790165329657 
69 288.67008163218674 14.861767740987908 
70 288.91180414512263 14.887584358325467 
71 289.15326004691684 14.913239832157611 
72 289.3944334184381 14.938734104521595 
73 289.6353083072835 14.964067214028583 
74 289.8758687044827 14.989239334981406 
75 290.1160985678614 15.014250735321712 
76 290.3559818000897 15.03910181169299 
77 290.5955022672447 15.063793058104217 
78 290.83464378072546 15.088325092798 
79 291.073390120759 15.112698622428391 
80 291.3117250130374 15.136914475811636 
81 291.5496321545255 15.160973567252437 
82 291.78709520072243 15.18487691519736 
83 292.0240977711685 15.208625635133005 
84 292.26062346182476 15.232220925122766 
85 292.4966558481229 15.255664064533976 
86 292.7321784862947 15.27895641489606 
87 292.9671749244712 15.302099409482393 
