# TIC RA DEC 
0 64.88123311966795 15.395394559595536 
1 64.92154068093537 15.171369124462236 
2 64.96189605565594 14.946598899871907 
3 65.0022969466355 14.721100404955918 
4 65.04274112272394 14.494890018439557 
5 65.08322641696282 14.267983982921857 
6 65.12375072594355 14.040398402678218 
7 65.1643120121427 13.812149225345172 
8 65.20490830149645 13.583252249419825 
9 65.24553768209229 13.35372312582143 
10 65.28619830550068 13.123577345179402 
11 65.32688838049688 12.89283026662999 
12 65.36760617624886 12.661497095245917 
13 65.40835001448431 12.429592919631814 
14 65.44911827438672 12.19713268028034 
15 65.48990938074853 11.964131229440746 
16 65.53072180946423 11.730603296508232 
17 65.57155408082124 11.496563520182951 
18 65.61240475669678 11.262026459476788 
19 65.65327243837794 11.027006601454413 
20 65.69415576351102 10.791518373879425 
21 65.73505340307169 10.555576157880838 
22 65.77596405763899 10.319194304550708 
23 65.81688645419281 10.082387148778137 
24 65.85781934694246 9.84516900113935 
25 65.8987615088552 9.607554190712417 
26 65.93971173462596 9.369557045417869 
27 65.9806688329134 9.13119193103163 
28 66.02163162819156 8.892473237733775 
29 66.06259895741307 8.653415395017644 
30 66.10356966480695 8.41403289664812 
31 66.1445426048512 8.17434028120633 
32 66.18551663738916 7.934352155279749 
33 66.22649062668124 7.694083195209053 
34 66.2674634405323 7.453548148409283 
35 66.30843394764895 7.212761844087322 
36 66.3494010185899 6.97173918463721 
37 66.39036352206703 6.73049516168608 
38 66.4313203287569 6.489044832284698 
39 66.4722703049889 6.247403348337891 
40 66.51321231725439 6.005585929032388 
41 66.55414522939641 5.763607871550376 
42 66.59506790141408 5.5214845526992224 
43 66.63597919372057 5.279231403194141 
44 66.6768779635279 5.0368639215550575 
45 66.71776306578644 4.794397664510776 
46 66.75863335402846 4.551848237917251 
47 66.79948768227818 4.309231283647722 
48 66.8403249019113 4.066562487619521 
49 66.88114386739518 3.8238575522015013 
50 64.88123311966795 15.395394559595536 
51 64.63815616366618 15.354380824226894 
52 64.39521477087719 15.312994810394816 
53 64.15242479460476 15.271240019882868 
54 63.90980205870491 15.22912000247123 
55 63.66736236380156 15.186638331459674 
56 63.42512148512305 15.14379861549643 
57 63.18309517326941 15.100604497039088 
58 62.94129915917772 15.057059639792909 
59 62.69974914956334 15.013167744886058 
60 62.45846083180798 14.96893253863233 
61 62.217449873930576 14.924357775326419 
62 61.97673193023724 14.879447226768134 
