# TIC RA DEC 
0 115.05554121189829 -61.291818297703536 
1 112.27669100733543 -62.20876153983384 
2 109.26888792659749 -63.08328080411592 
3 106.02816995955361 -63.90292899891686 
4 102.55560147832111 -64.6552141795891 
5 98.85919260540138 -65.32784998205732 
6 94.95566222025765 -65.909170982568 
7 90.87164948310541 -66.38869381842673 
8 115.05554121189829 -61.291818297703536 
9 113.09468236264374 -59.93641306996573 
10 111.28563665461307 -58.56173075191131 
11 109.61519889009917 -57.17545038653934 
12 108.0709389877294 -55.785057774242496 
13 106.64131495786788 -54.3979051286247 
14 105.31572094388791 -53.02128859770227 
15 104.08449945613818 -51.66252263981909 
16 90.87164948310541 -66.38869381842673 
17 89.87554487954924 -64.71890802094258 
18 88.99773858786193 -63.0486449592236 
19 88.21957969032985 -61.38410898303725 
20 87.52607202455556 -59.731201409352174 
21 86.90506560204567 -58.09558043536626 
22 86.34666580357083 -56.482771950358476 
23 85.84279593037321 -54.898327360157296 
24 104.08449945613818 -51.66252263981909 
25 101.75408433088026 -52.24381180324773 
26 99.31829572694637 -52.796707354023795 
27 96.78349287191307 -53.313695066996516 
28 94.15772268173801 -53.78794661084778 
29 91.45086312540565 -54.21341799793375 
30 88.67468496011851 -54.5849425620971 
31 85.84279593037321 -54.898327360157296 
32 113.8647743917375 -61.69136121422705 
33 110.30601273539534 -62.787970361137276 
34 106.39912400788172 -63.80850207523623 
35 102.14391939483367 -64.72997990225211 
36 97.55536716144807 -65.52984224791533 
37 92.66834609677646 -66.1870848105244 
38 114.17199537309321 -60.706843418791664 
39 111.8727749270426 -59.03149674220504 
40 109.78843231928109 -57.33485418827945 
41 107.89574057783057 -55.63077563111821 
42 106.17344713932515 -53.932804953423414 
43 104.6024143049141 -52.25437857183926 
44 90.43528040882664 -65.65971644397551 
45 89.29566871370356 -63.612213649234626 
46 88.31489219614895 -61.57017992802944 
47 87.46385620777414 -59.54460656576445 
48 86.7201109985454 -57.545924802336835 
49 86.0661990014739 -55.58431126558078 
50 103.08568927622964 -51.92362553995716 
51 100.15764027662613 -52.618115867771216 
52 97.07740571897097 -53.26240433478188 
53 93.85909074383315 -53.84362723895662 
54 90.52089084548237 -54.350665580719976 
55 87.08525252521228 -54.77440478358206 
56 115.03944194155275 -61.29041834175713 
57 115.03944194155275 -61.29041834175713 
58 85.85419756658943 -54.90272191417444 
59 85.85419756658943 -54.90272191417444 
60 113.00513226364774 -61.097950714875225 
61 110.73203618194475 -59.39527293054762 
62 108.67810581842768 -57.67215873214147 
63 106.8184850509463 -55.94247850743029 
64 105.13073837679097 -54.219714322959106 
65 103.59488138754138 -52.51719964566234 
66 109.47917682395234 -62.16674078338919 
67 107.30794518635138 -60.38743997430575 
68 105.36446081708672 -58.59101326363679 
69 103.61948636190635 -56.791222206727966 
70 102.04757145306161 -55.00125141079705 
71 100.62670817776085 -53.23401966666572 
72 105.62326044111714 -63.160085532764406 
73 103.60026782515989 -61.30687143289789 
74 101.80662780230045 -59.44098053975575 
75 100.2095475808884 -57.575845389425936 
76 98.78141309561754 -55.72418488808497 
77 97.4990012993384 -53.898359237732386 
78 101.43985003128755 -64.05591355335662 
79 99.61696685642319 -62.13386459158394 
80 98.01585025250522 -60.20441409178905 
81 96.60172174595677 -58.280442102479675 
82 95.34616415917742 -56.37405832434914 
83 94.22588908777 -54.49697154540581 
84 96.9455769265961 -64.83276811815976 
85 95.37750560319571 -62.849775651478446 
86 94.01254978529776 -60.8650314223505 
87 92.81630662180169 -58.89067369324584 
88 91.76140923590945 -56.9381059110231 
89 90.82595398623087 -55.01835274931458 
90 92.1752334508815 -65.47086891695497 
91 90.91526253191208 -63.43785728117749 
92 89.82775477940078 -61.40855066851308 
93 88.8816656378456 -59.39424079296321 
94 88.05286505459367 -57.40560302293179 
95 87.322451603002 -55.453017296309476 
