# TIC RA DEC 
0 78.31528079984255 -29.40329863221027 
1 78.33292977438845 -29.185034303452714 
2 78.35080165636502 -28.966021284922565 
3 78.36888961252045 -28.746276846085298 
4 78.38718698029194 -28.525818126487643 
5 78.40568728033057 -28.304662129548692 
6 78.42438420865581 -28.082825729417102 
7 78.4432716403674 -27.86032567078454 
8 78.4623436408854 -27.63717856492323 
9 78.48159444106628 -27.413400906684746 
10 78.50101846919684 -27.189009059217096 
11 78.52061032420501 -26.96401927223173 
12 78.54036477942992 -26.738447682786557 
13 78.56027678757128 -26.512310315997627 
14 78.58034147177293 -26.2856230931142 
15 78.60055413458345 -26.058401830682175 
16 78.62091023008799 -25.830662257562537 
17 78.64140539218796 -25.602420004939756 
18 78.66203540666157 -25.37369062311715 
19 78.68279621639545 -25.144489582405264 
20 78.70368391950467 -24.914832277536938 
21 78.72469476691921 -24.684734032360865 
22 78.7458251480426 -24.454210109015378 
23 78.76707160002438 -24.223275707598248 
24 78.78843079334047 -23.991945975018364 
25 78.80989953300488 -23.76023600763784 
26 78.83147474995329 -23.52816085731218 
27 78.85315350774287 -23.29573553227049 
28 78.87493298498848 -23.06297500568596 
29 78.8968104734273 -22.829894218630194 
30 78.91878338480998 -22.596508080788457 
31 78.9408492348458 -22.362831477431605 
32 78.9630056446678 -22.12887927117226 
33 78.98525033568565 -21.894666305372077 
34 79.00758112992338 -21.660207406173722 
35 79.02999593942585 -21.425517386603303 
36 79.05249276805348 -21.19061104784691 
37 79.07506970610342 -20.955503181839966 
38 79.097724930705 -20.720208572745676 
39 79.1204566928968 -20.48474200001609 
40 79.14326332962952 -20.249118238044645 
41 79.16614324971952 -20.01335205903492 
42 79.18909493575333 -19.777458233673112 
43 79.21211693612813 -19.541451532475286 
44 79.23520787476461 -19.3053467260508 
45 79.25836643851633 -19.06915858654667 
46 79.28159137319894 -18.832901887999043 
47 79.30488150090677 -18.5965914070452 
48 79.32823568678131 -18.360241923030202 
49 79.35165287303214 -18.12386821924238 
50 78.31528079984255 -29.40329863221027 
51 78.56189063462563 -29.441585736075492 
52 78.8096156482227 -29.479350488385652 
53 79.0584336617882 -29.516587259094422 
54 79.30832257665296 -29.553290508361165 
55 79.55926037704839 -29.58945478338505 
56 79.81122513415353 -29.625074713655003 
57 80.06419499792051 -29.660145014952473 
58 80.31814821585819 -29.694660472284752 
59 80.57306310314392 -29.728615960149178 
60 80.82891807392275 -29.762006414292234 
61 81.08569160203453 -29.794826860119606 
62 81.3433622528117 -29.827072382371092 
63 81.6019086484102 -29.85873815066167 
64 81.8613094859535 -29.889819399546102 
65 82.1215435226948 -29.92031143712306 
66 82.38258957032826 -29.950209646047853 
67 82.64442649668823 -29.979509477075368 
68 82.90703320695117 -30.008206463262283 
69 83.17038865292912 -30.03629620596288 
70 83.43447182064456 -30.063774382737748 
71 83.69926172578613 -30.09063674760569 
72 83.96473740586192 -30.11687913535753 
73 84.23087791610058 -30.142497462041014 
74 84.49766233027492 -30.16748771904834 
75 84.76506972342843 -30.191845990455704 
76 85.03307917554679 -30.21556844479153 
77 85.30166976949133 -30.238651333139245 
78 85.57082057822774 -30.261091003157816 
79 85.84051066462426 -30.282883896570294 
80 86.11071907842357 -30.304026550586727 
81 86.38142485639358 -30.32451559402375 
82 86.65260700669533 -30.344347771333563 
83 86.92424452385177 -30.363519914511212 
84 87.19631637136233 -30.38202897197039 
85 87.46880148681711 -30.399871998472495 
86 87.74167877754446 -30.41704616297006 
87 88.01492712211268 -30.43354874494154 
88 88.28852536676426 -30.449377142302417 
89 88.56245232519274 -30.464528873190986 
90 88.83668678136908 -30.479001569062635 
91 89.11120748208303 -30.492792998010962 
92 89.38599314479775 -30.505901045530884 
93 89.66102245466466 -30.518323726318815 
94 89.93627406555031 -30.5300591860652 
95 90.21172660259793 -30.541105696551217 
96 90.48735866059042 -30.551461670324166 
97 90.76314880870832 -30.561125646826884 
98 91.03907558940519 -30.570096308980155 
99 91.31511752268844 -30.57837246935163 
100 79.35165287303214 -18.12386821924238 
101 79.58865050769965 -18.145481245609247 
102 79.82651058324329 -18.166871966404184 
103 80.06521566579663 -18.188035531665445 
104 80.30474849887756 -18.20896717900548 
105 80.54509200053465 -18.229662232993718 
106 80.78622924017274 -18.250116103326587 
107 81.02814344692554 -18.27032428495786 
108 81.2708179715346 -18.290282355544694 
109 81.51423629216325 -18.309985975559762 
110 81.75838199568442 -18.329430887036064 
111 82.00323876781297 -18.34861291289293 
112 82.2487903760998 -18.36752795598178 
113 82.49502066106838 -18.386171998636033 
114 82.74191352183966 -18.404541102033615 
115 82.98945291272115 -18.42263140612065 
116 83.23762282109773 -18.44043912880132 
117 83.48640725362087 -18.457960565653167 
118 83.73579025091685 -18.47519209073447 
119 83.98575584130421 -18.49213015521344 
120 84.23628805839203 -18.5087712884408 
121 84.48737092839889 -18.525112097915695 
122 84.73898844772575 -18.541149269144928 
123 84.99112459220595 -18.556879566469124 
124 85.24376329780787 -18.572299833163342 
125 85.49688846155175 -18.587406992118957 
