# TIC RA DEC 
0 145.81185539312213 -45.2501890603947 
1 145.63069735150356 -45.43851955449946 
2 145.4477286398676 -45.62717757860433 
3 145.2629358215559 -45.81614312816339 
4 145.07630517674602 -46.0053962822205 
5 144.88782272077387 -46.19491718248099 
6 144.69747419700062 -46.384686038978714 
7 144.50524510678642 -46.574683098433844 
8 144.31112071226204 -46.764888641100924 
9 144.11508604462642 -46.955282972410956 
10 143.91712592757912 -47.145846400393125 
11 143.71722497380577 -47.33655924032863 
12 143.51536761000992 -47.5274017920306 
13 143.3115380796197 -47.71835433960566 
14 143.10572045733062 -47.90939714031818 
15 142.8978986776282 -48.100510401256514 
16 142.68805650637847 -48.29167430998703 
17 142.47617760228658 -48.482868981755026 
18 142.26224548456378 -48.674074494728075 
19 142.04624358897897 -48.86527084441116 
20 141.8281552350721 -49.05643797985189 
21 141.60796367472452 -49.24755576664082 
22 141.38565208544927 -49.4386040005725 
23 141.16120359134885 -49.62956239710441 
24 140.93460127855678 -49.82041058659342 
25 140.70582818978707 -50.011128128015734 
26 140.47486736584295 -50.2016944830005 
27 140.24170184021878 -50.39208903088528 
28 140.00631464639326 -50.582291073046214 
29 139.7686888565145 -50.77227981194604 
30 139.52880757471144 -50.96203436865634 
31 139.28665395919268 -51.15153377697937 
32 139.04221123560257 -51.3407569854845 
33 138.79546271794845 -51.5296828541506 
34 138.54639180322593 -51.71829017236383 
35 138.29498201658245 -51.90655763763566 
36 138.04121700491592 -52.09446387562307 
37 137.78508056400366 -52.28198743439386 
38 137.52655665239755 -52.46910678968005 
39 137.26562940657226 -52.65580034967949 
40 137.00228316101237 -52.842046456724326 
41 136.73650246612422 -53.027823391227734 
42 136.46827210166015 -53.21310937949984 
43 136.1975770985367 -53.39788259593157 
44 135.92440277692498 -53.58212115397968 
45 135.6487347214827 -53.76580314367641 
46 135.37055885270323 -53.94890659939342 
47 135.0898614105704 -54.131409532405 
48 134.80662899559832 -54.31328992193137 
49 134.52084858115853 -54.494525728169265 
50 145.81185539312213 -45.2501890603947 
51 145.53223583674435 -45.11697955530246 
52 145.2538529358204 -44.983195728859926 
53 144.97671729054034 -44.84885188498223 
54 144.70083908063316 -44.71396248601618 
55 144.42622808547472 -44.57854213383755 
56 144.15289368316726 -44.4426055753477 
57 143.88084485906018 -44.306167697493564 
58 143.61009021909504 -44.169243515142526 
59 143.34063798651556 -44.03184818204037 
60 143.07249601575487 -43.89399697883933 
61 142.8056717955586 -43.75570531661703 
62 142.5401724613511 -43.616988726582356 
63 142.27600479739087 -43.4778628662804 
64 142.01317524920114 -43.33834350929746 
65 141.75168992614869 -43.19844655235369 
66 141.49155461325998 -43.05818800638312 
67 141.23277477355848 -42.91758400636164 
68 140.9753555628352 -42.77665079663577 
69 140.71930183289007 -42.63540474001137 
70 140.46461814136765 -42.49386231391903 
71 140.2113087584987 -42.352040114179935 
72 139.95937767808226 -42.209954848632954 
73 139.7088286218296 -42.06762334885796 
74 139.45966505329247 -41.92506255613768 
75 139.21189018047892 -41.782289540532325 
76 138.965506968186 -41.6393214927595 
77 138.72051814799525 -41.496175721534335 
78 138.4769262241025 -41.35286966688405 
79 138.23473348373346 -41.2094208989345 
80 137.9939420075131 -41.065847115707754 
81 137.7545536755286 -40.9221661613799 
82 137.5165701817745 -40.77839600617759 
83 137.27999303901623 -40.634554772343215 
84 137.04482359079117 -40.490660726392186 
85 136.81106301932223 -40.34673229463203 
86 136.5787123580058 -40.202788049315714 
87 136.3477724985949 -40.05884673066292 
88 136.11824420212707 -39.914927244705396 
89 135.8901281088948 -39.77104866630259 
90 135.66342474759918 -39.62723025206567 
91 135.43813454594064 -39.48349143829855 
92 135.21425784065082 -39.33985183914979 
93 134.99179488593782 -39.196331275865184 
94 134.77074586469945 -39.05294975576106 
95 134.5511108973915 -38.90972749103233 
96 134.3328900517934 -38.76668488687607 
97 134.11608335196576 -38.62384257525672 
98 133.90069078780866 -38.4812213884061 
99 133.6867123236704 -38.338842371315586 
100 134.52084858115853 -54.494525728169265 
101 134.21062160334142 -54.327411473746515 
102 133.90293279712805 -54.159523062773516 
103 133.59777648397562 -53.99088249777414 
104 133.2951463792209 -53.821511804527994 
105 132.995035623656 -53.65143303294539 
106 132.697436795214 -53.480668237456314 
107 132.40234194021593 -53.30923947816246 
108 132.10974259776216 -53.13716881427812 
109 131.81962982730965 -52.96447830091873 
110 131.5319942046911 -52.791189962424404 
111 131.2468258838793 -52.617325816860664 
112 130.96411459742936 -52.44290785347524 
113 130.68384967100647 -52.26795802213386 
114 130.40602005951413 -52.09249823931532 
115 130.1306143649301 -51.91655038088615 
116 129.8576208518539 -51.74013627379366 
117 129.5870274657966 -51.56327769033923 
118 129.3188218679669 -51.385996355404394 
119 129.05299143201447 -51.20831392571516 
120 128.78952328868684 -51.03025200572666 
121 128.52840432004137 -50.85183212604438 
122 128.26962119898707 -50.67307575676779 
123 128.01316039037613 -50.49400429218326 
124 127.75900818616404 -50.31463906218097 
125 127.50715071369953 -50.135001323692975 
126 127.25757394352647 -49.955112252083744 
127 127.01026373162766 -49.77499296031225 
128 126.76520581932745 -49.594664485570306 
129 126.52238584693828 -49.41414778710607 
130 126.28178939004799 -49.23346376304712 
131 126.04340195289556 -49.05263323333327 
132 125.80720900352064 -48.871676957060636 
133 125.57319598023341 -48.690615627265935 
134 125.3413483096598 -48.509469875757766 
135 125.1116514245989 -48.32826027854796 
136 124.8840907914496 -48.14700737022681 
137 124.65865189275182 -47.96573162083277 
138 124.43532028244563 -47.78445347521713 
139 124.21408157394609 -47.60319333592427 
140 123.99492147338859 -47.42197158549521 
141 123.77782578929433 -47.24080858924859 
142 123.56278043889859 -47.05972469554586 
143 123.34977147438471 -46.87874025436152 
144 123.13878510124547 -46.697875629857634 
145 122.92980767816796 -46.517151196863324 
146 122.72282575253857 -46.336587370327734 
147 122.51782605301239 -46.15620459637168 
148 122.31479551975653 -45.976023378430156 
149 122.11372132014641 -45.79606429099292 
150 133.6867123236704 -38.338842371315586 
151 133.484260778928 -38.490674128511564 
152 133.28042162431973 -38.64282377401091 
153 133.07519283390778 -38.79527000257716 
154 132.868572377855 -38.94799172748347 
155 132.6605582305427 -39.10096807005904 
156 132.45114837900047 -39.25417835482862 
157 132.24034083161217 -39.40760210582132 
158 132.02813362795794 -39.561219050899005 
159 131.81452484624455 -39.71500909999223 
160 131.59951261317968 -39.86895234903874 
161 131.38309511385557 -40.02302907875723 
162 131.16527059996082 -40.17721974050001 
163 130.94603740078514 -40.33150496140468 
164 130.72539392966422 -40.48586552070381 
165 130.50333869621198 -40.64028236165608 
166 130.27987031492304 -40.79473658015377 
167 130.0549875135822 -40.94920941473909 
168 129.82868914394297 -41.10368224756903 
169 129.6009741908508 -41.25813659763128 
170 129.3718417787844 -41.412554105702576 
171 129.14129118696437 -41.5669165516136 
172 128.90932185237125 -41.72120582684283 
173 128.6759333828579 -41.87540394469665 
174 128.44112556509964 -42.02949303210004 
175 128.20489837135784 -42.18345531994486 
176 127.96725197372157 -42.33727315469818 
177 127.72818674782201 -42.49092898087988 
178 127.48770328368681 -42.64440534444332 
179 127.2458023973645 -42.79768489673459 
180 127.00248513129277 -42.95075037378584 
181 126.75775277545391 -43.103584622366256 
182 126.5116068645209 -43.25617057378034 
183 126.26404919092239 -43.4084912532973 
184 126.01508181790217 -43.56052978748464 
185 125.7647070785745 -43.71226938672131 
186 125.5129275927764 -43.86369336059481 
187 125.25974627034212 -44.014785109368994 
188 125.00516632122086 -44.16552812790633 
189 124.74919126759382 -44.31590601200364 
190 124.49182494305315 -44.465902446424494 
191 124.23307150927462 -44.615501218856906 
192 123.97293545978698 -44.76468621541758 
193 123.7114216339256 -44.91344142996014 
194 123.44853521409195 -45.0617509529355 
195 123.18428175028124 -45.209598993489735 
196 122.91866715067789 -45.35696986160805 
197 122.65169769961305 -45.503847982809845 
198 122.38338007004388 -45.65021790522872 
199 122.11372132014641 -45.79606429099292 
