# TIC RA DEC 
0 357.95239870188163 -33.81453717535005 
1 358.07729801984226 -34.016711464433065 
2 358.2032085879891 -34.219422468059726 
3 358.33013439233963 -34.42265290092053 
4 358.45807959023074 -34.62638562099275 
5 358.58704851219943 -34.830603630249676 
6 358.7170456497868 -35.035290053635705 
7 358.84807565873194 -35.24042814213581 
8 358.9801433424254 -35.446001245736305 
9 359.1132536516317 -35.65199281177251 
10 359.2474116774391 -35.85838637314097 
11 359.38262264276415 -36.06516553474683 
12 359.5188918954776 -36.27231396281687 
13 359.6562249056925 -36.479815380696635 
14 359.7946272506826 -36.68765354678877 
15 359.93410461138603 -36.89581225012292 
16 0.07466277428369514 -37.10427531383992 
17 0.21630760906855234 -37.31302656405174 
18 0.3590450732186689 -37.52204983811632 
19 0.5028811934586609 -37.73132896016848 
20 0.6478220814020076 -37.94084776543837 
21 0.7938738927677648 -38.150590045524396 
22 0.9410428505312338 -38.36053958399275 
23 1.089335227112881 -38.57068013471031 
24 1.2387573354847539 -38.780995413350375 
25 1.3893155195261215 -38.991469088456945 
26 1.5410161591334022 -39.202084792734155 
27 1.693865655947844 -39.41282610843525 
28 1.8478704293678887 -39.623676567111985 
29 2.0030369090036966 -39.83461964499808 
30 2.159371526086263 -40.045638757535784 
31 2.31688071763183 -40.25671727066711 
32 2.475570912384786 -40.467838488842126 
33 2.6354485265306082 -40.678985656151575 
34 2.7965199543265697 -40.89014195144826 
35 2.9587915784153886 -41.10129050809366 
36 3.1222697431399586 -41.31241438819692 
37 3.2869607685676057 -41.52349660737424 
38 3.452870934106255 -41.73452012245035 
39 3.620006474807508 -41.94546783515074 
40 3.7883735831744043 -42.15632260226086 
41 3.9579783966104674 -42.36706722926126 
42 4.128827002629548 -42.577684484631654 
43 4.300925424979636 -42.788157092621546 
44 4.4742796214834755 -42.998467739816185 
45 4.64889548723966 -43.208599087128576 
46 4.824778836743418 -43.41853375992616 
47 5.001935421469024 -43.62825437436202 
48 5.180370895243501 -43.83774351257868 
49 5.360090843676764 -44.04698375874575 
50 357.95239870188163 -33.81453717535005 
51 357.6974097703163 -33.922862595342025 
52 357.44185828782446 -34.03075377656717 
53 357.18575871979385 -34.138201138441914 
54 356.929125747165 -34.24519525317727 
55 356.6719742683252 -34.35172684945758 
56 356.41431940868557 -34.45778682554985 
57 356.15617650885997 -34.56336623436312 
58 355.8975611391372 -34.66845630276622 
59 355.63848909616 -34.77304842751774 
60 355.378976400779 -34.87713417377554 
61 355.1190393103713 -34.980705289563886 
62 354.8586943074962 -35.08375369392791 
63 354.5979581134696 -35.18627149222905 
64 354.3368476885574 -35.28825097632271 
65 354.0753802359637 -35.3896846285869 
66 353.81357319113073 -35.49056511252682 
67 353.5514442489247 -35.590885298177696 
68 353.28901134494174 -35.69063824496353 
69 353.0262926710668 -35.78981721570864 
70 352.7633066801225 -35.888415679992036 
71 352.50007207635093 -35.986427306371496 
72 352.2366078354159 -36.08384597821518 
73 351.9729332024725 -36.18066579134785 
74 351.70906769681255 -36.2768810569746 
75 351.4450311100542 -36.37248629997481 
76 351.18084352331937 -36.46747627041466 
77 350.91652530456724 -36.561845940616514 
78 350.6520971146418 -36.6555905084277 
79 350.38757990913604 -36.74870539764257 
80 350.12299495710096 -36.8411862687474 
81 349.8583638247897 -36.933029007740394 
82 349.5937084051495 -37.02422974302918 
83 349.3290509059504 -37.11478483696094 
84 349.06441385298893 -37.20469088696937 
85 348.7998201144422 -37.29394473809101 
86 348.5352928877087 -37.382543474357846 
87 348.27085571603817 -37.47048442674976 
88 348.0065324835034 -37.55776516945385 
89 347.7423474270475 -37.64438352514493 
90 347.478325127749 -37.730337559808994 
91 347.21449054144637 -37.81562559686907 
92 346.95086896996725 -37.90024620242621 
93 346.68748608126134 -37.9841981944831 
94 346.42436791172395 -38.06748064337255 
95 346.16154085853583 -38.150092867961234 
96 345.89903169203535 -38.232034440956745 
97 345.63686753399554 -38.313305179533366 
98 345.37507588747354 -38.39390515825807 
99 345.11368459884704 -38.47383469346256 
100 5.360090843676764 -44.04698375874575 
101 5.06852897148451 -44.176260078338146 
102 4.7757182196643395 -44.30478256259269 
103 4.481673725978314 -44.4325367175708 
104 4.186411099541192 -44.5595082188412 
105 3.8899464004916653 -44.685682916368094 
106 3.5922961435066116 -44.811046842343586 
107 3.293477302143872 -44.93558621688845 
108 2.99350729774071 -45.05928745732533 
109 2.692404019490714 -45.18213717932064 
110 2.3901858044512947 -45.30412220816607 
111 2.0868714440964773 -45.425229583114735 
112 1.7824801854039043 -45.54544656274355 
113 1.4770317353605806 -45.66476062905353 
114 1.1705462467403445 -45.78315949700295 
115 0.8630443367362157 -45.90063111399722 
116 0.5545470656688293 -46.017163671191305 
117 0.24507596223935818 -46.13274560049515 
118 359.9346529950712 -46.24736558771292 
119 359.62330059995077 -46.36101256853328 
120 359.3110416674951 -46.47367573640547 
121 358.997899547197 -46.58534454525734 
122 358.6838980484068 -46.69600871298782 
123 358.3690614407081 -46.80565822498486 
124 358.05341446274986 -46.91428333498614 
125 357.73698232183426 -47.0218745686068 
126 357.4197906863908 -47.12842272879489 
127 357.10186571911254 -47.23391888928641 
128 356.7832340417586 -47.33835440797611 
129 356.4639227813617 -47.44172091652693 
130 356.14395954078475 -47.54401033183809 
131 355.82337243043787 -47.64521484989461 
132 355.50219005546273 -47.74532695229416 
133 355.1804415262303 -47.84433940608628 
134 354.85815649600886 -47.942245256333884 
135 354.5353651167963 -48.03903784109274 
136 354.21209809564994 -48.13471077895716 
137 353.8883866682556 -48.22925797912355 
138 353.5642626354876 -48.32267363461385 
139 353.23975836072 -48.414952226079635 
140 352.9149067756689 -48.50608852331229 
141 352.5897414136315 -48.596077579937734 
142 352.2642963826647 -48.6849147434105 
143 351.9386064137876 -48.77259564618738 
144 351.61270685724 -48.85911621016208 
145 351.2866336889896 -48.944472648510725 
146 350.96042353318506 -49.02866146383721 
147 350.6341136601587 -49.111679452279404 
148 350.3077420122515 -49.193523701152266 
149 349.98134720189466 -49.274191593198836 
150 345.11368459884704 -38.47383469346256 
151 345.1883599177726 -38.685318435906524 
152 345.2639838259937 -38.89743808590029 
153 345.3405585225689 -39.11017595006672 
154 345.418086446876 -39.3235144507601 
155 345.4965702704403 -39.537436118818334 
156 345.5760129086041 -39.75192359348829 
157 345.6564175248152 -39.966959619159134 
158 345.73778752220653 -40.18252703785312 
159 345.82012656692126 -40.398608791761184 
160 345.90343857020815 -40.61518791233429 
161 345.98772771441895 -40.8322475226714 
162 346.07299842668755 -41.049770824341145 
163 346.1592553902047 -41.267741095487075 
164 346.2465035652157 -41.486141690437215 
165 346.33474815412103 -41.70495602517728 
166 346.4239946290407 -41.92416757869789 
167 346.51424870568434 -42.143759881533626 
168 346.60551637323505 -42.36371651680676 
169 346.6978038632386 -42.58402110831015 
170 346.7911176676935 -42.80465731897553 
171 346.88546453089566 -43.02560884403096 
172 346.9808514417205 -43.24685940483792 
173 347.07728563948547 -43.468392745040966 
