# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-18 19:27:45.430375
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000053 | 176.377590 |  -4.914653 | 178.632126 |  -5.948913 | 36 | 1 | 4 |  125.387755 |    0.000000 | 1
000000056 | 175.720632 |  -4.631443 | 177.914954 |  -5.950424 | 36 | 1 | 4 |  250.775510 |    0.000000 | 1
000000059 | 175.064557 |  -4.348910 | 177.198619 |  -5.952044 | 36 | 1 | 4 |  376.163265 |    0.000000 | 1
000000060 | 174.846118 |  -4.254918 | 176.960097 |  -5.952611 | 36 | 1 | 4 |  417.959184 |    0.000000 | 1
000000062 | 174.409694 |  -4.067261 | 176.483526 |  -5.953787 | 36 | 1 | 4 |  501.551020 |    0.000000 | 1
000000065 | 173.756374 |  -3.786709 | 175.770077 |  -5.955669 | 36 | 1 | 4 |  626.938775 |    0.000000 | 1
000000067 | 173.321846 |  -3.600389 | 175.295558 |  -5.957014 | 36 | 1 | 4 |  710.530612 |    0.000000 | 1
000000069 | 172.888247 |  -3.414718 | 174.822070 |  -5.958440 | 36 | 1 | 4 |  794.122449 |    0.000000 | 1
000000070 | 172.671826 |  -3.322146 | 174.585750 |  -5.959187 | 36 | 1 | 4 |  835.918367 |    0.000000 | 1
000000072 | 172.239802 |  -3.137571 | 174.114033 |  -5.960754 | 36 | 1 | 4 |  919.510204 |    0.000000 | 1
000000074 | 171.808950 |  -2.953811 | 173.643649 |  -5.962429 | 36 | 1 | 4 | 1003.102041 |    0.000000 | 1
000000076 | 171.379367 |  -2.770935 | 173.174719 |  -5.964224 | 36 | 1 | 4 | 1086.693877 |    0.000000 | 1
000000078 | 170.951151 |  -2.589011 | 172.707365 |  -5.966154 | 36 | 1 | 4 | 1170.285714 |    0.000000 | 1
000000080 | 170.524399 |  -2.408109 | 172.241709 |  -5.968232 | 36 | 1 | 4 | 1253.877551 |    0.000000 | 1
000000081 | 170.311603 |  -2.318063 | 172.009557 |  -5.969332 | 36 | 1 | 4 | 1295.673469 |    0.000000 | 1
000000084 | 169.675684 |  -2.049654 | 171.315985 |  -5.972901 | 36 | 1 | 4 | 1421.061224 |    0.000000 | 1
000000085 | 169.464574 |  -1.960790 | 171.085807 |  -5.974187 | 36 | 1 | 4 | 1462.857143 |    0.000000 | 1
000000086 | 169.253917 |  -1.872243 | 170.856162 |  -5.975524 | 36 | 1 | 4 | 1504.653061 |    0.000000 | 1
000000087 | 169.043726 |  -1.784023 | 170.627066 |  -5.976916 | 36 | 1 | 4 | 1546.448980 |    0.000000 | 1
000000088 | 168.834011 |  -1.696139 | 170.398532 |  -5.978365 | 36 | 1 | 4 | 1588.244898 |    0.000000 | 1
000000089 | 168.624786 |  -1.608599 | 170.170577 |  -5.979872 | 36 | 1 | 4 | 1630.040816 |    0.000000 | 1
000000091 | 168.207856 |  -1.434586 | 169.716465 |  -5.983071 | 36 | 1 | 4 | 1713.632653 |    0.000000 | 1
000000095 | 167.380420 |  -1.091076 | 168.815862 |  -5.990272 | 36 | 1 | 4 | 1880.816326 |    0.000000 | 1
000000097 | 166.970112 |  -0.921714 | 168.369613 |  -5.994308 | 36 | 1 | 4 | 1964.408163 |    0.000000 | 1
000000099 | 166.562207 |  -0.754033 | 167.926223 |  -5.998656 | 36 | 1 | 4 | 2048.000000 |    0.000000 | 1
000000102 | 171.738614 | -15.732656 | 178.851228 | -17.685347 | 36 | 1 | 4 |   83.591837 | 2048.000000 | 1
000000103 | 171.506055 | -15.630623 | 178.592968 | -17.684909 | 36 | 1 | 4 |  125.387755 | 2048.000000 | 1
000000104 | 171.273775 | -15.528370 | 178.334764 | -17.684137 | 36 | 1 | 4 |  167.183674 | 2048.000000 | 1
000000105 | 171.041788 | -15.425905 | 178.076633 | -17.683031 | 36 | 1 | 4 |  208.979592 | 2048.000000 | 1
000000106 | 170.810108 | -15.323236 | 177.818593 | -17.681592 | 36 | 1 | 4 |  250.775510 | 2048.000000 | 1
000000107 | 170.578747 | -15.220372 | 177.560662 | -17.679820 | 36 | 1 | 4 |  292.571429 | 2048.000000 | 1
000000108 | 170.347718 | -15.117323 | 177.302856 | -17.677716 | 36 | 1 | 4 |  334.367347 | 2048.000000 | 1
000000109 | 170.117036 | -15.014096 | 177.045193 | -17.675280 | 36 | 1 | 4 |  376.163266 | 2048.000000 | 1
000000110 | 169.886711 | -14.910701 | 176.787691 | -17.672514 | 36 | 1 | 4 |  417.959184 | 2048.000000 | 1
000000111 | 169.656758 | -14.807147 | 176.530365 | -17.669417 | 36 | 1 | 4 |  459.755102 | 2048.000000 | 1
000000112 | 169.427189 | -14.703441 | 176.273234 | -17.665991 | 36 | 1 | 4 |  501.551020 | 2048.000000 | 1
000000113 | 169.198017 | -14.599594 | 176.016315 | -17.662238 | 36 | 1 | 4 |  543.346939 | 2048.000000 | 1
000000114 | 168.969253 | -14.495614 | 175.759624 | -17.658157 | 36 | 1 | 4 |  585.142857 | 2048.000000 | 1
000000115 | 168.740910 | -14.391510 | 175.503177 | -17.653751 | 36 | 1 | 4 |  626.938776 | 2048.000000 | 1
000000116 | 168.513000 | -14.287291 | 175.246993 | -17.649021 | 36 | 1 | 4 |  668.734694 | 2048.000000 | 1
000000117 | 168.285536 | -14.182966 | 174.991087 | -17.643968 | 36 | 1 | 4 |  710.530612 | 2048.000000 | 1
000000118 | 168.058528 | -14.078543 | 174.735476 | -17.638593 | 36 | 1 | 4 |  752.326531 | 2048.000000 | 1
000000119 | 167.831990 | -13.974031 | 174.480177 | -17.632899 | 36 | 1 | 4 |  794.122449 | 2048.000000 | 1
000000120 | 167.605932 | -13.869440 | 174.225205 | -17.626886 | 36 | 1 | 4 |  835.918368 | 2048.000000 | 1
000000121 | 167.380365 | -13.764779 | 173.970577 | -17.620556 | 36 | 1 | 4 |  877.714286 | 2048.000000 | 1
000000122 | 167.155302 | -13.660055 | 173.716310 | -17.613912 | 36 | 1 | 4 |  919.510204 | 2048.000000 | 1
000000123 | 166.930754 | -13.555279 | 173.462418 | -17.606956 | 36 | 1 | 4 |  961.306123 | 2048.000000 | 1
000000124 | 166.706732 | -13.450459 | 173.208919 | -17.599688 | 36 | 1 | 4 | 1003.102041 | 2048.000000 | 1
000000125 | 166.483247 | -13.345604 | 172.955829 | -17.592111 | 36 | 1 | 4 | 1044.897959 | 2048.000000 | 1
000000126 | 166.260309 | -13.240723 | 172.703162 | -17.584228 | 36 | 1 | 4 | 1086.693878 | 2048.000000 | 1
000000127 | 166.037931 | -13.135825 | 172.450936 | -17.576041 | 36 | 1 | 4 | 1128.489796 | 2048.000000 | 1
000000128 | 165.816123 | -13.030920 | 172.199166 | -17.567551 | 36 | 1 | 4 | 1170.285714 | 2048.000000 | 1
000000129 | 165.594896 | -12.926015 | 171.947867 | -17.558762 | 36 | 1 | 4 | 1212.081633 | 2048.000000 | 1
000000130 | 165.374261 | -12.821120 | 171.697056 | -17.549676 | 36 | 1 | 4 | 1253.877551 | 2048.000000 | 1
000000131 | 165.154229 | -12.716245 | 171.446749 | -17.540294 | 36 | 1 | 4 | 1295.673470 | 2048.000000 | 1
000000132 | 164.934811 | -12.611398 | 171.196962 | -17.530621 | 36 | 1 | 4 | 1337.469387 | 2048.000000 | 1
000000133 | 164.716017 | -12.506589 | 170.947709 | -17.520659 | 36 | 1 | 4 | 1379.265307 | 2048.000000 | 1
000000134 | 164.497859 | -12.401826 | 170.699008 | -17.510410 | 36 | 1 | 4 | 1421.061224 | 2048.000000 | 1
000000135 | 164.280347 | -12.297120 | 170.450875 | -17.499877 | 36 | 1 | 4 | 1462.857142 | 2048.000000 | 1
000000136 | 164.063493 | -12.192479 | 170.203325 | -17.489063 | 36 | 1 | 4 | 1504.653061 | 2048.000000 | 1
000000137 | 163.847308 | -12.087913 | 169.956374 | -17.477972 | 36 | 1 | 4 | 1546.448980 | 2048.000000 | 1
000000138 | 163.631802 | -11.983431 | 169.710040 | -17.466607 | 36 | 1 | 4 | 1588.244898 | 2048.000000 | 1
000000139 | 163.416988 | -11.879044 | 169.464337 | -17.454970 | 36 | 1 | 4 | 1630.040816 | 2048.000000 | 1
000000140 | 163.202875 | -11.774759 | 169.219284 | -17.443065 | 36 | 1 | 4 | 1671.836735 | 2048.000000 | 1
000000141 | 162.989477 | -11.670588 | 168.974896 | -17.430895 | 36 | 1 | 4 | 1713.632653 | 2048.000000 | 1
000000142 | 162.776804 | -11.566540 | 168.731189 | -17.418465 | 36 | 1 | 4 | 1755.428572 | 2048.000000 | 1
000000143 | 162.564867 | -11.462625 | 168.488182 | -17.405777 | 36 | 1 | 4 | 1797.224490 | 2048.000000 | 1
000000144 | 162.353680 | -11.358853 | 168.245891 | -17.392835 | 36 | 1 | 4 | 1839.020408 | 2048.000000 | 1
000000145 | 162.143253 | -11.255233 | 168.004333 | -17.379642 | 36 | 1 | 4 | 1880.816326 | 2048.000000 | 1
000000146 | 161.933598 | -11.151776 | 167.763525 | -17.366203 | 36 | 1 | 4 | 1922.612245 | 2048.000000 | 1
000000147 | 161.724729 | -11.048493 | 167.523485 | -17.352522 | 36 | 1 | 4 | 1964.408163 | 2048.000000 | 1
000000148 | 161.516656 | -10.945392 | 167.284231 | -17.338603 | 36 | 1 | 4 | 2006.204081 | 2048.000000 | 1
000000149 | 161.309392 | -10.842486 | 167.045780 | -17.324449 | 36 | 1 | 4 | 2048.000000 | 2048.000000 | 1
000000150 | 166.562207 |  -0.754033 | 167.926223 |  -5.998656 | 36 | 1 | 4 | 2048.000000 |    0.000000 | 1
000000151 | 166.458834 |  -0.947928 | 167.906318 |  -6.217488 | 36 | 1 | 4 | 2048.000000 |   41.795918 | 0
000000152 | 166.355255 |  -1.142556 | 167.886504 |  -6.437072 | 36 | 1 | 4 | 2048.000000 |   83.591837 | 0
000000153 | 166.251475 |  -1.337903 | 167.866782 |  -6.657394 | 36 | 1 | 4 | 2048.000000 |  125.387755 | 0
000000154 | 166.147496 |  -1.533953 | 167.847150 |  -6.878438 | 36 | 1 | 4 | 2048.000000 |  167.183674 | 0
000000155 | 166.043321 |  -1.730693 | 167.827609 |  -7.100190 | 36 | 1 | 4 | 2048.000000 |  208.979592 | 0
000000156 | 165.938954 |  -1.928108 | 167.808158 |  -7.322635 | 36 | 1 | 4 | 2048.000000 |  250.775510 | 0
000000157 | 165.834398 |  -2.126184 | 167.788796 |  -7.545758 | 36 | 1 | 4 | 2048.000000 |  292.571429 | 0
000000158 | 165.729656 |  -2.324905 | 167.769522 |  -7.769542 | 36 | 1 | 4 | 2048.000000 |  334.367347 | 0
000000159 | 165.624731 |  -2.524257 | 167.750336 |  -7.993974 | 36 | 1 | 4 | 2048.000000 |  376.163265 | 0
000000160 | 165.519625 |  -2.724224 | 167.731236 |  -8.219037 | 36 | 1 | 4 | 2048.000000 |  417.959184 | 0
000000161 | 165.414343 |  -2.924792 | 167.712222 |  -8.444716 | 36 | 1 | 4 | 2048.000000 |  459.755102 | 0
000000162 | 165.308885 |  -3.125945 | 167.693293 |  -8.670995 | 36 | 1 | 4 | 2048.000000 |  501.551020 | 0
000000163 | 165.203257 |  -3.327667 | 167.674448 |  -8.897859 | 36 | 1 | 4 | 2048.000000 |  543.346939 | 0
000000164 | 165.097459 |  -3.529945 | 167.655685 |  -9.125292 | 36 | 1 | 4 | 2048.000000 |  585.142857 | 0
000000165 | 164.991496 |  -3.732762 | 167.637005 |  -9.353279 | 36 | 1 | 4 | 2048.000000 |  626.938775 | 0
000000166 | 164.885369 |  -3.936103 | 167.618406 |  -9.581803 | 36 | 1 | 4 | 2048.000000 |  668.734694 | 0
000000167 | 164.779082 |  -4.139952 | 167.599886 |  -9.810850 | 36 | 1 | 4 | 2048.000000 |  710.530612 | 0
000000168 | 164.672636 |  -4.344296 | 167.581446 | -10.040404 | 36 | 1 | 4 | 2048.000000 |  752.326531 | 0
000000169 | 164.566036 |  -4.549118 | 167.563084 | -10.270449 | 36 | 1 | 4 | 2048.000000 |  794.122449 | 0
000000170 | 164.459283 |  -4.754403 | 167.544799 | -10.500970 | 36 | 1 | 4 | 2048.000000 |  835.918367 | 0
000000171 | 164.352380 |  -4.960136 | 167.526591 | -10.731951 | 36 | 1 | 4 | 2048.000000 |  877.714286 | 0
000000172 | 164.245329 |  -5.166303 | 167.508458 | -10.963376 | 36 | 1 | 4 | 2048.000000 |  919.510204 | 0
000000173 | 164.138134 |  -5.372887 | 167.490400 | -11.195231 | 36 | 1 | 4 | 2048.000000 |  961.306122 | 0
000000174 | 164.030797 |  -5.579874 | 167.472416 | -11.427501 | 36 | 1 | 4 | 2048.000000 | 1003.102041 | 0
000000175 | 163.923321 |  -5.787249 | 167.454506 | -11.660168 | 36 | 1 | 4 | 2048.000000 | 1044.897959 | 0
000000176 | 163.815708 |  -5.994997 | 167.436668 | -11.893219 | 36 | 1 | 4 | 2048.000000 | 1086.693878 | 0
000000177 | 163.707960 |  -6.203103 | 167.418902 | -12.126639 | 36 | 1 | 4 | 2048.000000 | 1128.489796 | 0
000000178 | 163.600082 |  -6.411552 | 167.401208 | -12.360411 | 36 | 1 | 4 | 2048.000000 | 1170.285714 | 0
000000179 | 163.492075 |  -6.620329 | 167.383586 | -12.594520 | 36 | 1 | 4 | 2048.000000 | 1212.081633 | 0
000000180 | 163.383942 |  -6.829421 | 167.366033 | -12.828952 | 36 | 1 | 4 | 2048.000000 | 1253.877551 | 0
000000181 | 163.275686 |  -7.038811 | 167.348551 | -13.063692 | 36 | 1 | 4 | 2048.000000 | 1295.673469 | 0
000000182 | 163.167310 |  -7.248486 | 167.331139 | -13.298724 | 36 | 1 | 4 | 2048.000000 | 1337.469388 | 0
000000183 | 163.058816 |  -7.458431 | 167.313797 | -13.534033 | 36 | 1 | 4 | 2048.000000 | 1379.265306 | 0
000000184 | 162.950208 |  -7.668631 | 167.296524 | -13.769603 | 36 | 1 | 4 | 2048.000000 | 1421.061224 | 0
000000185 | 162.841488 |  -7.879072 | 167.279320 | -14.005422 | 36 | 1 | 4 | 2048.000000 | 1462.857143 | 0
000000186 | 162.732659 |  -8.089739 | 167.262185 | -14.241472 | 36 | 1 | 4 | 2048.000000 | 1504.653061 | 0
000000187 | 162.623725 |  -8.300618 | 167.245120 | -14.477739 | 36 | 1 | 4 | 2048.000000 | 1546.448980 | 0
000000188 | 162.514687 |  -8.511694 | 167.228123 | -14.714208 | 36 | 1 | 4 | 2048.000000 | 1588.244898 | 0
000000189 | 162.405550 |  -8.722954 | 167.211196 | -14.950865 | 36 | 1 | 4 | 2048.000000 | 1630.040816 | 0
000000190 | 162.296316 |  -8.934382 | 167.194338 | -15.187694 | 36 | 1 | 4 | 2048.000000 | 1671.836735 | 0
000000191 | 162.186989 |  -9.145965 | 167.177550 | -15.424680 | 36 | 1 | 4 | 2048.000000 | 1713.632653 | 0
000000192 | 162.077571 |  -9.357688 | 167.160831 | -15.661809 | 36 | 1 | 4 | 2048.000000 | 1755.428571 | 0
000000193 | 161.968066 |  -9.569537 | 167.144182 | -15.899065 | 36 | 1 | 4 | 2048.000000 | 1797.224490 | 0
000000194 | 161.858477 |  -9.781498 | 167.127603 | -16.136434 | 36 | 1 | 4 | 2048.000000 | 1839.020408 | 0
000000195 | 161.748808 |  -9.993557 | 167.111095 | -16.373901 | 36 | 1 | 4 | 2048.000000 | 1880.816327 | 0
000000196 | 161.639061 | -10.205699 | 167.094658 | -16.611450 | 36 | 1 | 4 | 2048.000000 | 1922.612245 | 0
000000197 | 161.529240 | -10.417911 | 167.078293 | -16.849068 | 36 | 1 | 4 | 2048.000000 | 1964.408163 | 0
000000198 | 161.419350 | -10.630178 | 167.062000 | -17.086739 | 36 | 1 | 4 | 2048.000000 | 2006.204082 | 0
000000199 | 161.309392 | -10.842486 | 167.045780 | -17.324449 | 36 | 1 | 4 | 2048.000000 | 2048.000000 | 1
