# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-20 13:50:02.607150
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000009 | 268.334665 |  50.826128 | 266.119978 |  74.243002 | 51 | 3 | 3 |  292.928571 |    0.500000 | 1
000000010 | 266.485557 |  51.899156 | 261.461285 |  75.234310 | 51 | 3 | 3 |  585.357143 |    0.500000 | 1
000000011 | 264.503975 |  52.953819 | 256.070736 |  76.127340 | 51 | 3 | 3 |  877.785714 |    0.500000 | 1
000000011 | 264.503975 |  52.953819 | 256.070736 |  76.127340 | 51 | 4 | 2 | 1246.913857 |    0.775926 | 1
000000012 | 262.388038 |  53.982316 | 249.910769 |  76.890335 | 51 | 3 | 3 | 1170.214286 |    0.500000 | 1
000000012 | 262.388038 |  53.982316 | 249.910769 |  76.890335 | 51 | 4 | 2 |  954.443495 |    8.442917 | 0
000000013 | 260.136609 |  54.976795 | 243.005206 |  77.489762 | 51 | 3 | 3 | 1462.642857 |    0.500000 | 1
000000013 | 260.136609 |  54.976795 | 243.005206 |  77.489762 | 51 | 4 | 2 |  662.138169 |   13.772101 | 0
000000014 | 257.749856 |  55.929385 | 235.470485 |  77.893833 | 51 | 3 | 3 | 1755.071429 |    0.500000 | 1
000000014 | 257.749856 |  55.929385 | 235.470485 |  77.893833 | 51 | 4 | 2 |  369.928852 |   16.922532 | 0
000000015 | 255.229833 |  56.832292 | 227.529882 |  78.077734 | 51 | 3 | 3 | 2047.500000 |    0.500000 | 1
000000015 | 255.229833 |  56.832292 | 227.529882 |  78.077734 | 51 | 4 | 2 |   77.757208 |   17.987531 | 0
000000017 | 258.665389 |  41.553294 | 250.232790 |  64.216921 | 51 | 3 | 3 |  292.928572 | 2047.500000 | 1
000000018 | 256.814625 |  42.431996 | 246.696893 |  64.808404 | 51 | 3 | 3 |  585.357143 | 2047.500000 | 1
000000019 | 254.879406 |  43.294002 | 242.950826 |  65.319801 | 51 | 3 | 3 |  877.785714 | 2047.500000 | 1
000000020 | 252.862135 |  44.133318 | 239.017101 |  65.739587 | 51 | 3 | 3 | 1170.214286 | 2047.500000 | 1
000000021 | 250.766067 |  44.944117 | 234.927294 |  66.057667 | 51 | 3 | 3 | 1462.642857 | 2047.500000 | 1
000000022 | 248.595523 |  45.720792 | 230.721727 |  66.265955 | 51 | 3 | 3 | 1755.071428 | 2047.500000 | 1
000000023 | 246.356038 |  46.458039 | 226.447937 |  66.358918 | 51 | 3 | 3 | 2047.500000 | 2047.500000 | 1
000000024 | 255.229833 |  56.832292 | 227.529882 |  78.077734 | 51 | 3 | 3 | 2047.500000 |    0.500000 | 1
000000024 | 255.229833 |  56.832292 | 227.529882 |  78.077734 | 51 | 4 | 2 |   77.757208 |   17.987531 | 0
000000025 | 253.751598 |  55.455598 | 227.278026 |  76.474562 | 51 | 3 | 3 | 2047.500000 |  292.928572 | 0
000000026 | 252.346560 |  54.034451 | 227.073815 |  74.839145 | 51 | 3 | 3 | 2047.500000 |  585.357143 | 0
000000027 | 251.013610 |  52.574415 | 226.905035 |  73.176690 | 51 | 3 | 3 | 2047.500000 |  877.785714 | 0
000000028 | 249.750749 |  51.081068 | 226.763271 |  71.492298 | 51 | 3 | 3 | 2047.500000 | 1170.214286 | 0
000000029 | 248.555442 |  49.560056 | 226.642548 |  69.791079 | 51 | 3 | 3 | 2047.500000 | 1462.642857 | 0
000000030 | 247.424862 |  48.017113 | 226.538516 |  68.078206 | 51 | 3 | 3 | 2047.500000 | 1755.071429 | 0
000000031 | 246.356038 |  46.458039 | 226.447937 |  66.358918 | 51 | 3 | 3 | 2047.500000 | 2047.500000 | 1
000000038 | 269.314774 |  50.211690 | 268.438503 |  73.647267 | 51 | 3 | 3 |  128.000000 |    1.500000 | 1
000000039 | 267.120756 |  51.533538 | 263.105370 |  74.903947 | 51 | 3 | 3 |  486.400000 |    1.500000 | 1
000000040 | 264.728867 |  52.831739 | 256.706520 |  76.027784 | 51 | 3 | 3 |  844.800000 |    1.500000 | 1
