# TIC RA DEC 
0 268.00277952072446 85.55131555422598 
1 266.47715559735957 87.15453185406342 
2 260.79034405802327 88.7817655528482 
3 115.01447165585982 89.4906879833084 
4 96.2707512900133 87.83998410106683 
5 93.81428312009386 86.1423550204894 
6 92.85459494802156 84.43064455824039 
7 92.34414213762427 82.71200413013335 
8 268.00277952072446 85.55131555422598 
9 288.85687426953257 85.32888035198555 
10 305.84411497165763 84.58824449683964 
11 317.9519852375756 83.51220398925108 
12 326.3408553682721 82.2500141339376 
13 332.2763431328861 80.89168933651182 
14 336.6245347924338 79.4889572111933 
15 339.92387055390645 78.07321169726069 
16 92.34414213762427 82.71200413013335 
17 78.94570824099264 82.56118353231325 
18 66.73534266529735 82.03716345223343 
19 56.475960371689744 81.21258886787993 
20 48.243823164756066 80.17178459707786 
21 41.7513806166943 78.9868843105293 
22 36.63005031075397 77.71198189616064 
23 32.55498827088876 76.38599020992645 
24 339.92387055390645 78.07321169726069 
25 347.3385324127199 78.44105827357306 
26 355.2601195580095 78.62006360644907 
27 3.4161841963862303 78.58785110166248 
28 11.483213017456997 78.33591446582597 
29 19.158439829124223 77.87088738707209 
30 26.220936569717416 77.21196625872075 
31 32.55498827088876 76.38599020992645 
32 267.58867641790476 86.2467078847611 
33 264.0838639342298 88.23075224770331 
34 127.22888184599958 89.65745998977897 
35 95.67586468499081 87.65005782067139 
36 93.33153429374981 85.56454961590772 
37 92.48227228392267 83.4619957832174 
38 277.34529018536193 85.53295271067385 
39 300.69705257134484 84.89035246231462 
40 316.8349510796774 83.64873334372689 
41 327.14680212040383 82.1032006181989 
42 333.922306506712 80.42228617913167 
43 338.614824847376 78.6922675224697 
44 86.43254552440439 82.70107331287468 
45 70.6558950325603 82.25787495450173 
46 57.507622633476494 81.32284524813747 
47 47.40841621175787 80.04844983936127 
48 39.86014484004887 78.56701890432758 
49 34.19997614465489 76.97162428268156 
50 343.0719572155995 78.25989787131753 
51 352.53345952868 78.58752782747264 
52 2.4949723547835134 78.60783277890208 
53 12.378777830744898 78.29916578636582 
54 21.634046157540865 77.67345161995209 
55 29.89798220211808 76.76950373767997 
56 268.0728586473654 85.55701036554353 
57 268.0728586473654 85.55701036554353 
58 32.54707164665452 76.39365418191758 
59 32.54707164665452 76.39365418191758 
60 278.59393857452415 86.21757676685755 
61 305.1680508874673 85.46863013318044 
62 321.7601749434081 84.09056990158518 
63 331.5709488507304 82.4379136045465 
64 337.73928402777784 80.67871896763026 
65 341.9085288027717 78.88999704587792 
66 287.3702652304521 88.1663533665027 
67 326.67003140998764 86.87491665197236 
68 340.2173996000939 85.04623267756037 
69 346.317292030717 83.11557245907652 
70 349.7370962464125 81.1742783859113 
71 351.93206349236004 79.25557494436201 
72 28.125456293039665 89.40111932219705 
73 6.832125797858766 87.37365406742458 
74 4.244917103624284 85.31327819775173 
75 3.2868092674378726 83.27167224912795 
76 2.8148493316852035 81.26095449089183 
77 2.5558431840076214 79.29131827803177 
78 77.80153405990997 87.59801091454452 
79 42.41145543311254 86.47858042375805 
80 27.188589483302202 84.73991793069295 
81 19.862387966265366 82.8390708208177 
82 15.711502939619791 80.90127782864909 
83 13.084213971429204 78.97275839601836 
84 83.75370613799521 85.53647154074133 
85 59.88410219904466 84.84242256164133 
86 43.794063116571806 83.52140422448473 
87 33.74372045302567 81.89196053672825 
88 27.263105248493517 80.12794909601321 
89 22.85809989139773 78.31537481999645 
90 85.95463704293788 83.44299438475353 
91 68.60204600600471 82.95217686682663 
92 54.6475666579247 81.93481947541207 
93 44.35587977527498 80.57547506370263 
94 36.9149533678995 79.0206161506436 
95 31.468376647302538 77.36555567573915 
