# TIC RA DEC 
0 74.3069012781206 -51.67051188407981 
1 75.04075806619386 -50.19582186767352 
2 75.7578882838611 -48.6882142052209 
3 76.45563804184609 -47.15286099884114 
4 77.13244968586537 -45.59481921745432 
5 77.78756393567387 -44.019099771101914 
6 78.42078256996191 -42.4307164404479 
7 79.03229391343207 -40.8347118620251 
8 74.3069012781206 -51.67051188407981 
9 76.6185321249761 -52.26384112409415 
10 79.04728211575669 -52.81358839755044 
11 81.58338818994626 -53.31330124555191 
12 84.21561181191814 -53.75701308331412 
13 86.93100085864984 -54.13935842533035 
14 89.7147818252056 -54.4557176507083 
15 92.55042262813443 -54.702370254555 
16 79.03229391343207 -40.8347118620251 
17 81.07729228725412 -41.25844777056124 
18 83.19060443439275 -41.65288717774998 
19 85.36506673826369 -42.013644324449054 
20 87.59292506666645 -42.33679157666914 
21 89.86570300105465 -42.61889820954971 
22 92.17417476613312 -42.8570901531707 
23 94.50843027214479 -43.0491161466517 
24 92.55042262813443 -54.702370254555 
25 92.87733091530045 -53.10984031310368 
26 93.18726974564667 -51.48465549165024 
27 93.48091559083836 -49.83199933120449 
28 93.7590468478729 -48.15696732693215 
29 94.02247590751784 -46.464674998589345 
30 94.27201004194772 -44.76030609694153 
31 94.50843027214479 -43.0491161466517 
32 74.63635181875044 -51.03398613703488 
33 75.52480359314956 -49.203701703578105 
34 76.38534675475164 -47.329126964893355 
35 77.21467811822608 -45.419616049380416 
36 78.01137571633284 -43.48439974249049 
37 78.77524313995525 -41.53272009744632 
38 75.30229845022606 -51.92911638672038 
39 78.21520143950853 -52.62773090830743 
40 81.29441627267104 -53.254432535768295 
41 84.51988367107869 -53.79803385662811 
42 87.86775192677581 -54.248676174088985 
43 91.31009050846686 -54.59822357145257 
44 79.91308453133624 -41.02826735128349 
45 82.46643572023335 -41.52857038458772 
46 85.11535624926185 -41.980448985373975 
47 87.84582438855543 -42.376480201442796 
48 90.64222951156206 -42.71035376465293 
49 93.48729338693731 -42.977033172753515 
50 92.68543523407432 -54.01166513489253 
51 93.07493804766736 -52.0372610518679 
52 93.43959434048068 -50.01897413085441 
53 93.7807989372813 -47.96621400618866 
54 94.10004312306641 -45.88840358540192 
55 94.39880305232765 -43.79511692767682 
56 74.31713018228757 -51.66762635546269 
57 74.31713018228757 -51.66762635546269 
58 94.49962803098427 -43.05439733844411 
59 94.49962803098427 -43.05439733844411 
60 75.61597975783015 -51.290954495966474 
61 78.50891373090786 -51.97747380350275 
62 81.56207608363115 -52.59336064161296 
63 84.75587583098631 -53.12770035318974 
64 88.06713763835145 -53.57088845919491 
65 91.46882846339167 -53.915015298553264 
66 76.48734067700188 -49.44775143516814 
67 79.32070986738891 -50.09982890341218 
68 82.29853961546898 -50.68505645281885 
69 85.40252858314412 -51.19324995074293 
70 88.61128803242187 -51.61548961537041 
71 91.90011657552374 -51.94447348021912 
72 77.32923697939869 -47.56012443634343 
73 80.09997704783791 -48.17754040655752 
74 83.00138833655569 -48.73208154626148 
75 86.01635534439853 -49.214251208553684 
76 89.1250827628464 -49.61577739191899 
77 92.3049222635508 -49.92992866556505 
78 78.1388988945251 -45.63745075083962 
79 80.8453104512292 -46.2200244906839 
80 83.67031342472038 -46.74386381231789 
81 86.5978528233768 -47.200129055614276 
82 89.60955048947837 -47.5811683581119 
83 92.68457663973003 -47.88079100003386 
84 78.91530464303936 -43.688988107656385 
85 81.55666543542641 -44.236602918599004 
86 84.30599814866915 -44.729772867101495 
87 87.14818629235779 -45.16028584170965 
88 90.06611613303546 -45.52108274320011 
89 93.04057955398248 -45.80648478387065 
90 79.65854249278881 -41.72401360392608 
91 82.23479843624833 -42.236647858255246 
92 84.90966104049336 -42.69926408268519 
93 87.66884116592323 -43.10424143189402 
94 90.49635728474529 -43.44508111770595 
95 93.37445450662035 -43.71658513414675 
