# TIC RA DEC 
0 38.45578547456913 -43.29544644376542 
1 37.31382392115453 -41.92770809550446 
2 36.198696753421494 -40.52167968039163 
3 35.11243050376598 -39.08219174476947 
4 34.05639460178642 -37.61408182397569 
5 33.031504578839204 -36.12229273629673 
6 32.03835852561877 -34.61192318013836 
7 31.07731978976335 -33.088226629535946 
8 38.45578547456913 -43.29544644376542 
9 40.36420466404207 -42.39599535068788 
10 42.207711199304185 -41.46414711666553 
11 43.98266932622145 -40.505079573130296 
12 45.68611485714656 -39.52410125666847 
13 47.315563514799805 -38.52660651368904 
14 48.86880217914335 -37.51805719865144 
15 50.34369013599942 -36.50399348444099 
16 31.07731978976335 -33.088226629535946 
17 32.88439131493076 -32.28384814369392 
18 34.65346015874658 -31.45678440916477 
19 36.3801946627144 -30.611149609755643 
20 38.06082361922575 -29.75121495790293 
21 39.692068349227064 -28.881364754981938 
22 41.27101364017813 -28.006090060181148 
23 42.79492506965595 -27.130025695639848 
24 50.34369013599942 -36.50399348444099 
25 49.23604283328411 -35.23855943223533 
26 48.132094281786735 -33.94152884930393 
27 47.036291119607704 -32.617013252847656 
28 45.95216186612103 -31.269216145234996 
29 44.882493075594816 -29.902459767943146 
30 43.82949297896815 -28.52120007959902 
31 42.79492506965595 -27.130025695639848 
32 37.961369785085004 -42.701130300685286 
33 36.57948006113399 -40.99851470052547 
34 35.23998147614972 -39.24319269407051 
35 33.94565779154564 -37.44406054333793 
36 32.69821166141186 -35.61022318534822 
37 31.49864592463985 -33.75113297017663 
38 39.29162093735521 -42.90300123277185 
39 41.58740781475476 -41.77825423023113 
40 43.78201876667858 -40.60997698401273 
41 45.8697246218664 -39.40789001110992 
42 47.845926886926954 -38.18192115128795 
43 49.706588346155314 -36.94215570408942 
44 31.872845452029342 -32.745765172985415 
45 34.0626909058189 -31.744089828362313 
46 36.191070541632165 -30.712399251440676 
47 38.25081004313947 -29.65849558478988 
48 40.23585918720742 -28.590450382037645 
49 42.140936903198046 -27.516588753218684 
50 49.85568760356799 -35.95985153403784 
51 48.49995204683293 -34.38709916904914 
52 47.15431560019933 -32.77095721480838 
53 45.82564579283982 -31.119125244960262 
54 44.51908969651784 -29.439562747188187 
55 43.23852161418433 -27.740529352665177 
56 38.4584695006959 -43.287825334446836 
57 38.4584695006959 -43.287825334446836 
58 42.793315448730965 -27.137786612068908 
59 42.793315448730965 -27.137786612068908 
60 38.79307211060445 -42.318504065763264 
61 41.08667471329569 -41.2004389014726 
62 43.2818602908804 -40.03942231197425 
63 45.372797055391686 -38.84506782830168 
64 47.35480134988223 -37.627202432400736 
65 49.22376700313996 -36.3958107045188 
66 37.40579800796939 -40.62238835949406 
67 39.68942708815609 -39.524139472958154 
68 41.88221949402973 -38.384752251078524 
69 43.978051598337736 -37.21353965856368 
70 45.971998636428715 -36.02004154223241 
71 47.859778691396826 -34.813955642269015 
72 36.05923475890722 -38.8738887107375 
73 38.32789594604431 -37.79655739378311 
74 40.51297096699716 -36.680179380570706 
75 42.60804700707059 -35.53375722383042 
76 44.607946209436705 -34.366529293559665 
77 46.508204356967724 -33.18789592628514 
78 34.75639616934843 -37.0818218960746 
79 37.0057525403507 -36.02629884859487 
80 39.17846742076616 -34.93411130084467 
81 41.26785513260937 -33.81392991419211 
82 43.268472492470714 -32.6746678798103 
83 45.1756441964987 -31.52541253407411 
84 33.49917987714488 -35.255232501227084 
85 35.72544594736258 -34.22223309610251 
86 37.88172172502623 -33.155230960682616 
87 39.961081484085746 -32.06253999744892 
88 41.95781496388888 -30.952724373388694 
89 43.86700424479713 -29.83454623007261 
90 32.28876061936874 -33.40352337420707 
91 34.488630004453086 -32.39360064933241 
92 36.62486392682487 -31.352584791650056 
93 38.69034339887172 -30.288413289602698 
94 40.67910301242451 -29.20928658733862 
95 42.585958874821806 -28.123641368532926 
