# TIC RA DEC 
0 305.6113011468687 -50.25936119350578 
1 305.7055629367184 -50.478456235256985 
2 305.8010188529364 -50.698194156007325 
3 305.8976857116531 -50.918557199020256 
4 305.99558079477936 -51.13952774816637 
5 306.09472186286 -51.36108832795474 
6 306.1951271572866 -51.58322157989516 
7 306.29681541478425 -51.80591026501015 
8 306.39980586669856 -52.02913723354588 
9 306.50411825128765 -52.25288542224029 
10 306.6097728209921 -52.47713784051249 
11 306.7167903487949 -52.701877554667014 
12 306.82519213612215 -52.92708767515379 
13 306.9350000244074 -53.15275135083636 
14 307.04623639690163 -53.37885174372249 
15 307.15892419009907 -53.60537202284303 
16 307.2730869099967 -53.83229536671669 
17 307.38874862870586 -54.05960492795128 
18 307.50593400349464 -54.2872838407902 
19 307.62466827696375 -54.515315192827515 
20 307.7449773062015 -54.74368204996769 
21 307.8668875447536 -54.97236739489458 
22 307.99042607880625 -55.20135416421692 
23 308.11562062921934 -55.430625222929095 
24 308.2424995613114 -55.66016335317935 
25 308.3710918942604 -55.88995124246061 
26 308.50142732375775 -56.11997149388906 
27 308.63353622822615 -56.35020660802066 
28 308.767449684329 -56.580638980314205 
29 308.90319947974456 -56.811250893718416 
30 309.0408181253361 -57.042024510219775 
31 309.1803388792669 -57.27294188072711 
32 309.32179575517483 -57.50398492928625 
33 309.465223539499 -57.735135451612756 
34 309.6106578045516 -57.966375106909595 
35 309.75813494039267 -58.19768543672746 
36 309.90769215276197 -58.429047833583795 
37 310.05936749946 -58.66044356516461 
38 310.21319989876616 -58.89185375756971 
39 310.3692291501564 -59.123259396075134 
40 310.52749596099426 -59.35464133296483 
41 310.68804195983296 -59.5859802769733 
42 310.85090972763805 -59.81725680551766 
43 311.0161428107617 -60.04845135294826 
44 311.1837857458887 -60.27954421395974 
45 311.3538840912969 -60.51051555298882 
46 311.52648443688895 -60.74134538906354 
47 311.70163445200035 -60.9720136211136 
48 311.87938287817434 -61.202499995639585 
49 312.05977959181274 -61.432784142991416 
50 305.6113011468687 -50.25936119350578 
51 305.25213066537134 -50.32183651051199 
52 304.89210101968314 -50.38330784847433 
53 304.5312451531735 -50.44376696740072 
54 304.16959649187476 -50.503205989245 
55 303.8071889354644 -50.561617404077566 
56 303.4440568542857 -50.618994086736244 
57 303.0802350682924 -50.67532928216987 
58 302.7157588473049 -50.730616628805215 
59 302.3506638961964 -50.784850155796185 
60 301.98498634042227 -50.83802428285611 
61 301.61876272375287 -50.89013383819743 
62 301.2520299850836 -50.94117404632501 
63 300.88482545665147 -50.99114054677842 
64 300.5171868503389 -51.040029395545716 
65 300.14915224702344 -51.0878370708155 
66 299.78076007222165 -51.13456046269839 
67 299.4120491059431 -51.180196903983926 
68 299.0430584505642 -51.224744150529006 
