# TIC RA DEC 
0 64.64780797660916 -61.780226781813994 
1 61.9067546636868 -60.86108713420005 
2 59.273186810942455 -59.869494704428426 
3 56.75631477087855 -58.81099874456025 
4 54.361556311616205 -57.69173698079356 
5 52.091289482623004 -56.51831603452738 
6 49.94549899679725 -55.29769250488103 
7 47.922326729480055 -54.0370543312854 
8 64.64780797660916 -61.780226781813994 
9 66.50981003640267 -60.381993742134476 
10 68.20250734259395 -58.961654278481326 
11 69.74135756927261 -57.52727800104253 
12 71.14027991595923 -56.08652444520089 
13 72.41153030794143 -54.64671743712557 
14 73.56563994771015 -53.21494758640162 
15 74.61140062561041 -51.798203126245056 
16 47.922326729480055 -54.0370543312854 
17 50.038541804304856 -52.8659205681746 
18 52.03539569926963 -51.66302515308742 
19 53.91584485391287 -50.43581419204957 
20 55.68369896501209 -49.191643033388836 
21 57.343297935459965 -47.937721594413524 
22 58.89921274450251 -46.68110924145754 
23 60.3559618356449 -45.42877173441001 
24 74.61140062561041 -51.798203126245056 
25 72.4621484457644 -51.019273297319785 
26 70.33571908428857 -50.19201373516208 
27 68.24276333032768 -49.318547899525335 
28 66.1919995968456 -48.40172849972444 
29 64.19045320433706 -47.44505005102387 
30 62.243680101859226 -46.45256010223094 
31 60.3559618356449 -45.42877173441001 
32 63.44705315716567 -61.384021046430675 
33 60.15878019161474 -60.208258420533504 
34 57.041468363021025 -58.929122345400415 
35 54.10663688043039 -57.55766951607506 
36 51.35874853575236 -56.10604545408502 
37 48.79699929094461 -54.58715566710503 
38 65.47210325361411 -61.17087049062659 
39 67.63863886741483 -59.4413842470373 
40 69.5663821223464 -57.68674489752323 
41 71.281598630649 -55.92122217772246 
42 72.80684018379004 -54.15831160550636 
43 74.16076903512769 -52.411017924627046 
44 48.866551834195086 -53.535137329710466 
45 51.37959671192996 -52.07734456189796 
46 53.71613660984156 -50.57924872231412 
47 55.882854795380844 -49.05443401405846 
48 57.88771376194868 -47.51617397835993 
49 59.73912524758726 -45.97742116003501 
50 73.66875381871247 -51.469426773587024 
51 71.04818327636018 -50.48198291329459 
52 68.472736865917 -49.42395304214339 
53 65.95925676722136 -48.300292179961076 
54 63.52070119309833 -47.11742563419254 
55 61.166759702312675 -45.88300419084881 
56 64.64494124346528 -61.77247888872103 
57 64.64494124346528 -61.77247888872103 
58 60.35749554171126 -45.436588328716766 
59 60.35749554171126 -45.436588328716766 
60 64.29014525749189 -60.787434647689274 
61 66.50318518171608 -59.07102856346967 
62 68.47835517428354 -57.32784845145461 
63 70.24095616790875 -55.57227340503924 
64 71.81299365536191 -53.817896401881974 
65 73.21288646559574 -52.077788565615286 
66 61.03925464769059 -59.62716934167397 
67 63.36425799127974 -57.95173567365621 
68 65.45689223737214 -56.24530648993623 
69 67.33926440107308 -54.522475095895054 
70 69.03136717911444 -52.79705085512446 
71 70.55051664153592 -51.082260724100394 
72 57.94837589157497 -58.364989039477656 
73 60.35696966242875 -56.73522962985466 
74 62.54239720369981 -55.07093457399922 
75 64.52313990813538 -53.38674538812506 
76 66.31665480934525 -51.69657297920788 
77 67.9386291437482 -50.01373314820064 
78 55.03001824983373 -57.01147166918511 
79 57.49586612207985 -55.430813072852295 
80 59.750598677446426 -53.81288074383017 
81 61.80894411616517 -52.172186468117374 
82 63.68553041754424 -50.5226072342979 
83 65.39404069062047 -48.877460685985675 
84 52.28987690143356 -55.57835261360044 
85 54.78938999098492 -54.049089018697785 
86 57.091793595340455 -52.48067706648783 
87 59.20818537539157 -50.88732974710498 
88 61.150285789625094 -49.28275136291787 
89 62.92956520331796 -47.68016534246838 
90 49.72846998948507 -54.078196762064245 
91 52.241159488931245 -52.60164377357229 
92 54.571870852953005 -51.0849392052319 
93 56.72837040607973 -49.54185236161979 
94 58.719566186569544 -47.985788339802276 
95 60.55465998078757 -46.42978448885128 
