# TIC RA DEC 
0 54.90283014888686 -36.672175444762374 
1 55.69796666634198 -38.148439380576704 
2 56.54271769247312 -39.64822175941898 
3 57.439609796402415 -41.16589226411419 
4 58.39148240928702 -42.69584232411082 
5 59.401419387765806 -44.23238564591901 
6 60.47269112061852 -45.76971700306901 
7 61.60870125252889 -47.30191453388332 
8 54.90283014888686 -36.672175444762374 
9 52.978274688769105 -37.30796786951203 
10 51.030521400720936 -37.915483650788325 
11 49.066193248819985 -38.4923639574744 
12 47.0925025486418 -39.03679103216017 
13 45.11728234535293 -39.54754257742315 
14 43.14904536832846 -40.0240451658154 
15 41.197068593802285 -40.46642260809705 
16 61.60870125252889 -47.30191453388332 
17 59.32354011680726 -48.07218040476773 
18 56.97876542157475 -48.79366629018453 
19 54.58329285000134 -49.4622990167446 
20 52.14740893976913 -50.07472346945342 
21 49.68270491843023 -50.62838465243356 
22 47.2020098255521 -51.12158476149773 
23 44.71935793514455 -51.55351586194621 
24 41.197068593802285 -40.46642260809705 
25 41.57449265215488 -41.992018130047626 
26 41.990443082695954 -43.54633543680615 
27 42.44630607244881 -45.12366063284563 
28 42.94413194508004 -46.71847574220731 
29 43.486610209952005 -48.32534822401152 
30 44.07704719199279 -49.93885133711551 
31 44.71935793514455 -51.55351586194621 
32 55.23695333370867 -37.31482117802826 
33 56.24434408518062 -39.14074307104173 
34 57.32873162349071 -40.99638988580437 
35 58.49521781780212 -42.8714347313812 
36 59.74947471370115 -44.755404822649 
37 61.097582728559644 -46.63756316055956 
38 54.06953418908854 -36.95771625988373 
39 51.694183527101444 -37.71831551195188 
40 49.290490688495375 -38.43402591877893 
41 46.871489663662416 -39.101272778023116 
42 44.45160945628009 -39.717811006662004 
43 42.046836656817305 -40.28287174153182 
44 60.6162806204361 -47.63820582862844 
45 57.774690683434706 -48.54990143853995 
46 54.85230589459512 -49.38422167477345 
47 51.8674931132215 -50.134688996895704 
48 48.84157865100592 -50.79660798085712 
49 45.79867367991263 -51.36722325045485 
50 41.36368901718008 -41.12623253928392 
51 41.852332295824326 -43.01607874789003 
52 42.40016442938006 -44.94335781575069 
53 43.01068726885788 -46.89783617668941 
54 43.68885169766711 -48.869503496294165 
55 44.44099896407574 -50.84835251662162 
56 54.89893193912385 -36.67939662888901 
57 54.89893193912385 -36.67939662888901 
58 44.72554322769651 -51.54662606555118 
59 44.72554322769651 -51.54662606555118 
60 54.398450211838245 -37.59646757855043 
61 51.995666295709334 -38.36516869529996 
62 49.56227454639858 -39.08690438466335 
63 47.1115348836806 -39.75795337043763 
64 44.6581238091118 -40.37593459073483 
65 42.21828601226059 -40.93995581450345 
66 55.37975669965054 -39.43209034163986 
67 52.89806703915045 -40.22457762088338 
68 50.37885707146881 -40.964271847606625 
69 47.83612584263927 -41.647025318836384 
70 45.285383184843425 -42.27007597309912 
71 42.74375272515711 -42.83219459993548 
72 56.43767678555589 -41.29786743786258 
73 53.87535303118415 -42.11541494420029 
74 51.267705017503935 -42.874393153010274 
75 48.62960406061769 -43.57020425478179 
76 45.97759394776208 -44.199704741598204 
77 43.32992852759264 -44.76134705847784 
78 57.577417436537374 -43.18349390040703 
79 54.93290479633634 -44.02743837249316 
80 52.234160211353355 -44.807083200354555 
81 49.49703462116619 -45.517342693900865 
82 46.7393005008338 -46.154673432228364 
83 43.98061778458906 -46.71721247891385 
84 58.80482086589472 -45.07851134096692 
85 56.07692332738193 -45.95025569824198 
86 53.284565617813534 -46.7520463826393 
87 50.444651426187974 -47.47825550425279 
88 47.576360771240786 -48.124897713781536 
89 44.701047141719336 -48.68977101644397 
90 60.12620748343166 -46.972188791042164 
91 57.31428721471781 -47.873196921778714 
92 54.4261366781201 -48.69873172409998 
93 51.479742765138425 -49.44255208849185 
94 48.49584852581328 -50.10016331395419 
95 45.49779374183324 -50.66896888699555 
