# TIC RA DEC 
0 227.56536431100807 55.896072345989865 
1 224.9858636902712 55.37115206135183 
2 222.42018229188923 54.789078735645965 
3 219.88389655652134 54.15049615597577 
4 217.39065929329817 53.457138827276864 
5 214.9521205896554 52.711731915390516 
6 212.5779523089153 51.91787250855315 
7 210.27593605342565 51.07990324118745 
8 227.56536431100807 55.896072345989865 
9 226.92008465897888 57.398527832738395 
10 226.18752929016998 58.92733767168131 
11 225.35743089837243 60.47618510544894 
12 224.41685674920726 62.03873346196717 
13 223.34961627527287 63.60851495713586 
14 222.13555641234674 65.17880273983549 
15 220.74968533641757 66.7424774817263 
16 210.27593605342565 51.07990324118745 
17 208.92449333512067 52.442976904447356 
18 207.45672712402265 53.8169479544635 
19 205.86267779020375 55.19437570011021 
20 204.13126509152426 56.567645378597376 
21 202.25048634908788 57.928814128835455 
22 200.2077044580118 59.269512216530785 
23 197.9900380808923 60.580913731213435 
24 220.74968533641757 66.7424774817263 
25 217.03854363496322 66.12665053938267 
26 213.44720140380525 65.41194699739788 
27 210.00328926459602 64.60351927515138 
28 206.72635909116795 63.708022879696635 
29 203.62866774671483 62.733257149627995 
30 200.71624319532387 61.68784020357101 
31 197.9900380808923 60.580913731213435 
32 226.43780752450064 55.67930821837385 
33 223.28308525432354 54.997483900473384 
34 220.16483566357985 54.23030366827857 
35 217.1090074122475 53.38051349599356 
36 214.1370546981448 52.45311931270627 
37 211.26599370476453 51.455061610329366 
38 227.28516653577458 56.545801424517116 
39 226.4361825737962 58.40571912764011 
40 225.44609683698144 60.29893193541235 
41 224.29222316860984 62.213784784812766 
42 222.94466523423483 64.13835384266336 
43 221.36435159553747 66.06009574703069 
44 209.70825277134395 51.67537872593027 
45 207.97513243698643 53.35436972322721 
46 206.05750165288836 55.04235363901281 
47 203.9354136718025 56.72539291091628 
48 201.58679361556094 58.388853408973134 
49 198.98823785071798 60.01713520868194 
50 219.12438248924434 66.48109521807068 
51 214.65338851577985 65.6594092455606 
52 210.39052389548556 64.69417150286952 
53 206.37511940895138 63.59702046897729 
54 202.62987411500737 62.382269910155834 
55 199.16374276304748 61.06600904448699 
56 227.55446981461682 55.8994601781819 
57 227.55446981461682 55.8994601781819 
58 198.0069416566862 60.580368447656305 
59 198.0069416566862 60.580368447656305 
60 226.14436408593915 56.32508505760223 
61 225.22302462674338 58.1825012531642 
62 224.15403327897675 60.071754777680724 
63 222.9137108295417 61.98100214616485 
64 221.47111166345306 63.89806165271776 
65 219.78618826541472 65.81003963618856 
66 222.92436350028834 55.63917944204972 
67 221.80825809794985 57.48231829484896 
68 220.52850443718847 59.352939453746714 
69 219.0594983245156 61.23865972631704 
70 217.3686228572121 63.126560326309594 
71 215.41491288992913 65.00277337118641 
72 219.74632219287898 54.86444411319357 
73 218.4532774358321 56.6833358616543 
74 216.9847553746663 58.52518330898106 
75 215.3146060036578 60.3770877203796 
76 213.41044407254319 62.22545036603629 
77 211.23292152838624 64.05555634689159 
78 216.6369938158671 54.00394102525587 
79 215.18724563827521 55.789635150594 
80 213.55455402700352 57.5937831986248 
81 211.71352273587192 59.40304051454528 
82 209.63365046874023 61.20326431428907 
83 207.27920139694407 62.979125256392194 
84 213.61829568927723 53.06304307073417 
85 212.03336819851415 54.80774404847954 
86 210.26226900218808 56.56660710148067 
87 208.28142745023553 58.3259489596169 
88 206.0634551851848 60.07127405532155 
89 203.57751305622824 61.78693289157519 
90 210.70741236067195 52.04908083851724 
91 209.00914930886944 53.74620772091895 
92 207.12533828979727 55.45358667551916 
93 205.03499774251824 57.15732351497102 
94 202.71459878655872 58.842783439317785 
95 200.13877954901636 60.494303095072205 
