# TIC RA DEC 
0 16.6732631197896 -53.983318451287616 
1 14.955419343275885 -52.74780224916207 
2 13.301848469588162 -51.463655230027676 
3 11.714721003814402 -50.13606162273407 
4 10.194864264865204 -48.770319739276005 
5 8.742165886176808 -47.37189432944298 
6 7.355857776012469 -45.94643636873628 
7 6.034705180428827 -44.4997619987815 
8 16.6732631197896 -53.983318451287616 
9 18.769556279403634 -52.88450937766099 
10 20.74815221708804 -51.75020691072333 
11 22.610504130755686 -50.58761136016457 
12 24.35889830248616 -49.4038662919058 
13 25.99606201678897 -48.206025807376314 
14 27.524813186883836 -47.00106083937105 
15 28.947775361866057 -45.79590059439007 
16 6.034705180428827 -44.4997619987815 
17 8.042034101049769 -43.56299427625541 
18 9.980536413160657 -42.59526260708712 
19 11.847056410222741 -41.60214266380412 
20 13.639397161619941 -40.589347211561105 
21 15.356154432418492 -39.56266037971707 
22 16.996497040644073 -38.52792239450698 
23 18.55990872951375 -37.491070845485915 
24 28.947775361866057 -45.79590059439007 
25 27.381297088281872 -44.70464724089968 
26 25.834033818750132 -43.575321520198194 
27 24.31219374370218 -42.4114367580223 
28 22.82060714281008 -41.216818811706055 
29 21.362966358059136 -39.9955871779202 
30 19.942049847766008 -38.75213001281595 
31 18.55990872951375 -37.491070845485915 
32 15.923954866150622 -53.4472805062187 
33 13.861405046628253 -51.899767632408825 
34 11.897692890912873 -50.284352929504195 
35 10.034880724555368 -48.61073855846285 
36 8.272798701702662 -46.88898625430461 
37 6.609837327753746 -45.12956958610571 
38 17.595800131740123 -53.5049548940424 
39 20.085780138972723 -52.1335623167686 
40 22.40033725463884 -50.7160120977421 
41 24.543347933348123 -49.26548077597594 
42 26.519787859193045 -47.794954641476494 
43 28.334769881855497 -46.31724599222758 
44 6.922576874537186 -44.1004256581202 
45 9.337022985386026 -42.93070447882004 
46 11.64481099391429 -41.71998774996889 
47 13.841505856232418 -40.47874173574098 
48 15.92449964029521 -39.21761439028561 
49 17.89240817469611 -37.94739492720325 
50 28.258135462655634 -45.32909010406831 
51 26.3501634907409 -43.96553871258546 
52 24.47741119487742 -42.54824618684124 
53 22.649330330186903 -41.08412819230278 
54 20.872741783950612 -39.58076703391132 
55 19.152449304139463 -38.046341934498784 
56 16.674652955506645 -53.97549349442867 
57 16.674652955506645 -53.97549349442867 
58 18.559352626211147 -37.49895051080101 
59 18.559352626211147 -37.49895051080101 
60 16.845693386348046 -52.980764023996926 
61 19.34073487079122 -51.620716820059975 
62 21.664762948366672 -50.214312926529544 
63 23.8209761471331 -48.774603019896574 
64 25.813791917665704 -47.31447102988432 
65 27.647877205490843 -45.84663837359816 
66 14.781832393540197 -51.445009986028225 
67 17.282709883179116 -50.1183978050158 
68 19.62512015209956 -48.745237125241516 
69 21.81043456513382 -47.338196890042525 
70 23.841537902741784 -45.90984383112941 
71 25.721871501923058 -44.47261478412133 
72 12.812889412942262 -49.84172534964184 
73 15.308319117014197 -48.550001405659714 
74 17.65775541374548 -47.2121035595165 
75 19.86090216716136 -45.84027354238414 
76 21.919190751633383 -44.446713938847694 
77 23.83487519463039 -43.04353633359607 
78 10.941526893604594 -48.18044370049353 
79 13.421802262575042 -46.924585158245215 
80 15.768321785568327 -45.623492427897204 
81 17.979307974211544 -44.28892883520356 
82 20.054836353530344 -42.9326816144129 
83 21.996009133602485 -41.56649775429285 
84 9.168125806487446 -46.47109707938492 
85 11.625001061334725 -45.251693919615214 
86 13.959981650443662 -43.988533654195564 
87 16.17001479013752 -42.69285237347584 
88 18.253940160252203 -41.37597464162436 
89 20.21175620926947 -40.04925065869782 
90 7.491575617044436 -44.72405642987013 
91 9.918139576715504 -43.541369074136284 
92 12.23417273308313 -42.31688864096902 
93 14.435562664932805 -41.06128636839011 
94 16.520052602176214 -39.78538995199332 
95 18.486604505728685 -38.5001352198438 
