# TIC RA DEC 
0 134.33330751092447 17.956555557080364 
1 132.70501924166476 18.385407407013847 
2 131.0360573945892 18.808407856151323 
3 129.33140516425695 19.22297937330667 
4 127.59592502671434 19.626748228140716 
5 125.83455118596348 20.01751282971042 
6 124.05246371305124 20.393226517768678 
7 122.25516863991881 20.75200835788381 
8 134.33330751092447 17.956555557080364 
9 134.8082492904444 19.55816829221454 
10 135.28529178626172 21.15490298498493 
11 135.76350430701453 22.741813719064293 
12 136.2417016952807 24.313967965107626 
13 136.71840291521715 25.866428359633055 
14 137.19182979733208 27.394251332040426 
15 137.65998747900866 28.892540896938414 
16 122.25516863991881 20.75200835788381 
17 122.63316137512274 22.43664119080791 
18 123.0189940032259 24.114838897268516 
19 123.41236118575982 25.781370057422972 
20 123.81292079523558 27.43118053614223 
21 124.22025741632031 29.059339206204747 
22 124.63381726035809 30.660889517271805 
23 125.05282631342945 32.23066969185975 
24 137.65998747900866 28.892540896938414 
25 135.9967590003058 29.43850222290549 
26 134.27801091646296 29.966512477234854 
27 132.50917506181486 30.473287428864047 
28 130.6960534631046 30.955789379834737 
29 128.8447055794893 31.411205475865998 
30 126.9614369246921 31.83694662787048 
31 125.05282631342945 32.23066969185975 
32 133.63030272067644 18.1495888954065 
33 131.60663188197705 18.67166288602024 
34 129.52683050664606 19.182353330467823 
35 127.3998945551671 19.677206328393403 
36 125.23492892127773 20.152166068289446 
37 123.0416069852535 20.603531268410446 
38 134.5345691915665 18.656648052700124 
39 135.11814184388297 20.617003886220562 
40 135.70397588560957 22.565113171527756 
41 136.2899984966485 24.491890370272976 
42 136.8734834359469 26.388245263103556 
43 137.45105936724104 28.245090135364045 
44 122.42518618121667 21.485761820821015 
45 122.89384061132117 23.54676894121424 
46 123.37396750394171 25.592893789251555 
47 123.86495248039868 27.614756411788917 
48 124.36602263441506 29.603261204744825 
49 124.87606970142663 31.549204688207592 
50 136.94037451222675 29.127476951679913 
51 134.8639301696124 29.784902607107444 
52 132.70945040524535 30.412080888915057 
53 130.48747381221128 31.003319446746715 
54 128.20915392724166 31.553440473702835 
55 125.88620979801982 32.05777851577991 
56 134.32943407172226 17.96350877276784 
57 134.32943407172226 17.96350877276784 
58 125.05794735986414 32.22407249265104 
59 125.05794735986414 32.22407249265104 
60 133.83376118454456 18.846168915235527 
61 134.41309429359015 20.816139244014607 
62 134.99551990961132 22.77364736787939 
63 135.57908328111415 24.70958925985952 
64 136.16117123664816 26.61484983181597 
65 136.7384654213418 28.48027517579171 
66 131.804601978129 19.377184075667262 
67 132.36965826168412 21.37214789729964 
68 132.9399011812779 23.354078522648894 
69 133.51373543257853 25.313819259162006 
70 134.08895147720588 27.242224231576362 
71 134.66254782971362 29.130033585291706 
72 129.71825793416795 19.895588754448923 
73 130.26583783951128 21.91211464351119 
74 130.82035666332737 23.91507492663566 
75 131.38055749324135 25.895253623923946 
76 131.94466939739678 27.843513391372273 
77 132.51014975812393 29.750582207796576 
78 127.58377878997389 20.39686446485887 
79 128.11091011443668 22.43132735206885 
80 128.64648821011295 24.451731214721235 
81 129.18952805988138 26.448797660279713 
82 129.73864997094668 28.41341460751507 
83 130.2917974838455 30.33634801166679 
84 125.41033171239712 20.876869891166034 
85 125.9142788052051 22.925405173897 
86 126.42802795293103 24.959455525965417 
87 126.95078903331695 26.96968761539324 
88 127.48148975975818 28.94701150988762 
89 128.01851719914794 30.882234380844785 
90 123.20766626977726 21.331815313066105 
91 123.68593300529645 23.39032014612199 
92 124.17525354534237 25.434022419472626 
93 124.67497344729969 27.453550831660667 
94 125.18425063917405 29.439817004696256 
95 125.70185388125314 31.383631232856438 
