# TIC RA DEC 
0 154.06123947873377 11.56584344208873 
1 153.84486922544926 11.647580527107444 
2 153.62765810756542 11.729423250715154 
3 153.40961949658728 11.811362981800967 
4 153.19076661080203 11.89339117086285 
5 152.97111254472847 11.975499339743486 
6 152.75067026413996 12.057679084029019 
7 152.52945263808098 12.139922062012708 
8 152.30747244640708 12.22221999268018 
9 152.08474238972389 12.304564652864206 
10 151.86127510695584 12.386947871720839 
11 151.6370831805226 12.469361529731838 
12 151.41217915282775 12.551797553708722 
13 151.18657553797723 12.634247913592116 
14 150.9602848363428 12.71670461832287 
15 150.7333195304423 12.799159718370113 
16 150.50569209887553 12.881605301895684 
17 150.277415043683 12.964033486344949 
18 150.04850086957234 13.046436426940213 
19 149.8189621152489 13.128806306995816 
20 149.58881134994658 13.211135340452993 
21 149.35806116779116 13.293415775110946 
22 149.12672422183462 13.375639882285496 
23 148.89481321101312 13.457799962725455 
24 148.66234088809563 13.539888345316731 
25 148.4293200544547 13.621897390270043 
26 148.19576359581208 13.703819478575703 
27 147.9616844408118 13.785647027421325 
28 147.72709560352916 13.867372477469626 
29 147.49201015839762 13.948988302750479 
30 147.25644126811645 14.030487002998301 
31 147.02040215682604 14.111861114023048 
32 146.7839061375966 14.193103200286199 
33 146.54696659505638 14.2742058621312 
34 146.3095969939737 14.355161734556477 
35 146.07181088567566 14.43596348678249 
36 145.83362189694606 14.516603827359651 
37 145.59504373884343 14.597075502963449 
38 145.35609019408284 14.677371303856026 
39 145.1167751337581 14.757484060287327 
40 144.87711250748725 14.83740664712602 
41 144.63711634100449 14.9171319861087 
42 144.39680073542056 14.996653047549263 
43 144.1561798667787 15.075962851940444 
44 143.91526799750378 15.155054468371327 
45 143.6740794454161 15.233921024583411 
46 143.43262860807556 15.312555701629048 
47 143.19092995860606 15.39095173689197 
48 142.9489980260786 15.469102430179644 
49 142.70684741505866 15.547001141043651 
50 154.06123947873377 11.56584344208873 
51 154.14852446278076 11.78775795569666 
52 154.23583370593374 12.009668162683854 
53 154.3231643487436 12.231559757917385 
54 154.4105134661294 12.453418456492077 
55 154.49787807217444 12.67522999165889 
56 154.58525511056854 12.896980117069603 
57 154.67264146466255 13.118654603653956 
58 154.76003393691573 13.340239244210558 
59 154.84742926889496 13.56171984820766 
60 154.93482411539557 13.78308224683888 
61 155.0222150581081 14.004312289409874 
62 155.10959859197834 14.22539584509272 
63 155.19697113409018 14.44631880081426 
64 155.28432900392718 14.667067063114512 
65 155.3716684323103 14.8876265558391 
66 155.45898555430892 15.107983220021689 
67 155.54627639878933 15.328123013432693 
68 155.63353689818936 15.548031908699434 
69 155.7207628580292 15.767695893247279 
70 155.80794998985294 15.98710096658717 
71 155.89509386900588 16.20623313979827 
72 155.9821899489028 16.425078433080756 
73 156.06923355584217 16.64362287402525 
74 156.1562198792682 16.861852495410588 
75 156.24314395817316 17.079753332137006 
76 156.33000068958896 17.297311419260776 
77 156.4167848089836 17.514512788172386 
78 156.50349089325073 17.73134346408244 
79 156.5901133463596 17.947789461830936 
80 156.67664640390936 18.163836783580997 
81 156.7630841010986 18.379471411496617 
82 156.8494202956737 18.59467930758127 
83 156.93564864211567 18.809446406796614 
84 157.02176258632613 19.023758612565906 
85 157.10775535802472 19.237601791806014 
86 157.19361996377373 19.45096176994007 
87 157.27934917982196 19.663824325772673 
88 157.36493554392175 19.87617518602227 
89 157.45037134525558 20.088000019224882 
90 157.53564861541426 20.29928442965428 
91 157.6207591196373 20.51001395114521 
92 157.705694359046 20.720174043911754 
93 157.79044554868221 20.9297500847963 
94 157.8750036203292 21.13872736413827 
95 157.95935920733402 21.34709107758269 
96 158.043502641493 21.554826321329084 
97 158.12742395385314 21.761918088946807 
98 158.2111128594039 21.968351263110858 
99 158.2945587483278 22.174110609200124 
100 142.70684741505866 15.547001141043651 
101 142.78765848420207 15.780381476095558 
102 142.86864595718134 16.013712755290904 
103 142.94980797822572 16.246979797290713 
104 143.0311426844372 16.480167440893926 
105 143.11264817880706 16.713260526297017 
106 143.1943225485297 16.94624391887884 
107 143.27616385199545 17.1791024963193 
108 143.35817012072093 17.41182115347774 
109 143.44033936530198 17.644384817175037 
110 143.52266956663993 17.87677843510334 
111 143.605158673594 18.108986974198434 
112 143.68780461193015 18.340995441966058 
113 143.77060527470854 18.572788872005273 
114 143.85355852581037 18.804352334907293 
115 143.93666219421317 19.03567093040876 
116 144.01991407764396 19.266729798963393 
117 144.10331193890198 19.497514118088187 
118 144.18685350517327 19.728009104892138 
119 144.2705364654432 19.95820001444716 
120 144.35435846829344 20.188072138886152 
121 144.43831712371204 20.417610815474536 
122 144.5224099993023 20.64680142228827 
123 144.6066346174727 20.87562937593335 
124 144.6909884503506 21.104080124030016 
125 144.77546892684109 21.33213916531866 
126 144.86007342295204 21.55979203184853 
127 144.94479925757855 21.787024283388565 
128 145.0296436945676 22.013821516283517 
129 145.11460394071082 22.240169363094918 
130 145.19967713534732 22.46605347292226 
131 145.28486035395198 22.69145952392914 
132 145.3701505991757 22.91637320704767 
133 145.45554480361315 23.140780236787933 
134 145.54103981913934 23.36466633112788 
135 145.62663241495173 23.588017211579402 
136 145.71231927232046 23.810818595764665 
137 145.79809697962074 24.03305619076354 
138 145.8839620302439 24.254715693231688 
139 145.9699108105808 24.475782766762848 
140 146.05593959772986 24.69624304186852 
141 146.14204455678586 24.916082115129125 
142 146.22822172434138 25.135285516844256 
143 146.31446701205564 25.353838725057088 
144 146.4007761928702 25.57172713991694 
145 146.48714489723594 25.78893608128662 
146 146.57356859970798 26.005450764583628 
147 146.66004261736813 26.221256303944415 
148 146.74656209773758 26.436337691668328 
149 146.83312200639338 26.65067977740569 
150 158.2945587483278 22.174110609200124 
151 158.08231776866606 22.271684094760914 
152 157.86894286254116 22.36914297410686 
153 157.65444985333195 22.466477701255783 
154 157.43885438907034 22.563678767973744 
155 157.22217197133085 22.660736709931633 
156 157.00441792568097 22.75764208950238 
157 156.78560744662417 22.85438550844812 
158 156.56575558164116 22.950957595857123 
159 156.34487724180136 23.047349006569107 
160 156.1229872234819 23.143550425151314 
161 155.90010020226993 23.23955255716965 
162 155.67623076438667 23.335346138514513 
163 155.45139338410337 23.430921918192286 
164 155.2256024675579 23.526270674602966 
165 154.99887233768882 23.62138320203841 
166 154.7712172618486 23.716250319811202 
167 154.54265144420282 23.81086286225775 
168 154.31318905757465 23.90521169168075 
169 154.08284422630274 23.99928768258947 
170 153.8516310654305 24.093081740540523 
171 153.61956366077868 24.18658478437077 
172 153.38665610543566 24.27978776512096 
173 153.15292248033575 24.37268164794451 
174 152.91837689367088 24.465257435158687 
175 152.6830334581558 24.557506145378486 
176 152.44690632079343 24.649418831054636 
177 152.2100096672347 24.740986578506206 
178 151.9723577147018 24.832200497945337 
179 151.7339647374603 24.923051740828075 
180 151.49484505790312 25.013531488824363 
181 151.25501306595459 25.103630967824394 
182 151.01448321501826 25.19334144141993 
183 150.77327002862512 25.2826542139788 
184 150.53138810815636 25.371560635562105 
185 150.28885214025007 25.460052107573905 
186 150.04567689584323 25.54812007973612 
187 149.80187723173478 25.635756049189002 
188 149.55746810532614 25.722951576163688 
189 149.3124645614501 25.809698266089388 
190 149.06688175630865 25.89598779868624 
191 148.82073494023612 25.981811904449362 
192 148.5740394725469 26.067162383393224 
193 148.32681081704737 26.152031097874556 
194 148.0790645498096 26.23640998369629 
195 147.83081635657993 26.32029104584262 
196 147.58208203654115 26.40366636439352 
197 147.33287750046105 26.48652809084475 
198 147.08321877642592 26.56886845877781 
199 146.83312200639338 26.65067977740569 
