# TIC RA DEC 
0 214.78891697765064 75.58803507043376 
1 221.22387918752787 75.53538468416319 
2 227.6632292714162 75.30420980697698 
3 233.9358046472847 74.89405147485996 
4 239.89689657295477 74.31256933115566 
5 245.4436897721801 73.57381080705979 
6 250.51896194017544 72.69592116296285 
7 255.10529074866864 71.69893939347028 
8 214.78891697765064 75.58803507043376 
9 214.93308482455566 73.92554561980424 
10 215.06915627489428 72.26845087846635 
11 215.19964176002384 70.62184631993904 
12 215.32669464838492 68.99085890420636 
13 215.45233098002146 67.38069380433564 
14 215.57859000986042 65.79671314672608 
15 215.7076465032532 64.24454478383238 
16 255.10529074866864 71.69893939347028 
17 251.9908545350089 70.30859932275372 
18 249.28664030974582 68.87607678430747 
19 246.92953057463018 67.4151986464183 
20 244.86608004870777 65.93796639818348 
21 243.05169684345148 64.45491721516238 
22 241.44949996978733 62.97545856807513 
23 240.02916939093254 61.50819782347035 
24 215.7076465032532 64.24454478383238 
25 219.25253175774702 64.10457242649849 
26 222.82712152487687 63.88232347174321 
27 226.39727860249107 63.57481706098239 
28 229.93040398114186 63.18132887890139 
29 233.3966888102938 62.70325363588002 
30 236.7701223709737 62.14389418610662 
31 240.02916939093254 61.50819782347035 
32 217.58209194553064 75.58092912867207 
33 225.49101210642152 75.39693518522266 
34 233.23510281292113 74.94352306300092 
35 240.53612459281945 74.23143922961532 
36 247.2053122715975 73.2862451304478 
37 253.1543203825409 72.14218506885669 
38 214.87372837358572 74.86293309274792 
39 215.04219380972486 72.82829459861681 
40 215.20154028530968 70.8068223797556 
41 215.35572726451375 68.80794042176312 
42 215.50839194037206 66.84123965668466 
43 215.66327780487612 64.91669519072356 
44 253.6778429642616 71.10238393660794 
45 250.14594642048104 69.36785612377533 
46 247.16654030057992 67.58395376963868 
47 244.63716963388723 65.77350814978001 
48 242.47557777270916 63.955952465311526 
49 240.61662616915964 62.14825422216974 
50 217.24726952591234 64.19862011742012 
51 221.6171938351656 63.97229091814074 
52 225.99770185466295 63.619123094799555 
53 230.3280442520023 63.13685065720435 
54 234.5534329553741 62.52802042111611 
55 238.62780567047477 61.79941432985933 
56 214.8112158370587 75.58246249984764 
57 214.8112158370587 75.58246249984764 
58 240.02281479134817 61.515482777668176 
59 240.02281479134817 61.515482777668176 
60 217.5150334583008 74.85859201946639 
61 217.373228047344 72.81577601560845 
62 217.28582108918388 70.7858803548898 
63 217.23878135548202 68.77837751042273 
64 217.2238479633196 66.80284270265292 
65 217.2365663944517 64.86917646343348 
66 225.0562382578156 74.67594723281962 
67 224.0319676169153 72.63273825865016 
68 223.24137768394075 70.59775900539113 
69 222.62048661464777 68.58178799598369 
70 222.12767331949547 66.59515143717915 
71 221.7353284514029 64.64809931076958 
72 232.4634721922838 74.23721449772745 
73 230.61688926950896 72.22664453477084 
74 229.15853272969707 70.21415233276842 
75 227.98572350591846 68.21327574775772 
76 227.02934794565905 66.2361339271791 
77 226.24185735727053 64.29409876591629 
78 239.48959129141693 73.55093019019917 
79 236.94809511742415 71.60165827218964 
80 234.9027741088066 69.63661166490833 
81 233.2312896232346 67.67275091956803 
82 231.84773678015492 65.72459216665737 
83 230.69088886638303 63.80515608861094 
84 245.9595167860178 72.63926374829967 
85 242.8860995846705 70.77274118032418 
86 240.36343696749609 68.87534953069382 
87 238.2688000828284 66.9672035909352 
88 236.51141417319303 65.06524542792397 
89 235.02386938752156 63.184312848587425 
90 251.78236816930144 71.53294721411605 
91 248.34313825977674 69.7626323326437 
92 245.46241506426472 67.94736467183759 
93 243.03098410780046 66.10947562069146 
94 240.96310925373604 64.26787282362271 
95 239.19208073744437 62.439035144600616 
