# TIC RA DEC 
0 302.1592625178181 81.43147914219121 
1 302.1944601221636 81.2130387204745 
2 302.226775547052 80.99382668696326 
3 302.2564231061764 80.77386071322893 
4 302.2835984135011 80.55315831342979 
5 302.30848035936316 80.33173685944261 
6 302.33123272243324 80.10961357652936 
7 302.3520056876207 79.8868055530194 
8 302.37093711962194 79.66332973938664 
9 302.38815378903126 79.43920296122037 
10 302.4037722714318 79.21444190437877 
11 302.4179000510236 78.98906314436547 
12 302.43063615634645 78.76308312418091 
13 302.44207205728753 78.53651818054114 
14 302.45229224096215 78.30938453606397 
15 302.4613748309869 78.08169830682124 
16 302.46939211751436 77.853475505799 
17 302.47641106835204 77.624732050881 
18 302.48249375542326 77.39548376767785 
19 302.4876977362289 77.1657463920163 
20 302.4920764254298 76.93553557603997 
21 302.495679474046 76.70486689926445 
22 302.49855295647285 76.47375585905729 
23 302.50073977045474 76.24221789127365 
24 302.5022798002874 76.01026836405863 
25 302.5032101895946 75.77792258784078 
26 302.50356551086867 75.54519581512464 
27 302.5033779929241 75.31210324904079 
28 302.50267767692003 75.07866004523034 
29 302.5014925928234 74.84488131749595 
30 302.49984886849927 74.61078213756838 
31 302.4977709075158 74.3763775432282 
32 302.49528152079597 74.14168254211278 
33 302.4924019893378 73.90671210991006 
34 302.4891521989097 73.67148119640616 
35 302.4855507561866 73.43600472986007 
36 302.4816150712307 73.20029761871757 
37 302.4773613919043 72.96437475033377 
38 302.47280495357495 72.72825099898823 
39 302.4679599982331 72.49194122392854 
40 302.46283986052475 72.25546027282414 
41 302.4574570221731 72.01882298305227 
42 302.4518231821673 71.78204418395023 
43 302.4459492811992 71.54513869670296 
44 302.4398455690358 71.3081213366507 
45 302.4335216425077 71.07100691402371 
46 302.42698647940966 70.83381023472587 
47 302.4202484918728 70.59654610167429 
48 302.41331555210974 70.3592293151535 
49 302.4061950264604 70.12187467347148 
50 302.1592625178181 81.43147914219121 
51 300.6976307598952 81.44677630313328 
52 299.2264553777549 81.45639440387276 
53 297.74780479344776 81.46025793071072 
54 296.26380463861676 81.45830425337547 
55 294.7766205290749 81.45048407954523 
56 293.28844002330027 81.43676178151213 
57 291.8014540206856 81.41711556342561 
58 290.31783818778536 81.39153750207659 
59 288.8397347266116 81.36003345088281 
60 287.36923477859864 81.32262278803766 
61 285.90836189298545 81.27933802783708 
62 284.4590569923382 81.23022434662909 
63 283.0231647759408 81.17533893551101 
64 281.6024221904874 81.11475033340609 
65 280.1984486714246 81.04853760393183 
66 278.8127385937377 80.97678950721712 
67 277.446655712388 80.8996035915808 
68 276.1014296740966 80.81708527831124 
69 274.7781544271186 80.72934690722404 
70 273.47778847179836 80.63650681184437 
71 272.2011567224749 80.5386883960589 
72 270.948953816279 80.43601923891246 
73 269.7217486636957 80.32863022418157 
74 268.51999003461657 80.21665476009032 
75 267.3440129585424 80.10022798283649 
76 266.1940457503146 79.97948607967159 
77 265.07021747717795 79.85456562553811 
78 263.97256566832743 79.72560302224919 
79 262.90104417684927 79.59273394358569 
80 261.8555309739247 79.45609289881749 
81 260.8358358507086 79.31581280961937 
82 259.84170785571416 79.17202467536592 
83 258.87284250152396 79.02485724669747 
84 257.9288885128546 78.87443681097287 
85 257.0094542970713 78.72088695468678 
86 256.11411389539677 78.56432842038728 
87 255.24241255001883 78.40487897226048 
88 254.39387182220196 78.2426533003557 
89 253.5679942485516 78.0777629630986 
90 252.76426760618435 77.9103163418714 
91 251.98216870180906 77.74041863980906 
92 251.2211668632918 77.56817186845545 
93 250.48072692756503 77.39367489243756 
94 249.76031199369808 77.21702345247566 
95 249.05938580699697 77.03831021505681 
96 248.3774148091109 76.8576248399037 
97 247.71386994485374 76.67505404605714 
98 247.06822824161657 76.49068167948516 
99 246.43997408845956 76.30458880206326 
100 302.4061950264604 70.12187467347148 
101 301.74071669431896 70.12368305815126 
102 301.07295013124707 70.12300803440314 
103 300.4031052064804 70.11982511317079 
104 299.73139420357074 70.1141113982666 
105 299.0580314701919 70.1058456094507 
106 298.3832331423817 70.09500810483446 
107 297.70721675247825 70.08158089823544 
108 297.03020093210415 70.06554767647566 
109 296.3524050151361 70.04689381103076 
110 295.67404873887 70.02560637051991 
111 294.99535183773247 70.00167412631961 
112 294.3165337342694 69.97508755950354 
113 293.6378131383423 69.9458388605564 
114 292.959407747132 69.91392193140517 
115 292.2815338812464 69.87933238132251 
116 291.60440610359626 69.84206751797011 
117 290.9282369112122 69.80212633982953 
118 290.2532364519806 69.75950952809093 
119 289.57961213921084 69.71421942739045 
120 288.90756832199605 69.66626002628526 
121 288.23730610837987 69.61563694836427 
122 287.56902292825635 69.56235741649421 
123 286.9029123661691 69.50643023778906 
124 286.23916384170326 69.4478657706466 
125 285.57796244326346 69.38667590407005 
126 284.9194885651887 69.32287401106763 
127 284.26391785136144 69.25647493324408 
128 283.6114208855239 69.18749493217385 
129 282.96216303820114 69.11595165483529 
130 282.3163043499053 69.04186410105608 
131 281.6739993430776 68.96525257742323 
132 281.03539690427516 68.88613865662225 
133 280.40064016552003 68.80454513274462 
134 279.7698664531604 68.72049598381378 
135 279.143207178316 68.63401632125128 
136 278.52078776630833 68.54513234112315 
137 277.9027276772718 68.4538712888577 
138 277.2891403085428 68.36026139841695 
139 276.68013303910914 68.26433185474325 
140 276.07580721832807 68.16611274260147 
141 275.47625818456197 68.06563499788527 
142 274.88157530715796 67.96293036106371 
143 274.29184202937336 67.85803132784486 
144 273.70713594744166 67.75097110646513 
145 273.12752884813176 67.64178356050147 
146 272.5530868151897 67.53050316711902 
147 271.98387034946415 67.41716498066315 
148 271.41993441560817 67.30180456681747 
149 270.86132859900795 67.18445797250952 
150 246.43997408845956 76.30458880206326 
151 247.18918811324494 76.16417519816933 
152 247.92590849007513 76.02104973020502 
153 248.6501663161031 75.87526958166133 
154 249.3620104051649 75.72689190480811 
155 250.0615059435841 75.57597371482588 
156 250.7487331506717 75.42257180014496 
157 251.42378602743057 75.26674263003518 
158 252.0867710699931 75.10854229111929 
159 252.7378061206351 74.94802640985698 
160 253.37701919103435 74.78525010404631 
161 254.0045474024326 74.62026792515216 
162 254.62053593908786 74.45313381963985 
163 255.22513711203615 74.28390108062648 
164 255.81850938224582 74.1126223362144 
165 256.4008165562975 73.9393495072967 
166 256.97222695296966 73.76413379757402 
167 257.5329126859848 73.58702566764569 
168 258.08304893818786 73.4080748351369 
169 258.62281332621234 73.22733026565865 
170 259.15238533616 73.04484015799024 
171 259.6719457431247 72.86065195742796 
172 260.18167612734555 72.67481235228888 
173 260.6817584176062 72.48736727893817 
174 261.17237448388556 72.29836192509904 
175 261.6537057631766 72.10784073698736 
176 262.1259328844242 71.9158474468964 
177 262.5892354163408 71.7224250588312 
178 263.0437915626978 71.52761587588067 
179 263.4897779240499 71.33146151105896 
180 263.92736928937376 71.13400289688495 
181 264.35673842342936 70.93528031311403 
182 264.7780559402273 70.73533337768272 
183 265.19149011950446 70.5342010851992 
184 265.59720680943923 70.3319218050994 
185 265.9953693062407 70.12853330604273 
186 266.38613827226925 69.92407276617162 
187 266.76967166517915 69.71857678538981 
188 267.1461246625836 69.51208141336527 
189 267.51564964596855 69.30462213805157 
190 267.87839613702675 69.09623392417545 
191 268.234510790499 68.88695121165992 
192 268.58413737609476 68.67680793074598 
193 268.9274167671701 68.46583752168482 
194 269.2644869539904 68.25407293024766 
195 269.595483040234 68.04154663589958 
196 269.9205372643526 67.82829065332045 
197 270.23977901812907 67.61433654196435 
198 270.55333487091394 67.39971542075205 
199 270.86132859900795 67.18445797250952 
