# TIC RA DEC 
0 145.97779975816306 -45.361496359770655 
1 147.23225780306853 -44.02664138143673 
2 148.45441689125724 -42.65176370279863 
3 149.64209994874662 -41.241699807625864 
4 150.7938898990084 -39.8013156168672 
5 151.908899292146 -38.33559711941315 
6 152.9866146241746 -36.84969590399521 
7 154.02680042153364 -35.348924854990315 
8 145.97779975816306 -45.361496359770655 
9 147.97148212567814 -46.27599290713512 
10 150.02913184010788 -47.147114123262504 
11 152.14460111836715 -47.97002193516644 
12 154.31038943920458 -48.74023446999237 
13 156.5175119289794 -49.4536625377181 
14 158.7553609822003 -50.10663878704867 
15 161.01157342994716 -50.695956310352656 
16 154.02680042153364 -35.348924854990315 
17 155.8918570606773 -36.167214659977276 
18 157.78943297511623 -36.953369951599335 
19 159.71356185411392 -37.70393552881383 
20 161.6577329403843 -38.415907664362045 
21 163.6148901499808 -39.08676327236604 
22 165.57737323738647 -39.714460990583596 
23 167.53679049614095 -40.29742137469585 
24 161.01157342994716 -50.695956310352656 
25 162.08837684397946 -49.30745315006636 
26 163.11504356231637 -47.8766708103735 
27 164.09243962900706 -46.40982128552233 
28 165.02181911921735 -44.912824848275505 
29 165.90463970530655 -43.39139031439349 
30 166.74244484392656 -41.85109150249398 
31 167.53679049614095 -40.29742137469585 
32 146.5352325017698 -44.787903330040415 
33 148.05126094353307 -43.124317828552655 
34 149.5164992021951 -41.40542137072022 
35 150.92803859920886 -39.640155020888535 
36 152.28422938262875 -37.83770365420192 
37 153.58424587774323 -36.007620610059746 
38 146.84317636567323 -45.760720243543254 
39 149.33030320236827 -46.85293186865816 
40 151.90751379718608 -47.87515358400571 
41 154.56156785611145 -48.81898613189206 
42 157.2759101778653 -49.676906787117126 
43 160.03029162225823 -50.44235471640811 
44 154.83215815095207 -35.71458832623283 
45 157.14067399609306 -36.69638586494589 
46 159.49218485098706 -37.626424682760344 
47 161.87492797095393 -38.49898417641414 
48 164.27590500290415 -39.309418743210315 
49 166.68071608128582 -40.05416278750748 
50 161.47958878923993 -50.09426951358982 
51 162.76569248895737 -48.363279689336906 
52 163.9773010985875 -46.574990979094956 
53 165.11657094251893 -44.74041954394631 
54 166.18616985142498 -42.870083279770384 
55 167.188944910941 -40.97420801318337 
56 145.9888439622888 -45.36020062509583 
57 145.9888439622888 -45.36020062509583 
58 167.5274608903939 -40.30083511851645 
59 167.5274608903939 -40.30083511851645 
60 147.3880333622118 -45.18601676982055 
61 149.86856746046266 -46.27190188551178 
62 152.43579621541784 -47.28867795581802 
63 155.07651786563085 -48.228176748314965 
64 157.77439057560895 -49.08313689398473 
65 160.5095822715325 -49.847266692705915 
66 148.89825522111764 -43.51533899475696 
67 151.3561335688726 -44.58263701835873 
68 153.8914015684703 -45.58346500183396 
69 156.49099625875024 -46.510262227909024 
70 159.13918643377795 -47.35645705202463 
71 161.81729702617412 -48.116482443474744 
72 150.35575770594937 -41.78904343659033 
73 152.7858004472235 -42.83708518315783 
74 155.28440868981076 -43.82155062135586 
75 157.83871392451536 -44.73541132426102 
76 160.4336064030018 -45.572692855341344 
77 163.05151749451284 -46.32846427478162 
78 151.7579032408013 -40.016168868534685 
79 154.15572095411753 -41.04458351964223 
80 156.613805893035 -42.0126075702824 
81 159.11954882850083 -42.913671528788896 
82 161.6584719005307 -43.74229843450619 
83 164.2140486979808 -44.49408448522391 
84 153.10327948272584 -38.205971559666764 
85 155.46517653763388 -39.21459088492894 
86 157.87960404753304 -40.16630488921116 
87 160.33427677322192 -41.05493853425498 
88 162.81535293070453 -41.87541909921023 
89 165.30727172963 -42.6237609835886 
90 154.39127432297371 -36.36805895571924 
91 156.71417846267428 -37.35684732723002 
92 159.08246081281905 -38.292491829140005 
93 161.48421501607078 -39.16916036717329 
94 163.90622665818526 -39.982106775908726 
95 166.3338107859442 -40.727669367038054 
