# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-20 13:49:24.068843
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000009 | 281.661029 |  64.436596 | 341.667216 |  84.728307 | 16 | 2 | 2 |  292.928571 |    0.500000 | 1
000000009 | 281.661029 |  64.436596 | 341.667216 |  84.728307 | 16 | 3 | 1 | 1842.942694 |    4.865088 | 1
000000010 | 281.052749 |  62.800704 | 326.588056 |  83.974312 | 16 | 2 | 2 |  585.357143 |    0.500000 | 1
000000010 | 281.052749 |  62.800704 | 326.588056 |  83.974312 | 16 | 3 | 1 | 1550.527087 |    3.277473 | 1
000000011 | 280.523731 |  61.171831 | 315.519288 |  82.910213 | 16 | 2 | 2 |  877.785714 |    0.500000 | 1
000000012 | 280.063012 |  59.555555 | 307.634813 |  81.663836 | 16 | 2 | 2 | 1170.214286 |    0.500000 | 1
000000013 | 279.662046 |  57.957425 | 301.962812 |  80.317245 | 16 | 2 | 2 | 1462.642857 |    0.500000 | 1
000000014 | 279.314271 |  56.383041 | 297.789061 |  78.920341 | 16 | 2 | 2 | 1755.071428 |    0.500000 | 1
000000015 | 279.014762 |  54.838167 | 294.645165 |  77.504598 | 16 | 2 | 2 | 2047.500000 |    0.500000 | 1
000000017 | 305.334440 |  60.163111 | 354.568563 |  73.199329 | 16 | 2 | 2 |  292.928572 | 2047.500000 | 1
000000018 | 303.617868 |  58.686946 | 348.745010 |  72.939664 | 16 | 2 | 2 |  585.357143 | 2047.500000 | 1
000000019 | 302.051491 |  57.199232 | 343.176477 |  72.522672 | 16 | 2 | 2 |  877.785714 | 2047.500000 | 1
000000020 | 300.620372 |  55.707639 | 337.950385 |  71.964151 | 16 | 2 | 2 | 1170.214286 | 2047.500000 | 1
000000021 | 299.311137 |  54.219401 | 333.121130 |  71.283203 | 16 | 2 | 2 | 1462.642857 | 2047.500000 | 1
000000022 | 298.111968 |  52.741415 | 328.712749 |  70.500428 | 16 | 2 | 2 | 1755.071428 | 2047.500000 | 1
000000023 | 297.012576 |  51.280404 | 324.725523 |  69.636551 | 16 | 2 | 2 | 2047.500000 | 2047.500000 | 1
000000024 | 279.014762 |  54.838167 | 294.645165 |  77.504598 | 16 | 2 | 2 | 2047.500000 |    0.500000 | 1
