# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-20 13:50:15.194236
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000009 | 283.409158 |  56.207030 | 307.874948 |  77.873384 | 54 | 3 | 3 | 1832.507240 |   17.425413 | 0
000000009 | 283.409158 |  56.207030 | 307.874948 |  77.873384 | 54 | 4 | 2 |  292.928571 |    0.500000 | 1
000000010 | 286.277596 |  56.693056 | 315.510134 |  77.540952 | 54 | 3 | 3 | 1540.056859 |   14.828394 | 0
000000010 | 286.277596 |  56.693056 | 315.510134 |  77.540952 | 54 | 4 | 2 |  585.357143 |    0.500000 | 1
000000011 | 289.194633 |  57.114745 | 322.608239 |  77.016304 | 54 | 3 | 3 | 1247.464591 |   10.077424 | 0
000000011 | 289.194633 |  57.114745 | 322.608239 |  77.016304 | 54 | 4 | 2 |  877.785714 |    0.500000 | 1
000000012 | 292.142737 |  57.470251 | 329.032766 |  76.327942 | 54 | 3 | 3 |  954.655587 |    3.030511 | 1
000000012 | 292.142737 |  57.470251 | 329.032766 |  76.327942 | 54 | 4 | 2 | 1170.214286 |    0.500000 | 1
000000013 | 295.102747 |  57.759087 | 334.737456 |  75.507589 | 54 | 4 | 2 | 1462.642857 |    0.500000 | 1
000000014 | 298.054313 |  57.982219 | 339.742153 |  74.586491 | 54 | 4 | 2 | 1755.071428 |    0.500000 | 1
000000015 | 300.976426 |  58.142104 | 344.104935 |  73.593350 | 54 | 4 | 2 | 2047.500000 |    0.500000 | 1
000000017 | 274.378168 |  67.146247 |  20.790283 |  88.182587 | 54 | 4 | 2 |  292.928572 | 2047.500000 | 1
000000018 | 278.479933 |  67.834965 |  25.063304 |  86.478717 | 54 | 4 | 2 |  585.357143 | 2047.500000 | 1
000000019 | 282.782585 |  68.411955 |  26.543113 |  84.778874 | 54 | 4 | 2 |  877.785714 | 2047.500000 | 1
000000020 | 287.243549 |  68.869343 |  27.292718 |  83.093218 | 54 | 4 | 2 | 1170.214286 | 2047.500000 | 1
000000021 | 291.808701 |  69.202121 |  27.745449 |  81.427837 | 54 | 4 | 2 | 1462.642857 | 2047.500000 | 1
000000022 | 296.415028 |  69.408682 |  28.048453 |  79.788108 | 54 | 4 | 2 | 1755.071429 | 2047.500000 | 1
000000023 | 300.994672 |  69.491120 |  28.265431 |  78.179330 | 54 | 4 | 2 | 2047.500000 | 2047.500000 | 1
000000024 | 300.976426 |  58.142104 | 344.104935 |  73.593350 | 54 | 4 | 2 | 2047.500000 |    0.500000 | 1
000000025 | 301.019538 |  59.694004 | 348.402312 |  74.605637 | 54 | 4 | 2 | 2047.500000 |  292.928571 | 0
000000026 | 301.050377 |  61.277996 | 353.347011 |  75.549261 | 54 | 4 | 2 | 2047.500000 |  585.357143 | 0
000000027 | 301.068843 |  62.888540 | 359.005214 |  76.395460 | 54 | 4 | 2 | 2047.500000 |  877.785714 | 0
000000028 | 301.074289 |  64.520296 |   5.407666 |  77.112525 | 54 | 4 | 2 | 2047.500000 | 1170.214286 | 0
000000029 | 301.065380 |  66.168060 |  12.520183 |  77.667698 | 54 | 4 | 2 | 2047.500000 | 1462.642857 | 0
000000030 | 301.039931 |  67.826702 |  20.215668 |  78.030806 | 54 | 4 | 2 | 2047.500000 | 1755.071429 | 0
000000031 | 300.994672 |  69.491120 |  28.265431 |  78.179330 | 54 | 4 | 2 | 2047.500000 | 2047.500000 | 1
000000038 | 281.815605 |  55.910788 | 303.417295 |  77.973346 | 54 | 3 | 3 | 1997.398859 |   16.972354 | 0
000000038 | 281.815605 |  55.910788 | 303.417295 |  77.973346 | 54 | 4 | 2 |  128.000000 |    1.500000 | 1
000000039 | 285.298050 |  56.540884 | 312.983004 |  77.681459 | 54 | 3 | 3 | 1638.999644 |   14.942899 | 0
000000039 | 285.298050 |  56.540884 | 312.983004 |  77.681459 | 54 | 4 | 2 |  486.400000 |    1.500000 | 1
000000040 | 288.861678 |  57.075755 | 321.849200 |  77.089206 | 54 | 3 | 3 | 1280.420385 |    9.723800 | 0
000000040 | 288.861678 |  57.075755 | 321.849200 |  77.089206 | 54 | 4 | 2 |  844.800000 |    1.500000 | 1
000000041 | 292.475009 |  57.511478 | 329.724256 |  76.245981 | 54 | 3 | 3 |  921.527255 |    1.080066 | 1
000000041 | 292.475009 |  57.511478 | 329.724256 |  76.245981 | 54 | 4 | 2 | 1203.200000 |    1.500000 | 1
000000042 | 296.102804 |  57.847167 | 336.520181 |  75.209805 | 54 | 4 | 2 | 1561.600000 |    1.500000 | 1
