# TIC RA DEC 
0 241.84707253990877 -76.36431234512087 
1 239.40969137652087 -77.87561442100231 
2 236.22689438905942 -79.38880493863297 
3 231.9375098642933 -80.8831285769311 
4 225.9405921547886 -82.32596531704804 
5 217.2327728296223 -83.66095144246518 
6 204.29371084185317 -84.78517095598205 
7 185.7651920785219 -85.5219357901179 
8 241.84707253990877 -76.36431234512087 
9 235.4238600984948 -75.75152232553317 
10 229.58887305567993 -74.98935383796945 
11 224.36928840552164 -74.10398873712214 
12 219.74622580694597 -73.12128334526605 
13 215.67359899986326 -72.06528821395497 
14 212.09304962846048 -70.95769254101154 
15 208.9437760037865 -69.81786626636942 
16 185.7651920785219 -85.5219357901179 
17 181.39505223109262 -83.84870914368757 
18 178.90220888653207 -82.16059424827864 
19 177.29787357088787 -80.47365444839754 
20 176.1814620666754 -78.79739030106056 
21 175.36113026858945 -77.13896113621725 
22 174.73380886423263 -75.50453782089019 
23 174.23930420108132 -73.8998997852589 
24 208.9437760037865 -69.81786626636942 
25 205.13948765383373 -70.68803072232375 
26 200.93194079686683 -71.49525423806922 
27 196.3095234580018 -72.21936128941188 
28 191.27970609833025 -72.84003662311206 
29 185.87616654848685 -73.33781172519087 
30 180.1638658262024 -73.69549843080739 
31 174.23930420108132 -73.8998997852589 
32 240.8353668096346 -77.02006431847352 
33 237.37850123937122 -78.87540113544236 
34 232.46091901801577 -80.71368356157464 
35 225.0811374766453 -82.47997878251888 
36 213.3763741959105 -84.06782450700962 
37 194.51232006425863 -85.25730916916505 
38 238.97006076519497 -76.12217059592327 
39 231.4842248058946 -75.26709608590085 
40 224.91572151818414 -74.21353020538199 
41 219.24785199306362 -73.00935286817551 
42 214.39730601012687 -71.69879935846025 
43 210.2552026748015 -70.32082920432656 
44 183.57779456892692 -84.79445316571295 
45 179.6613553374351 -82.73132485347922 
46 177.48527612911272 -80.66279018611827 
47 176.10585954069947 -78.60868672501961 
48 175.1556621567357 -76.58237407819999 
49 174.46282512148497 -74.59505092501342 
50 207.3433224484922 -70.20778863170473 
51 202.41130388731725 -71.23478245467653 
52 196.85998967924033 -72.14721718924419 
53 190.69480390028315 -72.90770551038364 
54 183.97834381065434 -73.48054962564197 
55 176.8436311284916 -73.83566098503975 
56 241.816833617624 -76.36764603092472 
57 241.816833617624 -76.36764603092472 
58 174.26131217077693 -73.90490230115242 
59 174.26131217077693 -73.90490230115242 
60 237.85919808622756 -76.76148251063172 
61 230.09255513288895 -75.86248994316095 
62 223.35959349470784 -74.7594177690081 
63 217.61772699114886 -73.50446398613245 
64 212.7555450387572 -72.14446258513253 
65 208.64111493953607 -70.71960871906842 
66 233.98339799397922 -78.57185196898325 
67 225.37217425851878 -77.52681818134387 
68 218.22424156746624 -76.26620502052955 
69 212.3677335221074 -74.85607863475644 
70 207.57580910482932 -73.35021925471453 
71 203.63417333405621 -71.79117139053712 
72 228.57483737671382 -80.34936874125047 
73 219.138564974334 -79.11843208025061 
74 211.7741719510385 -77.67300044970473 
75 206.04377622678592 -76.09329477017987 
76 201.542100288366 -74.4371134128742 
77 197.95381079717453 -72.74620578648924 
78 220.7078610224288 -82.03195974079803 
79 210.78601447663806 -80.56664472364467 
80 203.68320020808028 -78.91297072910905 
81 198.49583075830617 -77.15822970951064 
82 194.60091218665195 -75.35682591199898 
83 191.59525484861436 -73.54475885120605 
84 208.8663628222862 -83.50722319457563 
85 199.62714399523287 -81.76554563098313 
86 193.7125160877876 -79.90033096337554 
87 189.68248768083924 -77.98484655785536 
88 186.78753863932656 -76.0589359511314 
89 184.6183970046548 -74.14789978262439 
90 191.2474943747149 -84.57124338722272 
91 185.33474709453307 -82.57044565165332 
92 181.95388204464584 -80.53791651815749 
93 179.78123889854194 -78.50719421927069 
94 178.2726043123433 -76.49731086989866 
95 177.16642161423837 -74.52220407714631 
