# TIC RA DEC 
0 288.40253059286744 57.9034166470715 
1 286.545995607624 59.18081129059615 
2 284.50532419993624 60.45437201378635 
3 282.26253524355724 61.714318406510955 
4 279.7983784416284 62.950305764733024 
5 277.0931282326323 64.1512667614706 
6 274.12778090504884 65.30534241612496 
7 270.8857322780303 66.39993210208296 
8 288.40253059286744 57.9034166470715 
9 290.98653832895525 58.866832462637284 
10 293.6993189452039 59.77779847273375 
11 296.5349691783217 60.6297966317785 
12 299.4839689274352 61.4170479827436 
13 302.53273911955455 62.134744663508904 
14 305.6633644336048 62.77929368610381 
15 308.85358710070426 63.34855395130283 
16 270.8857322780303 66.39993210208296 
17 273.6831166805751 67.73063740207382 
18 276.7986480884218 69.00387148553523 
19 280.2633437932835 70.20633263602913 
20 284.10413180339725 71.3239381244048 
21 288.33902417948786 72.3420853905056 
22 292.9705892249634 73.2461451435388 
23 297.9782696135189 74.02229296774486 
24 308.85358710070426 63.34855395130283 
25 307.9386330839858 64.84548184583593 
26 306.87308383176935 66.36488644817449 
27 305.62972088589623 67.89944760961423 
28 304.1730086462935 69.44144410602952 
29 302.4563655621502 70.98247537896971 
30 300.4184726711882 72.51309065823246 
31 297.9782696135189 74.02229296774486 
32 287.623336908833 58.463670260563184 
33 285.22652926426895 60.028067507210075 
34 282.5353782798054 61.57704854156801 
35 279.5149247140315 63.09181230877977 
36 276.12895923673597 64.55197400930392 
37 272.3433554911834 65.9353822531301 
38 289.50713837155405 58.33390581134696 
39 292.76159935022525 59.48042072643043 
40 296.2040759746064 60.54158906740693 
41 299.8185726177637 61.50645016050868 
42 303.5800567592057 62.3661758884776 
43 307.4537215727337 63.11473992406107 
44 272.08000875199343 66.98266055725733 
45 275.7186241055312 68.57628190896727 
46 279.8659831831655 70.07043484879397 
47 284.57342124630145 71.43951953627311 
48 289.87324084030996 72.65672090087963 
49 295.7608317771264 73.69540451581122 
50 308.460431812931 63.996166885071595 
51 307.2398693901566 65.84677342882502 
52 305.76668926594334 67.72387657594905 
53 303.9790011445124 69.61343307712494 
54 301.79060852458986 71.4999290380021 
55 299.080705869025 73.36534450568107 
56 288.4050904421225 57.91115720617502 
57 288.4050904421225 57.91115720617502 
58 297.96970000356333 74.01476135639231 
59 297.96970000356333 74.01476135639231 
60 288.7379950162398 58.89470455851765 
61 292.0364373376206 60.063480450418794 
62 295.5359372514058 61.1446175803387 
63 299.2211462857105 62.12647364760915 
64 303.06696523902156 62.999520287427146 
65 307.0375785108784 63.75706949662659 
66 286.3742618122377 60.48378429676415 
67 289.79223019316254 61.71953394809705 
68 293.45277720832144 62.861747252589815 
69 297.34355627817337 63.896650147044056 
70 301.44016712801795 64.8124683911545 
71 305.70429080782634 65.60032489819163 
72 283.71035013607343 62.05924444645159 
73 287.2350712101878 63.367922757286614 
74 291.05140386602596 64.57829203054513 
75 295.15250804605716 65.67414724294929 
76 299.5167964356189 66.64103790558868 
77 304.10459022703145 67.46735111770218 
78 280.70808589774805 63.60220607297066 
79 284.31752077814133 64.98979869401691 
80 288.27570522014884 66.27586200136926 
81 292.5851931294778 67.4414841830088 
82 297.23093871209767 68.46905334943327 
83 302.17451311891074 69.3435319903857 
84 277.32698225166365 65.09204771498513 
85 280.9860518646972 66.56418427148562 
86 285.0587010705826 67.9337009632558 
87 289.5626498485983 69.1787944322013 
88 294.4957195410686 70.2781902392212 
89 299.8261527044371 71.21257429507452 
90 273.5275213254445 66.50615630949696 
91 277.18368698344165 68.06749663241101 
92 281.32354177558057 69.52794912349285 
93 285.98795898092 70.86284870385416 
94 291.1977871698278 72.04685727787 
95 296.9384157277228 73.05541706852115 
